Text,Target 1,Stance 1,Domain,In Use,Type
金晨 人类何必为难人类 ？那头巾有啥特殊意义没先不说，先吹捧那啥白头巾小王子的是央视啊，怎么没人去喷？现在逮着女明星喷是什么毛病，前段时间不少博主让猫猫狗狗cos白头巾装扮也也没人喷啊！这是拿女拳做借口喷女明星吧,金晨cos白头巾小王子被喷的原因是，黑粉故意用女拳为理由，趁机喷女明星,支持,权益,1,clauses
金晨 人类何必为难人类 ？那头巾有啥特殊意义没先不说，先吹捧那啥白头巾小王子的是央视啊，怎么没人去喷？现在逮着女明星喷是什么毛病，前段时间不少博主让猫猫狗狗cos白头巾装扮也也没人喷啊！这是拿女拳做借口喷女明星吧,金晨cos白头巾小王子被喷，是因为玩了女性不合时宜的梗,反对,权益,1,clauses
金晨 人类何必为难人类 ？那头巾有啥特殊意义没先不说，先吹捧那啥白头巾小王子的是央视啊，怎么没人去喷？现在逮着女明星喷是什么毛病，前段时间不少博主让猫猫狗狗cos白头巾装扮也也没人喷啊！这是拿女拳做借口喷女明星吧,卡塔尔小王子在微博抖音入驻,中立,权益,1,clauses
刚发现我关注的一个博主真的是打拳打疯了，什么事都只能扯到男女上，我终于知道为什么人家都说微博的女拳可怕了，我不站S也不站汪觉得两家都有问题，不过汪小菲真的纯纯大怨种了，结果这个博主说帮汪小菲说话的就是舔他？不懂这事什么女权想法，评论里一点道理不讲一群人聚在一起打拳称赞大S的景象还是吓到我了，立马取关了,这个博主什么事都可以跟男女攀上关系，太不讲理,支持,权益,1,clauses
刚发现我关注的一个博主真的是打拳打疯了，什么事都只能扯到男女上，我终于知道为什么人家都说微博的女拳可怕了，我不站S也不站汪觉得两家都有问题，不过汪小菲真的纯纯大怨种了，结果这个博主说帮汪小菲说话的就是舔他？不懂这事什么女权想法，评论里一点道理不讲一群人聚在一起打拳称赞大S的景象还是吓到我了，立马取关了,这个我关注的博主特别的理性。,反对,权益,1,clauses
刚发现我关注的一个博主真的是打拳打疯了，什么事都只能扯到男女上，我终于知道为什么人家都说微博的女拳可怕了，我不站S也不站汪觉得两家都有问题，不过汪小菲真的纯纯大怨种了，结果这个博主说帮汪小菲说话的就是舔他？不懂这事什么女权想法，评论里一点道理不讲一群人聚在一起打拳称赞大S的景象还是吓到我了，立马取关了,我国的男女平等问题，仍然很严峻。,中立,权益,1,clauses
因为耳钉实在是太硌得慌了所以大半夜爬起来换了耳环，今天一照镜子，怎么说呢，明明是很秀气的女士耳环但是感觉戴上就很像救火铁T。感觉自己扎的不是耳洞，是LGBTQ群体的勋章。,戴女士耳环让我感觉不自在像LGBTQ群体的勋章,支持,权益,1,clauses
因为耳钉实在是太硌得慌了所以大半夜爬起来换了耳环，今天一照镜子，怎么说呢，明明是很秀气的女士耳环但是感觉戴上就很像救火铁T。感觉自己扎的不是耳洞，是LGBTQ群体的勋章。,11年前，今天是该向前,反对,权益,1,clauses
因为耳钉实在是太硌得慌了所以大半夜爬起来换了耳环，今天一照镜子，怎么说呢，明明是很秀气的女士耳环但是感觉戴上就很像救火铁T。感觉自己扎的不是耳洞，是LGBTQ群体的勋章。,LGBTQ是一种少数群体的代称,中立,权益,1,clauses
希望所有的医生都能对患者态度好一点如果我什么都懂 也不必来问你我是来看病的 也不是来受气的本来身体不好就不高兴还要被说一顿所以没看过病，没遇到过态度不好的医生真的没有资格评价医患关系,病人不希望来看病被医生数落一顿。,支持,权益,1,clauses
希望所有的医生都能对患者态度好一点如果我什么都懂 也不必来问你我是来看病的 也不是来受气的本来身体不好就不高兴还要被说一顿所以没看过病，没遇到过态度不好的医生真的没有资格评价医患关系,病人认为被医生数落一顿也是应该的。,反对,权益,1,clauses
希望所有的医生都能对患者态度好一点如果我什么都懂 也不必来问你我是来看病的 也不是来受气的本来身体不好就不高兴还要被说一顿所以没看过病，没遇到过态度不好的医生真的没有资格评价医患关系,医患关系自古以来就是一个难题。,中立,权益,1,clauses
比较中肯了 也就值6.3剧情部分过于表现医院背后社会性 人文主义和情感 导致本该从病例中渗透出的道德和感性蜂拥而至 掩盖了医疗剧该有的专业性 且关于女性话题 医患关系的案例也比较雷同 比如“病人怀孕生不生” “医院就是为了坑钱”等出现多次演技方面中规中矩吧 没有亮点 也没啥好说的,"此剧太过于表现医院背后的事情了，而关于医疗的专业性有所欠缺，很多案例也比较雷同,不值得人们去观看。",支持,权益,1,clauses
比较中肯了 也就值6.3剧情部分过于表现医院背后社会性 人文主义和情感 导致本该从病例中渗透出的道德和感性蜂拥而至 掩盖了医疗剧该有的专业性 且关于女性话题 医患关系的案例也比较雷同 比如“病人怀孕生不生” “医院就是为了坑钱”等出现多次演技方面中规中矩吧 没有亮点 也没啥好说的,剧情来源于生活，却又高于生活，此剧有很多关于人心的故事，很值得人们去观看。,反对,权益,1,clauses
比较中肯了 也就值6.3剧情部分过于表现医院背后社会性 人文主义和情感 导致本该从病例中渗透出的道德和感性蜂拥而至 掩盖了医疗剧该有的专业性 且关于女性话题 医患关系的案例也比较雷同 比如“病人怀孕生不生” “医院就是为了坑钱”等出现多次演技方面中规中矩吧 没有亮点 也没啥好说的,医院是治病救人的地方。,中立,权益,1,clauses
遇到态度不好的医生的时候骂医生不负责但是负责的医生却是这种下场然后媒体还为了流量推波助澜那么多好医生都被抹杀了医患关系就是被这种人一步步搞坏了真的会被气死,良好的医患关系就是被很多的无良媒体一步步地抹杀的。,支持,权益,1,clauses
遇到态度不好的医生的时候骂医生不负责但是负责的医生却是这种下场然后媒体还为了流量推波助澜那么多好医生都被抹杀了医患关系就是被这种人一步步搞坏了真的会被气死,宁可错杀，不愿放过，那些态度不好的医生就该被媒体拿出来报道。,反对,权益,1,clauses
遇到态度不好的医生的时候骂医生不负责但是负责的医生却是这种下场然后媒体还为了流量推波助澜那么多好医生都被抹杀了医患关系就是被这种人一步步搞坏了真的会被气死,医患关系是医生与病人之间的一种关系。,中立,权益,1,clauses
JamFilm群里有lgbtq吗，到底跟我们有什么不一样的，真的一点都不懂一句彩礼怎么就上纲上线了呢？,一句彩礼就能让一群lgbtq上纲上线,支持,权益,1,clauses
JamFilm群里有lgbtq吗，到底跟我们有什么不一样的，真的一点都不懂一句彩礼怎么就上纲上线了呢？,lgbtq就是群狂热份子，打着平等的口号，做着恶心人的事,反对,权益,1,clauses
JamFilm群里有lgbtq吗，到底跟我们有什么不一样的，真的一点都不懂一句彩礼怎么就上纲上线了呢？,"“LGBTQ”是五个单词的首字母缩写,意思是“彩虹族”、“彩虹族群”、“性少数者”等。",中立,权益,1,clauses
越来越不爱看微博热搜了不是过度防疫就是男人嫖娼出轨 评论区不是男拳女拳就是在互骂真的毁灭吧这个世界真糟糕,微博热搜除了过度防疫就是嫖娼出轨，这个世界就应该毁灭,支持,权益,1,clauses
越来越不爱看微博热搜了不是过度防疫就是男人嫖娼出轨 评论区不是男拳女拳就是在互骂真的毁灭吧这个世界真糟糕,微博上疫情防疫中的医护人员，给人带来了满满的正能量,反对,权益,1,clauses
越来越不爱看微博热搜了不是过度防疫就是男人嫖娼出轨 评论区不是男拳女拳就是在互骂真的毁灭吧这个世界真糟糕,"微博带你欣赏世界上每一个精彩瞬间,了解每一个幕后故事",中立,权益,1,clauses
对大S一家我早就恶心透了这姐们儿在我印象中一直很做作网友要分清楚情况，出轨是一回事，不给人看自己孩子是另一回事，同时还要养你和你现任老公又是一回事。这个社会在乱打女拳吗,大s实在太让人恶心了，不仅出轨还让前任养现任老公,支持,权益,1,clauses
对大S一家我早就恶心透了这姐们儿在我印象中一直很做作网友要分清楚情况，出轨是一回事，不给人看自己孩子是另一回事，同时还要养你和你现任老公又是一回事。这个社会在乱打女拳吗,明明是汪小菲出轨在先，大s只是要回汪小菲应付的赡养费,反对,权益,1,clauses
对大S一家我早就恶心透了这姐们儿在我印象中一直很做作网友要分清楚情况，出轨是一回事，不给人看自己孩子是另一回事，同时还要养你和你现任老公又是一回事。这个社会在乱打女拳吗,大s这么多年过去了还是那么年轻，一点也没老,中立,权益,1,clauses
大S是一个什么样的母亲？让一个有性骚扰史、曾涉毒案并多次被警方尿检不合格、在夜店这种黄赌毒高发场所打碟、喜欢在家裸奔的老男人闪电入住到家里，对八岁小女儿形成极高风险。这些怎么女拳只字不提、鸡贼绕过呢？可想而知支持大S的“独立女性 们都是一群什么货色。,大S的品性非常的坏，支持大S的人的品质也非常的差。,支持,权益,1,clauses
大S是一个什么样的母亲？让一个有性骚扰史、曾涉毒案并多次被警方尿检不合格、在夜店这种黄赌毒高发场所打碟、喜欢在家裸奔的老男人闪电入住到家里，对八岁小女儿形成极高风险。这些怎么女拳只字不提、鸡贼绕过呢？可想而知支持大S的“独立女性 们都是一群什么货色。,大S的品性非常的好，受到了大家的喜爱。,反对,权益,1,clauses
大S是一个什么样的母亲？让一个有性骚扰史、曾涉毒案并多次被警方尿检不合格、在夜店这种黄赌毒高发场所打碟、喜欢在家裸奔的老男人闪电入住到家里，对八岁小女儿形成极高风险。这些怎么女拳只字不提、鸡贼绕过呢？可想而知支持大S的“独立女性 们都是一群什么货色。,大S是中国台湾的一个著名演员。,中立,权益,1,clauses
这种弱智言论我一看觉得震惊，我再一看是丑饼粉丝，那就再合理不过了，丑饼粉一直用刘 芳甩锅演技差长的丑的的事实,起初看到这种弱智的评论，我觉得非常的吃惊，仔细看是丑饼的粉丝就不觉得奇怪了。,支持,权益,1,clauses
这种弱智言论我一看觉得震惊，我再一看是丑饼粉丝，那就再合理不过了，丑饼粉一直用刘 芳甩锅演技差长的丑的的事实,丑饼的粉丝发出的评论都很有水平。,反对,权益,1,clauses
这种弱智言论我一看觉得震惊，我再一看是丑饼粉丝，那就再合理不过了，丑饼粉一直用刘 芳甩锅演技差长的丑的的事实,微博上有很多的弱智评论。,中立,权益,1,clauses
笑死，不玩游戏省下的时间，65 去刷短视频了，看看到底是游戏毒害大还是垃圾视频毒害大，小剧本、造假土味儿、滤镜大长腿、错误科普、消费主义价值观、宠保女拳，排着队来吧,不打游戏去刷视频发现，全是土味和错误科普等，简直是浪费时间,支持,权益,1,clauses
笑死，不玩游戏省下的时间，65 去刷短视频了，看看到底是游戏毒害大还是垃圾视频毒害大，小剧本、造假土味儿、滤镜大长腿、错误科普、消费主义价值观、宠保女拳，排着队来吧,现在视频已经没有土味和错误科普了，可以学习到很多有用的知识,反对,权益,1,clauses
笑死，不玩游戏省下的时间，65 去刷短视频了，看看到底是游戏毒害大还是垃圾视频毒害大，小剧本、造假土味儿、滤镜大长腿、错误科普、消费主义价值观、宠保女拳，排着队来吧,抖音和快手是目前两个主流的视频软件,中立,权益,1,clauses
对于一部分民众和政府的关系：女拳会比作妈宝男和妈的关系男拳会比作作女和男朋友的关系不过他们理解是一致的：你不能老管我，你不能不管我，你不能我说不管了就真的不管我。,部分民众对政府的态度就是，不能不管，也不能总管,支持,权益,1,clauses
对于一部分民众和政府的关系：女拳会比作妈宝男和妈的关系男拳会比作作女和男朋友的关系不过他们理解是一致的：你不能老管我，你不能不管我，你不能我说不管了就真的不管我。,部分民众对政府的态度就是，你必须处处管着我,反对,权益,1,clauses
对于一部分民众和政府的关系：女拳会比作妈宝男和妈的关系男拳会比作作女和男朋友的关系不过他们理解是一致的：你不能老管我，你不能不管我，你不能我说不管了就真的不管我。,国家放开疫情管控，不代表对疫情和百姓不在乎,中立,权益,1,clauses
世界上咋就这么多鲨比一天天的到处丢人现眼不仅眼瞎，爱对号入座。还tm爱给人家标签。我和你妈都是女的，但我并不想像你这样一个儿子。乱打男拳女拳的，浮木都是趋势的,很多傻逼一天喜欢对号入座还乱贴标签，乱打拳的，父母都去死,支持,权益,1,clauses
世界上咋就这么多鲨比一天天的到处丢人现眼不仅眼瞎，爱对号入座。还tm爱给人家标签。我和你妈都是女的，但我并不想像你这样一个儿子。乱打男拳女拳的，浮木都是趋势的,没有人对号入座和乱贴标签，乱打拳的人，父母也要好好活着,反对,权益,1,clauses
世界上咋就这么多鲨比一天天的到处丢人现眼不仅眼瞎，爱对号入座。还tm爱给人家标签。我和你妈都是女的，但我并不想像你这样一个儿子。乱打男拳女拳的，浮木都是趋势的,很多人在网络上发表消极言论，发泄情绪,中立,权益,1,clauses
有些人还是头一天看德国队搞不清楚状况，他德输球跟彩虹袖标有关系吗，是因为这个分散注意力吗，那你们可太看得起德国队了。就算没有什么彩虹袖标和人权行为，就算他们高喊支持卡塔尔支持国际足联反对LGBTQ，他们依然还是这个水平这个配合这个比分，单纯就是菜罢了。（2018年可什么都没搞，还是小组赛就回家了）我看应该是某些人打着看球的幌子，自以为是的一顿zz输出吧。,德国队就是越来越菜，没有实力跟彩虹袖和人权行为没有关系。,支持,权益,1,clauses
有些人还是头一天看德国队搞不清楚状况，他德输球跟彩虹袖标有关系吗，是因为这个分散注意力吗，那你们可太看得起德国队了。就算没有什么彩虹袖标和人权行为，就算他们高喊支持卡塔尔支持国际足联反对LGBTQ，他们依然还是这个水平这个配合这个比分，单纯就是菜罢了。（2018年可什么都没搞，还是小组赛就回家了）我看应该是某些人打着看球的幌子，自以为是的一顿zz输出吧。,彩虹袖和人权行为影响了德国队的队员呀，输了比赛就跟他们有关系，不是实力差。,反对,权益,1,clauses
有些人还是头一天看德国队搞不清楚状况，他德输球跟彩虹袖标有关系吗，是因为这个分散注意力吗，那你们可太看得起德国队了。就算没有什么彩虹袖标和人权行为，就算他们高喊支持卡塔尔支持国际足联反对LGBTQ，他们依然还是这个水平这个配合这个比分，单纯就是菜罢了。（2018年可什么都没搞，还是小组赛就回家了）我看应该是某些人打着看球的幌子，自以为是的一顿zz输出吧。,德国队在世界上的球迷很多，女生观看人数要少很多。,中立,权益,1,clauses
我是一个从来不在任何地方打女拳的人，今天猛然发现其实男人的嫉妒心要是膨胀起来可比女性尖酸刻薄的多，莫名其妙的优越感不知从何而来，你们那么普通却还那么自信。,男人莫名其妙的优越感不知从何而来，明明那么普通确那么自信，真需要像男人学习一下这一点呢,支持,权益,1,clauses
我是一个从来不在任何地方打女拳的人，今天猛然发现其实男人的嫉妒心要是膨胀起来可比女性尖酸刻薄的多，莫名其妙的优越感不知从何而来，你们那么普通却还那么自信。,女性的欲望比男性强，有些地方女性的狠劲连男性都叹为观止。,反对,权益,1,clauses
我是一个从来不在任何地方打女拳的人，今天猛然发现其实男人的嫉妒心要是膨胀起来可比女性尖酸刻薄的多，莫名其妙的优越感不知从何而来，你们那么普通却还那么自信。,“那么普通却还那么自信”好像是杨笠在参加吐槽大会上说的金句吧，笑死,中立,权益,1,clauses
刚小红书刷到卡塔尔拒绝德国飞机因为德国机身印LGBTQ 一群人说要支持LGBTQ也要尊重人家的传统文化 不要故意疯狂带嘲讽的舞我是支持的 但说尊重人家传统文化的我就不理解了 糟粕不应该早日去除早日开化吗 内力不够就是要靠外力推啊 要本着尊重中国传统文化女性还个个裹着小脚 这年头了反对LGBTQ算哪门子的传统文化 这么看起来有问题的不止卡塔尔一个,一群人说要支持LGBTQ也要尊重人家的传统文化，这年头了反对LGBTQ算哪门子的传统文化，要尊重大家的性取向,支持,权益,1,clauses
刚小红书刷到卡塔尔拒绝德国飞机因为德国机身印LGBTQ 一群人说要支持LGBTQ也要尊重人家的传统文化 不要故意疯狂带嘲讽的舞我是支持的 但说尊重人家传统文化的我就不理解了 糟粕不应该早日去除早日开化吗 内力不够就是要靠外力推啊 要本着尊重中国传统文化女性还个个裹着小脚 这年头了反对LGBTQ算哪门子的传统文化 这么看起来有问题的不止卡塔尔一个,哪个国家私下不反对啊，只是越来越开放了，很多人没摆着明面上说罢了。,反对,权益,1,clauses
刚小红书刷到卡塔尔拒绝德国飞机因为德国机身印LGBTQ 一群人说要支持LGBTQ也要尊重人家的传统文化 不要故意疯狂带嘲讽的舞我是支持的 但说尊重人家传统文化的我就不理解了 糟粕不应该早日去除早日开化吗 内力不够就是要靠外力推啊 要本着尊重中国传统文化女性还个个裹着小脚 这年头了反对LGBTQ算哪门子的传统文化 这么看起来有问题的不止卡塔尔一个,大家好像对LGBTQ人群都越来越包容了，应该是社会进步的表现,中立,权益,1,clauses
之前注册但没用过小红书，有一次因为是找附近的好吃的火锅店才下载下来登录上去，刚开始挺好的，但后来我发现小红书上的世界真的离我有点远，甚至刷小红书上时感觉上面充斥着戾气，让人有点害怕的那种。还有就是，我发现现在什么事都能扯到性别上去，然后就会引发些南拳女拳的“讨论”，哈哈怕了怕了，网络真可怕,小红书随便用用就好了，但在上面充满了戾气，什么事情都受到男权和女权的问题，真的让人不理解。,支持,权益,1,clauses
之前注册但没用过小红书，有一次因为是找附近的好吃的火锅店才下载下来登录上去，刚开始挺好的，但后来我发现小红书上的世界真的离我有点远，甚至刷小红书上时感觉上面充斥着戾气，让人有点害怕的那种。还有就是，我发现现在什么事都能扯到性别上去，然后就会引发些南拳女拳的“讨论”，哈哈怕了怕了，网络真可怕,他们只是在小红书上面发表自己对男女问题的观点，里面还是很友善的。,反对,权益,1,clauses
之前注册但没用过小红书，有一次因为是找附近的好吃的火锅店才下载下来登录上去，刚开始挺好的，但后来我发现小红书上的世界真的离我有点远，甚至刷小红书上时感觉上面充斥着戾气，让人有点害怕的那种。还有就是，我发现现在什么事都能扯到性别上去，然后就会引发些南拳女拳的“讨论”，哈哈怕了怕了，网络真可怕,男女平等的问题一直受到人们的大量关注。,中立,权益,1,clauses
卿卿日常第一周跟随着播出时间看了前十集，当时觉得很惊喜，后面的剧情就总让人想弃剧。太无趣了。而且我发现，自从前两年开始，某些古偶的编剧就开始硬套女性话题，恨不得每一集都安插一些girls help girls的小巧思，但是显得非常用力和尬，就让你觉得这不是想平权，这只是借着剧撒气，踩一万遍男的，喊一万遍姐妹搞事业姐妹互助的口号。,很多电视剧都是想强调女性的地位，而改变了电视剧的本质，导致电视剧本身变得十分的无聊。,支持,权益,1,clauses
卿卿日常第一周跟随着播出时间看了前十集，当时觉得很惊喜，后面的剧情就总让人想弃剧。太无趣了。而且我发现，自从前两年开始，某些古偶的编剧就开始硬套女性话题，恨不得每一集都安插一些girls help girls的小巧思，但是显得非常用力和尬，就让你觉得这不是想平权，这只是借着剧撒气，踩一万遍男的，喊一万遍姐妹搞事业姐妹互助的口号。,就是应该借助电视剧的剧情来提醒广大人民，女性的地位应该提高。,反对,权益,1,clauses
卿卿日常第一周跟随着播出时间看了前十集，当时觉得很惊喜，后面的剧情就总让人想弃剧。太无趣了。而且我发现，自从前两年开始，某些古偶的编剧就开始硬套女性话题，恨不得每一集都安插一些girls help girls的小巧思，但是显得非常用力和尬，就让你觉得这不是想平权，这只是借着剧撒气，踩一万遍男的，喊一万遍姐妹搞事业姐妹互助的口号。,男女平权问题一直受到人们的关注。,中立,权益,1,clauses
昨天新加坡国会正式通过了废除377A法案，等于是对摧毁传统价值观的LGBTQ运动做出了巨大让步。请记得这个日子，记得这些历史罪人，这是新加坡向极左进步主义迈出的显著的一步。你们今天的妥协将是新加坡日后堕落败坏的起因，你们会有不可推诿的责任。,新加坡国会正式通过了废除377A法案，之后的一切问题，你们都将负起责任。,支持,权益,1,clauses
昨天新加坡国会正式通过了废除377A法案，等于是对摧毁传统价值观的LGBTQ运动做出了巨大让步。请记得这个日子，记得这些历史罪人，这是新加坡向极左进步主义迈出的显著的一步。你们今天的妥协将是新加坡日后堕落败坏的起因，你们会有不可推诿的责任。,废除的法案只是为了更方便人民。根本不会造成什么很严重的后果。,反对,权益,1,clauses
昨天新加坡国会正式通过了废除377A法案，等于是对摧毁传统价值观的LGBTQ运动做出了巨大让步。请记得这个日子，记得这些历史罪人，这是新加坡向极左进步主义迈出的显著的一步。你们今天的妥协将是新加坡日后堕落败坏的起因，你们会有不可推诿的责任。,新加坡是中国的一部分。,中立,权益,1,clauses
学院给出的拍摄三个禁区是LGBTQ、政治和女权，说实话本来的创作方案也没有涉及到这三个方面的内容，但是当这三个禁区被划分出来的那一刻就被恶心到不想拍东西了。,被学校不准拍摄LGBTQ、政治和女权给恶心到不想拍东西了,支持,权益,1,clauses
学院给出的拍摄三个禁区是LGBTQ、政治和女权，说实话本来的创作方案也没有涉及到这三个方面的内容，但是当这三个禁区被划分出来的那一刻就被恶心到不想拍东西了。,LGBTQ、政治和女权就不是学生应该拍摄的话题，毕竟不能把握好这个尺度,反对,权益,1,clauses
学院给出的拍摄三个禁区是LGBTQ、政治和女权，说实话本来的创作方案也没有涉及到这三个方面的内容，但是当这三个禁区被划分出来的那一刻就被恶心到不想拍东西了。,当代大学的学生很有创造力,中立,权益,1,clauses
全世界婚姻法都是把女性当弱者，离婚后都有大量的财产保护，唯有我们婚姻法坚持男女平等，不管你世俗如何分工，你为家做保姆如何付出，最后都是按照社会资源来跟你分配，所以大家清醒点，法律不鼓励女性相夫教子。,我国婚姻法不鼓励女性相夫教子，坚持男女平等,支持,权益,1,clauses
全世界婚姻法都是把女性当弱者，离婚后都有大量的财产保护，唯有我们婚姻法坚持男女平等，不管你世俗如何分工，你为家做保姆如何付出，最后都是按照社会资源来跟你分配，所以大家清醒点，法律不鼓励女性相夫教子。,我国的婚姻法，对女性的保护太弱了，本来女性就是吃亏的一方，还不受法律的保护,反对,权益,1,clauses
全世界婚姻法都是把女性当弱者，离婚后都有大量的财产保护，唯有我们婚姻法坚持男女平等，不管你世俗如何分工，你为家做保姆如何付出，最后都是按照社会资源来跟你分配，所以大家清醒点，法律不鼓励女性相夫教子。,婚姻法包括总则、结婚、 家庭关系、离婚、救助措施与法律责任、附则，共51条,中立,权益,1,clauses
女拳能不能看见cos女仆的人就骂呢，cos女仆的为什么漠视伺候卡塔尔女人的廉价菲佣的苦难，你们是女人吗,女权主义的人不应该忽视cos女仆的，cos女仆就是在忽视菲佣的苦难,支持,权益,1,clauses
女拳能不能看见cos女仆的人就骂呢，cos女仆的为什么漠视伺候卡塔尔女人的廉价菲佣的苦难，你们是女人吗,菲佣在自己国家才是最苦的，菲佣在外面至少还有正儿八经的工作，女权主义就是一群想要特权的自私主义,反对,权益,1,clauses
女拳能不能看见cos女仆的人就骂呢，cos女仆的为什么漠视伺候卡塔尔女人的廉价菲佣的苦难，你们是女人吗,cos女仆的服装很好看,中立,权益,1,clauses
取消健康宝我怎么办？你们这群小可爱，写提议是自己意见，就不要乱蹭学校了好不好 用学校名头，用学校的纸，打学校logo，真以为大学堂不嫌你们晦气呢？大学堂的理智和爱国，你们这群反智玩意沾哪点你奶奶个头像皮球，别说你是我校友，什么学长学妹学姐学弟，老子要活，老子不打女拳打铁拳，只想把你们揍的梆梆响,写提议就不应该用学校的名义，这样只会给学校抹黑,支持,权益,1,clauses
取消健康宝我怎么办？你们这群小可爱，写提议是自己意见，就不要乱蹭学校了好不好 用学校名头，用学校的纸，打学校logo，真以为大学堂不嫌你们晦气呢？大学堂的理智和爱国，你们这群反智玩意沾哪点你奶奶个头像皮球，别说你是我校友，什么学长学妹学姐学弟，老子要活，老子不打女拳打铁拳，只想把你们揍的梆梆响,学生在学校用学校的名义写东西是应该的，学校名义不给学生用，那干嘛要在学校上学,反对,权益,1,clauses
取消健康宝我怎么办？你们这群小可爱，写提议是自己意见，就不要乱蹭学校了好不好 用学校名头，用学校的纸，打学校logo，真以为大学堂不嫌你们晦气呢？大学堂的理智和爱国，你们这群反智玩意沾哪点你奶奶个头像皮球，别说你是我校友，什么学长学妹学姐学弟，老子要活，老子不打女拳打铁拳，只想把你们揍的梆梆响,学校的生活让人怀念，特别是学长，学姐,中立,权益,1,clauses
不是。我不理解，怎么有人哄抬猪价啊。喘气的就行吗。我连着换了直播间都有人说帅，电子竞技长得不好看又不犯法，能不能别搞啊。一些苏联笑话。男的。喘气的。我没开车，苏联不许LGBTQ。,只要是个男的，能喘气的，直播间都说帅，拜托不要哄抬猪价,支持,权益,1,clauses
不是。我不理解，怎么有人哄抬猪价啊。喘气的就行吗。我连着换了直播间都有人说帅，电子竞技长得不好看又不犯法，能不能别搞啊。一些苏联笑话。男的。喘气的。我没开车，苏联不许LGBTQ。,不是哄抬猪价，虽然直播间都说丑，但这男的真的长得很帅,反对,权益,1,clauses
不是。我不理解，怎么有人哄抬猪价啊。喘气的就行吗。我连着换了直播间都有人说帅，电子竞技长得不好看又不犯法，能不能别搞啊。一些苏联笑话。男的。喘气的。我没开车，苏联不许LGBTQ。,很喜欢在网络上夸奖高颜值的美女,中立,权益,1,clauses
痰病：最为诡异，最为多变，神出鬼没，不露真迹；似热非热，似寒非寒，似虚非虚，似实非实；似虚 补之不应，似实 泻之不应，似寒 热之不应，似热 寒之不应，成为医患头痛的疑难杂症。然病程虽久，病痛虽重，但多年以后患者仍如初始，没有枯悴，没有衰竭，症状同前。此乃痰病，最能迷惑医生。,痰病简直就是医患头痛的疑难杂症，病症多变很容易迷惑医生。,支持,权益,1,clauses
痰病：最为诡异，最为多变，神出鬼没，不露真迹；似热非热，似寒非寒，似虚非虚，似实非实；似虚 补之不应，似实 泻之不应，似寒 热之不应，似热 寒之不应，成为医患头痛的疑难杂症。然病程虽久，病痛虽重，但多年以后患者仍如初始，没有枯悴，没有衰竭，症状同前。此乃痰病，最能迷惑医生。,痰病对于医患来说都是小毛病，病症明显医生一看便知。,反对,权益,1,clauses
痰病：最为诡异，最为多变，神出鬼没，不露真迹；似热非热，似寒非寒，似虚非虚，似实非实；似虚 补之不应，似实 泻之不应，似寒 热之不应，似热 寒之不应，成为医患头痛的疑难杂症。然病程虽久，病痛虽重，但多年以后患者仍如初始，没有枯悴，没有衰竭，症状同前。此乃痰病，最能迷惑医生。,痰症是中医术语，泛指痰涎停留于体内的病症，特指肺病,中立,权益,1,clauses
我还是坚定的认为性别只有男和女两种，不太能理解非二元性别者。如果你觉得我的想法不对，那就快砸给我相关的书籍和文章！最近学不下去东西，突然想读一些关于lgbtq的东西,世界上的性别就男和女，所谓的非二元性别者不能理解,支持,权益,1,clauses
我还是坚定的认为性别只有男和女两种，不太能理解非二元性别者。如果你觉得我的想法不对，那就快砸给我相关的书籍和文章！最近学不下去东西，突然想读一些关于lgbtq的东西,世界文明过于庞大，有更多的未知未被探索，非二元性别者就是其一,反对,权益,1,clauses
我还是坚定的认为性别只有男和女两种，不太能理解非二元性别者。如果你觉得我的想法不对，那就快砸给我相关的书籍和文章！最近学不下去东西，突然想读一些关于lgbtq的东西,男女本身就应该被平等对待,中立,权益,1,clauses
造女生黄谣你们很开心是嘛 一个个女孩子就是被你们这种人逼到绝路，自己嘴上说着自己是新时代男性，但是他的歧视女性的价值观已经根深蒂固，这就是所谓的男女平等吗,拒绝给女生造黄谣，男生不能歧视女性，要尊重女性，真正认同男女平等,支持,权益,1,clauses
造女生黄谣你们很开心是嘛 一个个女孩子就是被你们这种人逼到绝路，自己嘴上说着自己是新时代男性，但是他的歧视女性的价值观已经根深蒂固，这就是所谓的男女平等吗,可以给女生造黄谣，男生要歧视女性，不尊重女性，保证男权社会,反对,权益,1,clauses
造女生黄谣你们很开心是嘛 一个个女孩子就是被你们这种人逼到绝路，自己嘴上说着自己是新时代男性，但是他的歧视女性的价值观已经根深蒂固，这就是所谓的男女平等吗,造谣是犯法的，要用法律的武器保护好自身合法权益,中立,权益,1,clauses
实在不是很懂你的平权，口口声声说着平权，却要给自己铐上枷锁，所谓的女孩子样子，女孩子就该如何如何，不还是在给自己限制,平权不是限制的借口，不应戴上枷锁,支持,权益,1,clauses
实在不是很懂你的平权，口口声声说着平权，却要给自己铐上枷锁，所谓的女孩子样子，女孩子就该如何如何，不还是在给自己限制,平权就是应该有一个标准，女孩子需要模仿,反对,权益,1,clauses
实在不是很懂你的平权，口口声声说着平权，却要给自己铐上枷锁，所谓的女孩子样子，女孩子就该如何如何，不还是在给自己限制,美国密西西比州民众组织了一场平权运动，来抗议不平等,中立,权益,1,clauses
