Text,Target 1,Stance 1,Domain,In Use,Type
推广｜财新云会场：守护生物多样性受人类活动及气候变化影响，全球物种灭绝速度不断加快，生物多样性的丧失使生态系统的稳定性逐步遭到破坏，对人类的生存和发展造成了巨大威胁。本期财新云会场邀请中国灵长类学会名誉理事长龙勇诚，海南国家公园研究院副院长，海南师范大学生命科学学院副院长汪继超，华为中国战略Marketing部品牌部部长周建国，共同讨论保护生物多样性这个人类所面临的长期共同社会议题。点击查看,2022年气候变化绿皮书发布 聚焦落实“双碳”目标的政策和实践,中立,环保,1,clauses
我快发霉了都还进不了 等我真的发霉了还没有进厂的话 垃圾分类的时候就不能被分类为厂霉了 只能被分类为流浪霉霉了,快发霉了都进不了厂，在分类就应该是厂霉了,支持,环保,1,clauses
我快发霉了都还进不了 等我真的发霉了还没有进厂的话 垃圾分类的时候就不能被分类为厂霉了 只能被分类为流浪霉霉了,如果进不了厂首先想想看是不是自己的问题，不能自己看不起自己,反对,环保,1,clauses
我快发霉了都还进不了 等我真的发霉了还没有进厂的话 垃圾分类的时候就不能被分类为厂霉了 只能被分类为流浪霉霉了,为培养居民垃圾分类习惯，促进垃圾分类意识深入人心，，多措并举进一步推进垃圾分类工作做细做实,中立,环保,1,clauses
林洋能源 sh601222 12月2日晚间公告，公司积极布局N型TOPCon光伏电池产业，拟与南通市经济技术开发区管理委员会签订投资协议，投资建设20GW高效N型TOPCon光伏电池生产基地及新能源相关产业项目。项目建设期为3年，一期12GW项目投资总额为人民币约50亿元，二期8GW项目投资总额为人民币约50亿元，二期投资金额为初步测算。评：大手笔，适度关注。,林洋能源，签订了投资协议，项目为期三年约人民币50亿,支持,环保,1,clauses
林洋能源 sh601222 12月2日晚间公告，公司积极布局N型TOPCon光伏电池产业，拟与南通市经济技术开发区管理委员会签订投资协议，投资建设20GW高效N型TOPCon光伏电池生产基地及新能源相关产业项目。项目建设期为3年，一期12GW项目投资总额为人民币约50亿元，二期8GW项目投资总额为人民币约50亿元，二期投资金额为初步测算。评：大手笔，适度关注。,预计项目资金1亿的南通市经济技术开发区管理委员会签订投资协议未能签订成功,反对,环保,1,clauses
林洋能源 sh601222 12月2日晚间公告，公司积极布局N型TOPCon光伏电池产业，拟与南通市经济技术开发区管理委员会签订投资协议，投资建设20GW高效N型TOPCon光伏电池生产基地及新能源相关产业项目。项目建设期为3年，一期12GW项目投资总额为人民币约50亿元，二期8GW项目投资总额为人民币约50亿元，二期投资金额为初步测算。评：大手笔，适度关注。,林洋能源今日发布公告称，不在建设投资新兴能源产业,中立,环保,1,clauses
中消协发布消费提示：冬季使用电动汽车要养成好习惯。】12 月 1 日，中国消费者协会发布新能源电动汽车使用消费提示，提示新能源电动汽车车主：选车时多角度考量、用车时养成好习惯、开车时操作要妥当、用好充电桩、核验好凭证。,中消协提醒使用购买新能源汽车需要多角度考量,支持,环保,1,clauses
中消协发布消费提示：冬季使用电动汽车要养成好习惯。】12 月 1 日，中国消费者协会发布新能源电动汽车使用消费提示，提示新能源电动汽车车主：选车时多角度考量、用车时养成好习惯、开车时操作要妥当、用好充电桩、核验好凭证。,中消协为了促进经济增长，告知消费者喜欢什么就下单，一切问题会有消费者协会来处理,反对,环保,1,clauses
中消协发布消费提示：冬季使用电动汽车要养成好习惯。】12 月 1 日，中国消费者协会发布新能源电动汽车使用消费提示，提示新能源电动汽车车主：选车时多角度考量、用车时养成好习惯、开车时操作要妥当、用好充电桩、核验好凭证。,新能源汽车进入“井喷期”，产业链机会在什么地方,中立,环保,1,clauses
真的会被一些有实力的女孩子激励到现在就是有一种 不 愿 当 闲 鱼 不想躺平不愿当垃圾的感觉感恩世界上还存在这种奇女子＋1挽救一只想躺平的鱼希望这种效果能延长一点真的已经摆够够的了今日感悟有的人就是教养不好，不要想着改变圣母心帮助她，是没有办法改变的。倒是要好好关注自己，永远不要同流合污，永远不要与没教养的人周旋别浪费时间在垃圾身上一分钟都不要 加油鹿小葵！,一些想摆烂的人会被其他人激励但是有些人教养不好始终也无法改变,支持,环保,1,clauses
真的会被一些有实力的女孩子激励到现在就是有一种 不 愿 当 闲 鱼 不想躺平不愿当垃圾的感觉感恩世界上还存在这种奇女子＋1挽救一只想躺平的鱼希望这种效果能延长一点真的已经摆够够的了今日感悟有的人就是教养不好，不要想着改变圣母心帮助她，是没有办法改变的。倒是要好好关注自己，永远不要同流合污，永远不要与没教养的人周旋别浪费时间在垃圾身上一分钟都不要 加油鹿小葵！,想躺平的鱼怎样你怎样激励也无法挽救他,反对,环保,1,clauses
真的会被一些有实力的女孩子激励到现在就是有一种 不 愿 当 闲 鱼 不想躺平不愿当垃圾的感觉感恩世界上还存在这种奇女子＋1挽救一只想躺平的鱼希望这种效果能延长一点真的已经摆够够的了今日感悟有的人就是教养不好，不要想着改变圣母心帮助她，是没有办法改变的。倒是要好好关注自己，永远不要同流合污，永远不要与没教养的人周旋别浪费时间在垃圾身上一分钟都不要 加油鹿小葵！,家庭教养是我们每个人都需要接受的教育,中立,环保,1,clauses
参加完核酸检测应戴好口罩立即离开，不要在检测点附近聚集聊天、逗留。到空旷处，拿出备用口罩更换，并将旧口罩按照生活垃圾分类要求处理!暂时无法丢弃的口罩应将口鼻的接触面朝外纵向连续对折两次扎捆成型，放入包装袋内稍后处理。,核酸检测完毕之后应该马上离开，按要求进行口罩更换，并将旧口罩按照要求处理,支持,环保,1,clauses
参加完核酸检测应戴好口罩立即离开，不要在检测点附近聚集聊天、逗留。到空旷处，拿出备用口罩更换，并将旧口罩按照生活垃圾分类要求处理!暂时无法丢弃的口罩应将口鼻的接触面朝外纵向连续对折两次扎捆成型，放入包装袋内稍后处理。,参加完核酸检测还可以在检测点附近聚集聊聊天，可以说很有趣,反对,环保,1,clauses
参加完核酸检测应戴好口罩立即离开，不要在检测点附近聚集聊天、逗留。到空旷处，拿出备用口罩更换，并将旧口罩按照生活垃圾分类要求处理!暂时无法丢弃的口罩应将口鼻的接触面朝外纵向连续对折两次扎捆成型，放入包装袋内稍后处理。,核酸检测在我们的生活中随处可见,中立,环保,1,clauses
你们会不会有一种感觉，每当气候变化，或者看到某个情景，突然觉得似曾相识，仿佛很多年前，有一件事，有一种感觉真的存在过，但是却真的想不起来究竟是什么，只能叹息，只能感慨，却不能再回望。,每当气候变化或看到某个情景，就会突然觉得似曾相识，但是又想不起来究竟是什么,支持,环保,1,clauses
你们会不会有一种感觉，每当气候变化，或者看到某个情景，突然觉得似曾相识，仿佛很多年前，有一件事，有一种感觉真的存在过，但是却真的想不起来究竟是什么，只能叹息，只能感慨，却不能再回望。,当我们看到某个场景突然就会回忆起很多年前的事情,反对,环保,1,clauses
你们会不会有一种感觉，每当气候变化，或者看到某个情景，突然觉得似曾相识，仿佛很多年前，有一件事，有一种感觉真的存在过，但是却真的想不起来究竟是什么，只能叹息，只能感慨，却不能再回望。,人脑在某些特定的情境会发出特定的脑电波,中立,环保,1,clauses
今日小投三千，入门基金易方达平稳建仓1k，看了下基金经理的操作很符合我胃口，长期看好，定为我的大仓，后续逢跌就投。白酒也建仓1k，经济活力迸发必然得喝酒谈事。新能源电池建仓1k，经济转型的重点产业，必须得来一手。,入门基金易方达平稳建仓1k，白酒也建仓1k，新能源电池建仓1k，经济转型的重点产业都可以投,支持,环保,1,clauses
今日小投三千，入门基金易方达平稳建仓1k，看了下基金经理的操作很符合我胃口，长期看好，定为我的大仓，后续逢跌就投。白酒也建仓1k，经济活力迸发必然得喝酒谈事。新能源电池建仓1k，经济转型的重点产业，必须得来一手。,今日没有投资基金，这些基金看起来都不太行,反对,环保,1,clauses
今日小投三千，入门基金易方达平稳建仓1k，看了下基金经理的操作很符合我胃口，长期看好，定为我的大仓，后续逢跌就投。白酒也建仓1k，经济活力迸发必然得喝酒谈事。新能源电池建仓1k，经济转型的重点产业，必须得来一手。,投资需要头脑，看准方向投资才能赚钱,中立,环保,1,clauses
2021年，全面完成农村建设品质提升和农村人居环境整治年度重点任务。完成1050户困难群众老旧住房电气线路改造。新改建农村公路33.7公里。81个村完成村庄规划编制，23个村实现垃圾分类，整治农村裸房613栋，新增市级以上绿盈乡村30个，村头村获评全国优秀侨胞之家。支持宁德屏南改革，好棒。O闽东日报数字报,全面完成农村建设品质提升和农村人居环境整治年度重点任务,支持,环保,1,clauses
2021年，全面完成农村建设品质提升和农村人居环境整治年度重点任务。完成1050户困难群众老旧住房电气线路改造。新改建农村公路33.7公里。81个村完成村庄规划编制，23个村实现垃圾分类，整治农村裸房613栋，新增市级以上绿盈乡村30个，村头村获评全国优秀侨胞之家。支持宁德屏南改革，好棒。O闽东日报数字报,截至2021年，我国还是没能完成农村建设品质提升和农村人居环境整治年度重点任务,反对,环保,1,clauses
2021年，全面完成农村建设品质提升和农村人居环境整治年度重点任务。完成1050户困难群众老旧住房电气线路改造。新改建农村公路33.7公里。81个村完成村庄规划编制，23个村实现垃圾分类，整治农村裸房613栋，新增市级以上绿盈乡村30个，村头村获评全国优秀侨胞之家。支持宁德屏南改革，好棒。O闽东日报数字报,乡村振兴计划是我国正在执行的一项计划,中立,环保,1,clauses
现在一些车动不动就溜背设计，很容易导致后排头部空间不足。建议各大车厂可以找回当年的一些“经典”设计，分分钟解决问题。相当好使,一些车很多溜背设计，导致后排头部空间太紧缺，大车厂应该找回当年的一些“经典”设计解决问题,支持,环保,1,clauses
现在一些车动不动就溜背设计，很容易导致后排头部空间不足。建议各大车厂可以找回当年的一些“经典”设计，分分钟解决问题。相当好使,现在的车做出来的溜背设计十分实用，后排空间也很大,反对,环保,1,clauses
现在一些车动不动就溜背设计，很容易导致后排头部空间不足。建议各大车厂可以找回当年的一些“经典”设计，分分钟解决问题。相当好使,设计一辆车出来是一项非常耗时的事情,中立,环保,1,clauses
养猫能让人变勤快，比如为了不让猫乱抓、乱咬、乱吃、乱舔，我现在客厅都及时收纳、随手关门、垃圾分类随扔，去年的我就算能算到2022世界杯冠军都算不到我会变成这样,养猫是一件很好的事，它甚至可以让你更勤劳,支持,环保,1,clauses
养猫能让人变勤快，比如为了不让猫乱抓、乱咬、乱吃、乱舔，我现在客厅都及时收纳、随手关门、垃圾分类随扔，去年的我就算能算到2022世界杯冠军都算不到我会变成这样,养猫能让人变得非常懒惰,反对,环保,1,clauses
养猫能让人变勤快，比如为了不让猫乱抓、乱咬、乱吃、乱舔，我现在客厅都及时收纳、随手关门、垃圾分类随扔，去年的我就算能算到2022世界杯冠军都算不到我会变成这样,现在越来越多的人开始养猫了,中立,环保,1,clauses
10月17日，比亚迪的唐，汉，元PLUS在巴黎车展亮相，且据了解这三款车都是电动车哦，而且在欧洲，它们被命名为BYD ATTO 3，听起来像是这个组合。将新能源汽车推向欧洲市场，比亚迪真正做到了业务不止在中国，也在一定程度上带动了新能源产业的发展。那么它在欧洲的市场行情怎样？会有什么样的成绩呢？非常值得期待一下,比亚迪的新车在巴黎首次展出，他们都是新能源车,支持,环保,1,clauses
10月17日，比亚迪的唐，汉，元PLUS在巴黎车展亮相，且据了解这三款车都是电动车哦，而且在欧洲，它们被命名为BYD ATTO 3，听起来像是这个组合。将新能源汽车推向欧洲市场，比亚迪真正做到了业务不止在中国，也在一定程度上带动了新能源产业的发展。那么它在欧洲的市场行情怎样？会有什么样的成绩呢？非常值得期待一下,比亚迪的车还是没能走出中国，完全的被限制在了中国市场,反对,环保,1,clauses
10月17日，比亚迪的唐，汉，元PLUS在巴黎车展亮相，且据了解这三款车都是电动车哦，而且在欧洲，它们被命名为BYD ATTO 3，听起来像是这个组合。将新能源汽车推向欧洲市场，比亚迪真正做到了业务不止在中国，也在一定程度上带动了新能源产业的发展。那么它在欧洲的市场行情怎样？会有什么样的成绩呢？非常值得期待一下,比亚迪的创始人是王传福,中立,环保,1,clauses
比亚迪济南工厂正式投产下线了，首台下线车型是宋pro dmi。济南工厂包含整车及其配套的零部件产业，济南项目总投资共计150亿，年产可达15万辆。像这样当地和企业一起发力，助力新能源发展和增加就业的，挺好的，加油 比亚迪,比亚迪和济南政府同心协力发展新能源促进就业，比亚迪济南工厂正式开工运营,支持,环保,1,clauses
比亚迪济南工厂正式投产下线了，首台下线车型是宋pro dmi。济南工厂包含整车及其配套的零部件产业，济南项目总投资共计150亿，年产可达15万辆。像这样当地和企业一起发力，助力新能源发展和增加就业的，挺好的，加油 比亚迪,政府支持力度不够使比亚迪济南工厂投产下线被迫延后,反对,环保,1,clauses
比亚迪济南工厂正式投产下线了，首台下线车型是宋pro dmi。济南工厂包含整车及其配套的零部件产业，济南项目总投资共计150亿，年产可达15万辆。像这样当地和企业一起发力，助力新能源发展和增加就业的，挺好的，加油 比亚迪,比亚迪是国产轿车的首选品牌,中立,环保,1,clauses
我真的是糟糕的垃圾，所有的垃圾分类都没法区别我是哪种垃圾，埋在土里污染环境，置在地上会被所有人厌恶，不值钱，让人审美疼痛，原来这样，晚安，明天再想办法怎么应对我是无解垃圾的事情。,我是无解的垃圾被所有人厌恶,支持,环保,1,clauses
我真的是糟糕的垃圾，所有的垃圾分类都没法区别我是哪种垃圾，埋在土里污染环境，置在地上会被所有人厌恶，不值钱，让人审美疼痛，原来这样，晚安，明天再想办法怎么应对我是无解垃圾的事情。,天生我材必有用，垃圾也有被人喜爱的地方,反对,环保,1,clauses
我真的是糟糕的垃圾，所有的垃圾分类都没法区别我是哪种垃圾，埋在土里污染环境，置在地上会被所有人厌恶，不值钱，让人审美疼痛，原来这样，晚安，明天再想办法怎么应对我是无解垃圾的事情。,人的自我认知会影响行为表现,中立,环保,1,clauses
老师为什么要干这么多没必要的事情？ 垃圾分类生活方式变化而已 应该是很快乐轻松地慢慢改变 ，搞成“攻坚战” 悲壮给谁看呢？如此急功近利,垃圾分类仅仅是生活方式的变化，没必要形容为“攻坚战”,支持,环保,1,clauses
老师为什么要干这么多没必要的事情？ 垃圾分类生活方式变化而已 应该是很快乐轻松地慢慢改变 ，搞成“攻坚战” 悲壮给谁看呢？如此急功近利,要打赢垃圾分类“攻坚战”，这样才能够推动强制执行,反对,环保,1,clauses
老师为什么要干这么多没必要的事情？ 垃圾分类生活方式变化而已 应该是很快乐轻松地慢慢改变 ，搞成“攻坚战” 悲壮给谁看呢？如此急功近利,垃圾分类四大类是可回收垃圾、厨余垃圾、有害垃圾和其他垃圾,中立,环保,1,clauses
垃圾分类的目的是提高垃圾的资源价值和经济价值，力争物尽其用，减少垃圾处理量和处理设备的使用，降低处理成本，减少土地资源的消耗。可将垃圾分为可回收物、厨余垃圾和其他垃圾。,垃圾分类可以提高资源的利用效率，减轻处理垃圾的成本，垃圾可以分为三大类,支持,环保,1,clauses
垃圾分类的目的是提高垃圾的资源价值和经济价值，力争物尽其用，减少垃圾处理量和处理设备的使用，降低处理成本，减少土地资源的消耗。可将垃圾分为可回收物、厨余垃圾和其他垃圾。,垃圾分类的目的是美化环境，而不是提高垃圾的利用效率，垃圾分为可回收物和不可回收物这两大类,反对,环保,1,clauses
垃圾分类的目的是提高垃圾的资源价值和经济价值，力争物尽其用，减少垃圾处理量和处理设备的使用，降低处理成本，减少土地资源的消耗。可将垃圾分为可回收物、厨余垃圾和其他垃圾。,塑料瓶在垃圾分类中属于可回收物,中立,环保,1,clauses
支持！宁德市屏南县全面深化改革，今年以来，为扎实推进生活垃圾治理工作，进一步引导群众牢固树立生态文明理念，有效提升农村生活垃圾分类减量、高效无害化处理水平，屏南县城市管理局积极下沉乡镇，结合当地实际情况，采取有力措施，创新工作方法，指导各乡镇开展垃圾分类工作，进一步提升农村生活垃圾处理水平。力挺这一举措。O闽东日报数字报,宁德市屏南县全面深化改革让屏南县变得更好,支持,环保,1,clauses
支持！宁德市屏南县全面深化改革，今年以来，为扎实推进生活垃圾治理工作，进一步引导群众牢固树立生态文明理念，有效提升农村生活垃圾分类减量、高效无害化处理水平，屏南县城市管理局积极下沉乡镇，结合当地实际情况，采取有力措施，创新工作方法，指导各乡镇开展垃圾分类工作，进一步提升农村生活垃圾处理水平。力挺这一举措。O闽东日报数字报,改革只是垃圾进行了处理，对人民的生活没用，垃圾又不能当饭吃,反对,环保,1,clauses
支持！宁德市屏南县全面深化改革，今年以来，为扎实推进生活垃圾治理工作，进一步引导群众牢固树立生态文明理念，有效提升农村生活垃圾分类减量、高效无害化处理水平，屏南县城市管理局积极下沉乡镇，结合当地实际情况，采取有力措施，创新工作方法，指导各乡镇开展垃圾分类工作，进一步提升农村生活垃圾处理水平。力挺这一举措。O闽东日报数字报,改革是一种改变现状的方法,中立,环保,1,clauses
垃圾分类志愿者来到辖区内的通信信号厂，发放垃圾分类宣传单的同时，向企业介绍垃圾分类的意义、讲解垃圾回收流程等知识，鼓励企业从自身做起，积极参与到实践垃圾分类的行动中来，提高自觉爱护环境卫生的意识，养成垃圾分类的好习惯。同时，就企业产生的垃圾进行了分类指导，要求企业管理方积极做好垃圾分类宣传和正确投放工作，明确作为管理方的责任。企业纷纷表示，会全力配合社区工作，坚持做好垃圾分类。,垃圾分类志愿者优化了企业垃圾管理模式，促进了企业可持续发展,支持,环保,1,clauses
垃圾分类志愿者来到辖区内的通信信号厂，发放垃圾分类宣传单的同时，向企业介绍垃圾分类的意义、讲解垃圾回收流程等知识，鼓励企业从自身做起，积极参与到实践垃圾分类的行动中来，提高自觉爱护环境卫生的意识，养成垃圾分类的好习惯。同时，就企业产生的垃圾进行了分类指导，要求企业管理方积极做好垃圾分类宣传和正确投放工作，明确作为管理方的责任。企业纷纷表示，会全力配合社区工作，坚持做好垃圾分类。,疫情过后企业已经够难了，还要抓垃圾分类，白白增加企业人力物力成本,反对,环保,1,clauses
垃圾分类志愿者来到辖区内的通信信号厂，发放垃圾分类宣传单的同时，向企业介绍垃圾分类的意义、讲解垃圾回收流程等知识，鼓励企业从自身做起，积极参与到实践垃圾分类的行动中来，提高自觉爱护环境卫生的意识，养成垃圾分类的好习惯。同时，就企业产生的垃圾进行了分类指导，要求企业管理方积极做好垃圾分类宣传和正确投放工作，明确作为管理方的责任。企业纷纷表示，会全力配合社区工作，坚持做好垃圾分类。,垃圾分类一般是指按一定规定或标准将垃圾分类储存、投放和搬运，从而转变成公共资源的一系列活动的总称。,中立,环保,1,clauses
前段时间觉得汽油有点贵，想换个新能源汽车，今天 ，这个消息确实不错，感觉我的燃油车又行了。前几天我粗略算了一下，燃油车加油的费用相比新能源确实花销少很多，大概是燃油的1 3左右，以后还是得换新能源。,新能源汽车虽然好像势头很猛，但是还是燃油车胜在稳定，然后加油的费用又比新能源花销少，总体来说还是燃油车好,支持,环保,1,clauses
前段时间觉得汽油有点贵，想换个新能源汽车，今天 ，这个消息确实不错，感觉我的燃油车又行了。前几天我粗略算了一下，燃油车加油的费用相比新能源确实花销少很多，大概是燃油的1 3左右，以后还是得换新能源。,开新能源车才是大势所趋，燃油只会越来越少，用不了多久燃油车就会被淘汰,反对,环保,1,clauses
前段时间觉得汽油有点贵，想换个新能源汽车，今天 ，这个消息确实不错，感觉我的燃油车又行了。前几天我粗略算了一下，燃油车加油的费用相比新能源确实花销少很多，大概是燃油的1 3左右，以后还是得换新能源。,比亚迪秦还挺好看,中立,环保,1,clauses
12月3日上午，三一新能源商用车产业园项目在唐山曹妃甸区开工。市委书记武卫东出席并宣布项目开工。三一集团党委书记、三一重工董事长向文波出席并讲话。市长田国良出席并讲话。市领导陈宇、侯旭、郝志军出席。侯旭主持。,三一新能源商用车产业园项目在唐山曹妃甸区开工意味着未来国内新能源汽车产量又要上新一步台阶,支持,环保,1,clauses
12月3日上午，三一新能源商用车产业园项目在唐山曹妃甸区开工。市委书记武卫东出席并宣布项目开工。三一集团党委书记、三一重工董事长向文波出席并讲话。市长田国良出席并讲话。市领导陈宇、侯旭、郝志军出席。侯旭主持。,建立这么多产业园区，也不知道到底实用不实用,反对,环保,1,clauses
12月3日上午，三一新能源商用车产业园项目在唐山曹妃甸区开工。市委书记武卫东出席并宣布项目开工。三一集团党委书记、三一重工董事长向文波出席并讲话。市长田国良出席并讲话。市领导陈宇、侯旭、郝志军出席。侯旭主持。,也不知道哪些牌子新能源车的供应商会入驻,中立,环保,1,clauses
”忽如一夜春风来，千树万树梨花开！“ 政策的暖意，消融了冰雪大地。“中国特色牛”市运动员已站在3000米的起跑线上，慢牛、长牛就此徐徐展开。当前策略：中长线客户紧捂六只牛股，迎接3380点到来。短线高手则在下列五个（新能源、房地产、医药、基建及农业）板块中殷择机参与，祝您好运!,新能源、房地产、医药、基建及农业板块确实可以作为短线来进行操作，国内股市目前形势大好,支持,环保,1,clauses
”忽如一夜春风来，千树万树梨花开！“ 政策的暖意，消融了冰雪大地。“中国特色牛”市运动员已站在3000米的起跑线上，慢牛、长牛就此徐徐展开。当前策略：中长线客户紧捂六只牛股，迎接3380点到来。短线高手则在下列五个（新能源、房地产、医药、基建及农业）板块中殷择机参与，祝您好运!,房地产行业已经低迷成这样了谁敢轻易操作啊,反对,环保,1,clauses
”忽如一夜春风来，千树万树梨花开！“ 政策的暖意，消融了冰雪大地。“中国特色牛”市运动员已站在3000米的起跑线上，慢牛、长牛就此徐徐展开。当前策略：中长线客户紧捂六只牛股，迎接3380点到来。短线高手则在下列五个（新能源、房地产、医药、基建及农业）板块中殷择机参与，祝您好运!,不赚自己认知以外的钱，不炒股,中立,环保,1,clauses
和在纽约的朋友聊天，不买东西过质朴的生活，有利地球不光是富人的掠夺性消费要为气候变化负责，很多精致的中产也是如此没必要用各种过度的、非理性的、非必需的消费去保持 物化社会身份的象征,理性消费，不要超过自己能力去买东西,支持,环保,1,clauses
和在纽约的朋友聊天，不买东西过质朴的生活，有利地球不光是富人的掠夺性消费要为气候变化负责，很多精致的中产也是如此没必要用各种过度的、非理性的、非必需的消费去保持 物化社会身份的象征,人有能力为什么不可以买奢侈品，这是人的自由,反对,环保,1,clauses
和在纽约的朋友聊天，不买东西过质朴的生活，有利地球不光是富人的掠夺性消费要为气候变化负责，很多精致的中产也是如此没必要用各种过度的、非理性的、非必需的消费去保持 物化社会身份的象征,我觉得古驰的包包挺百搭,中立,环保,1,clauses
改善中美关系的机会窗口出现：中美应共同努力，推进多层次务实合作。经济归经济，政治归政治。中美应该恢复人文交流，深化中美应对气候变化的合作；应加快启动新一轮“经贸谈判”，全面取消不合理加征关税； O改善中美关系的机会窗口出现,中美关系保持友好状态能加快国内经济发展。,支持,环保,1,clauses
改善中美关系的机会窗口出现：中美应共同努力，推进多层次务实合作。经济归经济，政治归政治。中美应该恢复人文交流，深化中美应对气候变化的合作；应加快启动新一轮“经贸谈判”，全面取消不合理加征关税； O改善中美关系的机会窗口出现,中国靠自己就行了，不需要美国，就算需要与其他国家合作，也可以选择俄罗斯。,反对,环保,1,clauses
改善中美关系的机会窗口出现：中美应共同努力，推进多层次务实合作。经济归经济，政治归政治。中美应该恢复人文交流，深化中美应对气候变化的合作；应加快启动新一轮“经贸谈判”，全面取消不合理加征关税； O改善中美关系的机会窗口出现,只要对中国有帮助能加快中国经济发展就行,中立,环保,1,clauses
锂电产业链过去锂盐确实也带不起来，国补明年确定退坡，锂电池产能过剩的话题也已经摆在桌面上了，明年上半年可能新能源车的增速应该不会太高，下半年开始随着整个产业链大面积过剩，新能源车的增速才会再次恢复一个好的增速。锂电最近新能源车外围好一点，但是国内整体效应一般，眼下12月基金还没排完名，大主力资金还没有大动的欲望，底部区域磨底阶段，不涨也合理，过了12月要涨也合理。,目前锂电池产业面临着产量过剩的问题，整体效应不高处于底部区域无论价格涨不涨都是合理的。,支持,环保,1,clauses
锂电产业链过去锂盐确实也带不起来，国补明年确定退坡，锂电池产能过剩的话题也已经摆在桌面上了，明年上半年可能新能源车的增速应该不会太高，下半年开始随着整个产业链大面积过剩，新能源车的增速才会再次恢复一个好的增速。锂电最近新能源车外围好一点，但是国内整体效应一般，眼下12月基金还没排完名，大主力资金还没有大动的欲望，底部区域磨底阶段，不涨也合理，过了12月要涨也合理。,锂电池产量问题在今年下半年就已经得以解决，整体效应成上涨状态，涨价就不合理了。,反对,环保,1,clauses
锂电产业链过去锂盐确实也带不起来，国补明年确定退坡，锂电池产能过剩的话题也已经摆在桌面上了，明年上半年可能新能源车的增速应该不会太高，下半年开始随着整个产业链大面积过剩，新能源车的增速才会再次恢复一个好的增速。锂电最近新能源车外围好一点，但是国内整体效应一般，眼下12月基金还没排完名，大主力资金还没有大动的欲望，底部区域磨底阶段，不涨也合理，过了12月要涨也合理。,锂电池行业一直是我们国家发展的重点行业。,中立,环保,1,clauses
新一轮降雨前的迷你好天气，晴日 ，暖风，洗洗晒！想在拖 完后光洁的地板上打滚…想登高望远，躺草坪上看书 …,在新一轮降雨前，蹭着好天气做一些自己喜欢的事很惬意。,支持,环保,1,clauses
新一轮降雨前的迷你好天气，晴日 ，暖风，洗洗晒！想在拖 完后光洁的地板上打滚…想登高望远，躺草坪上看书 …,降雨前的天气并不好，而且收拾房间和做家务很烦人并不惬意。,反对,环保,1,clauses
新一轮降雨前的迷你好天气，晴日 ，暖风，洗洗晒！想在拖 完后光洁的地板上打滚…想登高望远，躺草坪上看书 …,许多人更喜欢晴天而不是下雨天，甚至许多人讨厌下雨天。,中立,环保,1,clauses
可持续性包含多个视角，波鸿应用科技大学的“可持续发展”学士专业也同样丰富多彩。该专业帮助未来的可持续专家为在经济界、学术界、政界和非营利组织中开展工作做好准备。这一跨学科的专业兼顾自然、经济、工程和社会科学视角，其主题从增强发展中国家实力、理解气候变化，直到企业和城市的转型。这个专业，推荐给为未来而学习的你。 德国留学 德国,波鸿应用大学的“可持续发展”学士专业可以帮助未来可持续研究的发展，推荐你来学习。,支持,环保,1,clauses
可持续性包含多个视角，波鸿应用科技大学的“可持续发展”学士专业也同样丰富多彩。该专业帮助未来的可持续专家为在经济界、学术界、政界和非营利组织中开展工作做好准备。这一跨学科的专业兼顾自然、经济、工程和社会科学视角，其主题从增强发展中国家实力、理解气候变化，直到企业和城市的转型。这个专业，推荐给为未来而学习的你。 德国留学 德国,不太推荐来学，“可持续发展”学士专业学的多但是不精对未来研究没有实质性帮助。,反对,环保,1,clauses
可持续性包含多个视角，波鸿应用科技大学的“可持续发展”学士专业也同样丰富多彩。该专业帮助未来的可持续专家为在经济界、学术界、政界和非营利组织中开展工作做好准备。这一跨学科的专业兼顾自然、经济、工程和社会科学视角，其主题从增强发展中国家实力、理解气候变化，直到企业和城市的转型。这个专业，推荐给为未来而学习的你。 德国留学 德国,可持续发展专业是目前的一个新兴专业，关注的人不是很多。,中立,环保,1,clauses
今日立冬 立冬节气是二十四节气中的第十九个节气，中医养生，春生，夏长，秋收，冬藏，立冬节气，寓意冬天的到来，人们应顺应自然界闭藏之规律，以敛阴护阳为根本，保健调理，滋阴补肾，驱寒护阳，事半功倍！建议多吃白萝卜，白菜，红薯，山药，芋头，多晒太阳，也非常适合艾灸推拿结合更好地起到温阳补气、温经散寒的作用，从而提高机体的抗寒和抗病能力，提高人体免疫能力和对气候变化的适应能力。 锦鲤,立冬代表着冬天到来，人们要顺应自然多吃温阳补气的东西提高身体抵抗力。,支持,环保,1,clauses
今日立冬 立冬节气是二十四节气中的第十九个节气，中医养生，春生，夏长，秋收，冬藏，立冬节气，寓意冬天的到来，人们应顺应自然界闭藏之规律，以敛阴护阳为根本，保健调理，滋阴补肾，驱寒护阳，事半功倍！建议多吃白萝卜，白菜，红薯，山药，芋头，多晒太阳，也非常适合艾灸推拿结合更好地起到温阳补气、温经散寒的作用，从而提高机体的抗寒和抗病能力，提高人体免疫能力和对气候变化的适应能力。 锦鲤,立冬不一定就非要吃温阳补气的东西，每个地方的吃的不一样，不要过于迷信。,反对,环保,1,clauses
