Text,Target 1,Stance 1,Domain,In Use,Type
NBA 此前有报道称特雷 杨和主教练内特 麦克米兰发生争执，导致他缺席了上周的一场比赛。前NBA主教练乔治 卡尔说：“我烦了特雷 杨，我就烦了他。我烦那种制造问题，然后一天后，他们成了牺牲品。”“特雷 杨是很出色的球员，非常好的球员。但他不是超级巨星，他不是特别的全明星，他也没证明自己是关键球员。现在他还不是我们全部送上了那些赞美。我不认同。”,前NBA主教练乔治 卡尔表示不喜欢特累杨这种会不服管教还制造麻烦的球员。,支持,体育,1,clauses
NBA 此前有报道称特雷 杨和主教练内特 麦克米兰发生争执，导致他缺席了上周的一场比赛。前NBA主教练乔治 卡尔说：“我烦了特雷 杨，我就烦了他。我烦那种制造问题，然后一天后，他们成了牺牲品。”“特雷 杨是很出色的球员，非常好的球员。但他不是超级巨星，他不是特别的全明星，他也没证明自己是关键球员。现在他还不是我们全部送上了那些赞美。我不认同。”,前NBA主教练乔治 卡尔也曾说过非常喜欢特雷杨，他打球非常好,反对,体育,1,clauses
NBA 此前有报道称特雷 杨和主教练内特 麦克米兰发生争执，导致他缺席了上周的一场比赛。前NBA主教练乔治 卡尔说：“我烦了特雷 杨，我就烦了他。我烦那种制造问题，然后一天后，他们成了牺牲品。”“特雷 杨是很出色的球员，非常好的球员。但他不是超级巨星，他不是特别的全明星，他也没证明自己是关键球员。现在他还不是我们全部送上了那些赞美。我不认同。”,前NBA主教练乔治 卡尔在国际上非常有威望。,中立,体育,1,clauses
点进来看了下，鱼籽酱而已有什么好稀奇的，贵就很好吃吗？中国美食文化那么博大精深，不好好做节目天天搞国外月亮更圆的文化输出，然后一看是浙江人都不看的蓝台就明白了。一个省台从来不关心浙江省，被资本和娱乐化渗透得一塌糊涂，审美土不拉几，三观还不正。,浙江卫视的综艺鱼子酱事件真的很让人无语，垃圾电视台整些争议操作,支持,文化教育,1,clauses
点进来看了下，鱼籽酱而已有什么好稀奇的，贵就很好吃吗？中国美食文化那么博大精深，不好好做节目天天搞国外月亮更圆的文化输出，然后一看是浙江人都不看的蓝台就明白了。一个省台从来不关心浙江省，被资本和娱乐化渗透得一塌糊涂，审美土不拉几，三观还不正。,浙江卫视一直三观很正，鱼子酱事件就是网友脑补太多，无端制造争议,反对,文化教育,1,clauses
点进来看了下，鱼籽酱而已有什么好稀奇的，贵就很好吃吗？中国美食文化那么博大精深，不好好做节目天天搞国外月亮更圆的文化输出，然后一看是浙江人都不看的蓝台就明白了。一个省台从来不关心浙江省，被资本和娱乐化渗透得一塌糊涂，审美土不拉几，三观还不正。,孔雪儿鱼子酱事件在网络上引发网友热议，有关人员出面道歉,中立,文化教育,1,clauses
之前关注了箩贝贝箩严肃，觉得写的文章还挺有深度的，最近发现也是zz色彩比较浓郁的女拳家……原来是披着娱乐皮的润学家。 但是做自媒体赚挺多的，为啥不润呢？,做自媒体赚的非常的多，可以转来做自媒体。,支持,权益,1,clauses
之前关注了箩贝贝箩严肃，觉得写的文章还挺有深度的，最近发现也是zz色彩比较浓郁的女拳家……原来是披着娱乐皮的润学家。 但是做自媒体赚挺多的，为啥不润呢？,做自媒体根本就不赚钱，不建议做。,反对,权益,1,clauses
之前关注了箩贝贝箩严肃，觉得写的文章还挺有深度的，最近发现也是zz色彩比较浓郁的女拳家……原来是披着娱乐皮的润学家。 但是做自媒体赚挺多的，为啥不润呢？,微博上有非常多的女拳分子。,中立,权益,1,clauses
有时候觉得我们公司有些人挺埋汰的，当然我自己也好不到哪里去，但最起码上厕所的道德我还是有的，就是那种，你上完厕所是急着投胎还是怎样，就缺回头看一眼的时间？格子间就那么大点地儿，扔个纸都扔不准，又没指望你打nba。抽纸能不能别像扯哈达，洗个手要那么多纸干什么又不是没烘手机。上次觉得这么埋汰还是我第一次坐火车一上去就看到厕所里静静躺着两根屎的时候，都好几年前了。,真的很讨厌不注重厕所卫生的人，太埋汰了习惯不好。,支持,体育,1,clauses
有时候觉得我们公司有些人挺埋汰的，当然我自己也好不到哪里去，但最起码上厕所的道德我还是有的，就是那种，你上完厕所是急着投胎还是怎样，就缺回头看一眼的时间？格子间就那么大点地儿，扔个纸都扔不准，又没指望你打nba。抽纸能不能别像扯哈达，洗个手要那么多纸干什么又不是没烘手机。上次觉得这么埋汰还是我第一次坐火车一上去就看到厕所里静静躺着两根屎的时候，都好几年前了。,都是公共厕所本来就是，你管我怎么上，你嫌弃不干净就回家上。,反对,体育,1,clauses
有时候觉得我们公司有些人挺埋汰的，当然我自己也好不到哪里去，但最起码上厕所的道德我还是有的，就是那种，你上完厕所是急着投胎还是怎样，就缺回头看一眼的时间？格子间就那么大点地儿，扔个纸都扔不准，又没指望你打nba。抽纸能不能别像扯哈达，洗个手要那么多纸干什么又不是没烘手机。上次觉得这么埋汰还是我第一次坐火车一上去就看到厕所里静静躺着两根屎的时候，都好几年前了。,像在公司这种公共区域的厕所是每天都要请清洁阿姨来打扫的。,中立,体育,1,clauses
没错，巨大的利益诱导下，必然导致某些核酸公司谎报结果！然而，这仅仅是表面现象 ——就像医患矛盾根本其实医政所致但老百姓都去攻击医生一样，眼下的全国“疫情”以及畸形防控生态难道是企业也就是几家核酸公司能够主谋主导？！ 甚至还有人推理出某核酸公司法人是满族人，而东北满族曾经被小日本占领所以可能是日本特务在背后使坏……我也只能呵呵呵,核酸公司在巨大利益诱导下谎报结果，仅仅是表面现象，其背后的推手才是主谋主导,支持,权益,1,clauses
没错，巨大的利益诱导下，必然导致某些核酸公司谎报结果！然而，这仅仅是表面现象 ——就像医患矛盾根本其实医政所致但老百姓都去攻击医生一样，眼下的全国“疫情”以及畸形防控生态难道是企业也就是几家核酸公司能够主谋主导？！ 甚至还有人推理出某核酸公司法人是满族人，而东北满族曾经被小日本占领所以可能是日本特务在背后使坏……我也只能呵呵呵,这么庞大的人流，核酸公司也是人，难免会出现错误，不该去恶意揣摩,反对,权益,1,clauses
没错，巨大的利益诱导下，必然导致某些核酸公司谎报结果！然而，这仅仅是表面现象 ——就像医患矛盾根本其实医政所致但老百姓都去攻击医生一样，眼下的全国“疫情”以及畸形防控生态难道是企业也就是几家核酸公司能够主谋主导？！ 甚至还有人推理出某核酸公司法人是满族人，而东北满族曾经被小日本占领所以可能是日本特务在背后使坏……我也只能呵呵呵,核酸有单检和混检两种采集方式,中立,权益,1,clauses
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,冬天在家风控，没有供暖真的很难过。,支持,新冠疫情,1,clauses
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,在家只是没有供暖而已，这些都是一些小问题。,反对,新冠疫情,1,clauses
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,冬天的天气十分的寒冷，大家要注意身体健康。,中立,新冠疫情,1,clauses
近日，中国移动福建公司基于5G、云计算、大数据等技术，为福建莆田仙游县打造全县首个集视频监控、智能识别、宣传引导等功能于一体的“5G 生活垃圾分类指挥平台”，实现24小时不间断、全方位、多层次的在线管理。通过平台，可以清晰地看到各个垃圾分类屋的内外情况，并对垃圾投放情况进行实时管理。目前，已在仙游县安装170组分类屋监控探头和10个公共区域移动监控探头，用数字化手段为环卫工作注智赋能。,中国移动福建公司运用5G等技术为仙游县安装移动监控探头进行数字化管理,支持,环保,1,clauses
近日，中国移动福建公司基于5G、云计算、大数据等技术，为福建莆田仙游县打造全县首个集视频监控、智能识别、宣传引导等功能于一体的“5G 生活垃圾分类指挥平台”，实现24小时不间断、全方位、多层次的在线管理。通过平台，可以清晰地看到各个垃圾分类屋的内外情况，并对垃圾投放情况进行实时管理。目前，已在仙游县安装170组分类屋监控探头和10个公共区域移动监控探头，用数字化手段为环卫工作注智赋能。,在仙游县这种小地方运用数字化技术管理垃圾分类简直就是大材小用,反对,环保,1,clauses
近日，中国移动福建公司基于5G、云计算、大数据等技术，为福建莆田仙游县打造全县首个集视频监控、智能识别、宣传引导等功能于一体的“5G 生活垃圾分类指挥平台”，实现24小时不间断、全方位、多层次的在线管理。通过平台，可以清晰地看到各个垃圾分类屋的内外情况，并对垃圾投放情况进行实时管理。目前，已在仙游县安装170组分类屋监控探头和10个公共区域移动监控探头，用数字化手段为环卫工作注智赋能。,现如今的数字化管理已经运用到我们生活中的各个方面了。,中立,环保,1,clauses
冬日标配小火锅已经跟不上小胡长胖的节奏了必须还得来几顿小烤肉胖到已经可以随随便便刷开老妈的iphone痛并快乐着的居家工作唉…让暴风雨来的更猛烈些吧,居家办公已经让我长了五斤肉了，马上又要过年了，今年冬天应该不会冷了,支持,娱乐和消费,1,clauses
冬日标配小火锅已经跟不上小胡长胖的节奏了必须还得来几顿小烤肉胖到已经可以随随便便刷开老妈的iphone痛并快乐着的居家工作唉…让暴风雨来的更猛烈些吧,别吃了别吃了，越吃越肥，能不能不要在当妈宝男了。,反对,娱乐和消费,1,clauses
冬日标配小火锅已经跟不上小胡长胖的节奏了必须还得来几顿小烤肉胖到已经可以随随便便刷开老妈的iphone痛并快乐着的居家工作唉…让暴风雨来的更猛烈些吧,冬天我还是喜欢吃寿喜烧一点，暖呼呼的，舒服,中立,娱乐和消费,1,clauses
为什么日本的加油站没有贴禁止打电话的标志，也没有贴禁止吸烟的标志，而且，还设置了专门抽完烟扔烟头的垃圾桶。 我在想，把烟头扔进盛满汽油的盆里，会发生什么？有人做过实验么？,日本加油站没有禁止吸烟，只有禁止打电话,支持,娱乐和消费,1,clauses
为什么日本的加油站没有贴禁止打电话的标志，也没有贴禁止吸烟的标志，而且，还设置了专门抽完烟扔烟头的垃圾桶。 我在想，把烟头扔进盛满汽油的盆里，会发生什么？有人做过实验么？,现在日本真发达加油都是手机支付，要是能不限制在加油站抽烟就好了,反对,娱乐和消费,1,clauses
为什么日本的加油站没有贴禁止打电话的标志，也没有贴禁止吸烟的标志，而且，还设置了专门抽完烟扔烟头的垃圾桶。 我在想，把烟头扔进盛满汽油的盆里，会发生什么？有人做过实验么？,日本内务大臣公布国内油价在降100日元，缓解了生活的压力,中立,娱乐和消费,1,clauses
一口气刷了6集，此前从来没真正看过赵丽颖的剧。剧情有一点bug，目前看不多。想说的是，那些嫌赵丽颖皮肤不够紧致、脸盘不够瘦等等，甚至用这方面来同期竟比的，就好比人家用上iPhone了，你还在炫耀诺基亚新换的漂亮手机壳,赵丽颖的新剧，被吐槽样貌和状态，只想说这作品已经让她甩开同期女星一大截了,支持,娱乐和消费,1,clauses
一口气刷了6集，此前从来没真正看过赵丽颖的剧。剧情有一点bug，目前看不多。想说的是，那些嫌赵丽颖皮肤不够紧致、脸盘不够瘦等等，甚至用这方面来同期竟比的，就好比人家用上iPhone了，你还在炫耀诺基亚新换的漂亮手机壳,赵丽颖新剧中皮肤差状态老，作品样貌都被同期女星完全碾压,反对,娱乐和消费,1,clauses
一口气刷了6集，此前从来没真正看过赵丽颖的剧。剧情有一点bug，目前看不多。想说的是，那些嫌赵丽颖皮肤不够紧致、脸盘不够瘦等等，甚至用这方面来同期竟比的，就好比人家用上iPhone了，你还在炫耀诺基亚新换的漂亮手机壳,赵丽颖新剧《风吹半夏》在爱奇艺播出，目前已经大结局了,中立,娱乐和消费,1,clauses
地磁变化、全球多座大火山涌动、气候变化…日本人防止富士山爆发考虑迁移计划…动物转圈圈、天体异象….这些有没有直接关联,由于全球的变化，日本人为了躲避富士山爆发现在已经在考虑迁移的计划了。,支持,环保,1,clauses
地磁变化、全球多座大火山涌动、气候变化…日本人防止富士山爆发考虑迁移计划…动物转圈圈、天体异象….这些有没有直接关联,由于现在地球非常的稳定，日本人打算永久定居。,反对,环保,1,clauses
地磁变化、全球多座大火山涌动、气候变化…日本人防止富士山爆发考虑迁移计划…动物转圈圈、天体异象….这些有没有直接关联,富士山是日本一座非常美丽的山。,中立,环保,1,clauses
广州，上海在疫情防控措施上的带头行动，会让更多城市跟进。锦州前几天说：放弃能够清零而不清零，将会很遗憾，坚持要再封城静默几天，现在也悄然改变了。各种消息传递一个意思：不鼓励大面积封城静默，防疫政策在逐步向着方便百姓生活，有利于经济复苏方面转化。不管你是否支持或是反对上海，广州的防疫政策，全国大概率都会这样做了。,广州和上海不鼓励大面积封城静默的疫情防控措施让更多城市跟进效仿，确实有利于方便百姓生活有利于经济复苏。,支持,新冠疫情,1,clauses
广州，上海在疫情防控措施上的带头行动，会让更多城市跟进。锦州前几天说：放弃能够清零而不清零，将会很遗憾，坚持要再封城静默几天，现在也悄然改变了。各种消息传递一个意思：不鼓励大面积封城静默，防疫政策在逐步向着方便百姓生活，有利于经济复苏方面转化。不管你是否支持或是反对上海，广州的防疫政策，全国大概率都会这样做了。,大面积封城和静默非常有必要，只要不出门就不会感染。,反对,新冠疫情,1,clauses
广州，上海在疫情防控措施上的带头行动，会让更多城市跟进。锦州前几天说：放弃能够清零而不清零，将会很遗憾，坚持要再封城静默几天，现在也悄然改变了。各种消息传递一个意思：不鼓励大面积封城静默，防疫政策在逐步向着方便百姓生活，有利于经济复苏方面转化。不管你是否支持或是反对上海，广州的防疫政策，全国大概率都会这样做了。,封城静默让许多实体企业倒闭，很多人也因此丢掉了工作。,中立,新冠疫情,1,clauses
以后去韩国玩一定要去一次给那些爱豆做妆造的化妆室体验体验，她们也太卷了化妆发型价格才700 2000而且弄的都猴猴看真的很爱豆 反观国内18线城市不知道从哪蹦出来的土味化妆师起价就是2000，这物价和自信程度呵呵呵,国内化妆师起步价过高，物价和自信程度过于自傲,支持,娱乐和消费,1,clauses
以后去韩国玩一定要去一次给那些爱豆做妆造的化妆室体验体验，她们也太卷了化妆发型价格才700 2000而且弄的都猴猴看真的很爱豆 反观国内18线城市不知道从哪蹦出来的土味化妆师起价就是2000，这物价和自信程度呵呵呵,化妆师行业与你我无关，没资格评价价格的高低,反对,娱乐和消费,1,clauses
以后去韩国玩一定要去一次给那些爱豆做妆造的化妆室体验体验，她们也太卷了化妆发型价格才700 2000而且弄的都猴猴看真的很爱豆 反观国内18线城市不知道从哪蹦出来的土味化妆师起价就是2000，这物价和自信程度呵呵呵,中国崛起令世界瞩目,中立,娱乐和消费,1,clauses
"西甲第十轮——巴萨vs.马竞图集本场比赛大都会球场有24107名球迷来到现场 赛后马竞球员Vir, Lola和巴萨球员拥抱、聊天（据推上球迷说，马竞球迷在比赛中高呼Vilda辞职。此前联赛第一轮，马竞球迷也在球场边打出VildaOut的横幅，马竞球员Moraza和Lola也是当时退出国家队的15人之一，马竞人 ） 巴萨女足",在巴萨vs.马竞图集比赛中马竞球迷高呼让Vilda辞职，甚至拉出了横幅。,支持,体育,1,clauses
"西甲第十轮——巴萨vs.马竞图集本场比赛大都会球场有24107名球迷来到现场 赛后马竞球员Vir, Lola和巴萨球员拥抱、聊天（据推上球迷说，马竞球迷在比赛中高呼Vilda辞职。此前联赛第一轮，马竞球迷也在球场边打出VildaOut的横幅，马竞球员Moraza和Lola也是当时退出国家队的15人之一，马竞人 ） 巴萨女足",巴萨vs.马竞图比赛中马竞球迷并没有高喊Vilda辞职，只是有少部分球迷在捣乱，Vilda本身是很优秀的球迷们也很喜欢他。,反对,体育,1,clauses
"西甲第十轮——巴萨vs.马竞图集本场比赛大都会球场有24107名球迷来到现场 赛后马竞球员Vir, Lola和巴萨球员拥抱、聊天（据推上球迷说，马竞球迷在比赛中高呼Vilda辞职。此前联赛第一轮，马竞球迷也在球场边打出VildaOut的横幅，马竞球员Moraza和Lola也是当时退出国家队的15人之一，马竞人 ） 巴萨女足",Vilda是巴萨最受欢迎的球员之一，有非常多的年轻人喜欢他,中立,体育,1,clauses
当如果有那么一天呼吸也能给我们的数码产品如iPhone手机之类充电的时候，这世界估计就真的是和谐了。名为AIRE 的面具可以用我们的呼吸推动小型发电装置，然后直接连接iPhone 进行充电。当然这产品现在还是处于概念设计阶段。,希望未来可以用上呼吸推动小型发电装置为我们的iPhone手机之类充电,支持,娱乐和消费,1,clauses
当如果有那么一天呼吸也能给我们的数码产品如iPhone手机之类充电的时候，这世界估计就真的是和谐了。名为AIRE 的面具可以用我们的呼吸推动小型发电装置，然后直接连接iPhone 进行充电。当然这产品现在还是处于概念设计阶段。,呼吸充电是不可能会发生的事，这是不符合常理的,反对,娱乐和消费,1,clauses
当如果有那么一天呼吸也能给我们的数码产品如iPhone手机之类充电的时候，这世界估计就真的是和谐了。名为AIRE 的面具可以用我们的呼吸推动小型发电装置，然后直接连接iPhone 进行充电。当然这产品现在还是处于概念设计阶段。,iPhone手机的充电速度远远比不上国产手机,中立,娱乐和消费,1,clauses
说真的很羡慕hgr 文化输出的力度（注意看，重点在输出力度上，不是文化上）有点气冲斗牛无人识辘轳的感觉了,韩国文化输出的力度很猛很强，挺羡慕的，值得学习,支持,文化教育,1,clauses
说真的很羡慕hgr 文化输出的力度（注意看，重点在输出力度上，不是文化上）有点气冲斗牛无人识辘轳的感觉了,韩国文化输出的力度就是靠kpop，很多人根本不关注这个，都是偷来的没啥文化输出,反对,文化教育,1,clauses
说真的很羡慕hgr 文化输出的力度（注意看，重点在输出力度上，不是文化上）有点气冲斗牛无人识辘轳的感觉了,韩国的经济发展推动了文化输出,中立,文化教育,1,clauses
太搞笑了，三年了，到现在才允许正常的科普传播，到现在百姓还没被科普到怎么防疫的，到现在疫苗都没做到全覆盖。那么多苦也受了，到头整个三年都是笑话，,疫情三年，一直没正常科普传播防疫，疫苗也没全覆盖，三年都是白受苦受罪,支持,新冠疫情,1,clauses
太搞笑了，三年了，到现在才允许正常的科普传播，到现在百姓还没被科普到怎么防疫的，到现在疫苗都没做到全覆盖。那么多苦也受了，到头整个三年都是笑话，,疫情三年，一直在不断反复传播防疫科普，疫苗基本实现了全覆盖，这三年的苦和罪都是值得的,反对,新冠疫情,1,clauses
太搞笑了，三年了，到现在才允许正常的科普传播，到现在百姓还没被科普到怎么防疫的，到现在疫苗都没做到全覆盖。那么多苦也受了，到头整个三年都是笑话，,目前，多地已开展免费接种新冠疫苗第四针,中立,新冠疫情,1,clauses
经过这夜以继日铺天盖地的防疫宣传，我非常认真地阅读和聆听了重要官方媒体的相关文章和视频，都说小阳人前三天会发烧，我也没有…都说小阳人会肌肉酸痛，全身乏力，特凑巧的是，我前一天壶铃练臀，前两天下拉练背，一般会痛72小时…都说小阳人食欲不振，我变着花样吃东西多喝水…,感染新冠的症状与官方媒体的宣传不吻合,支持,新冠疫情,1,clauses
经过这夜以继日铺天盖地的防疫宣传，我非常认真地阅读和聆听了重要官方媒体的相关文章和视频，都说小阳人前三天会发烧，我也没有…都说小阳人会肌肉酸痛，全身乏力，特凑巧的是，我前一天壶铃练臀，前两天下拉练背，一般会痛72小时…都说小阳人食欲不振，我变着花样吃东西多喝水…,官方的防疫宣传已涵盖所有新冠感染的症状,反对,新冠疫情,1,clauses
经过这夜以继日铺天盖地的防疫宣传，我非常认真地阅读和聆听了重要官方媒体的相关文章和视频，都说小阳人前三天会发烧，我也没有…都说小阳人会肌肉酸痛，全身乏力，特凑巧的是，我前一天壶铃练臀，前两天下拉练背，一般会痛72小时…都说小阳人食欲不振，我变着花样吃东西多喝水…,完全放开后感染人数日益增多,中立,新冠疫情,1,clauses
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,INTO1能拿到中文推广使者的证书确实有本事,支持,文化教育,1,clauses
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,推广使者的证书不能证明什么，发展自身实力才是硬道理,反对,文化教育,1,clauses
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,中文推广使者的证书可是从教育部发下来的呢,中立,文化教育,1,clauses
晶子回家日记：本来没准备今天回家的一个下午收拾的累死了晚上大概七点四十这里到我妈店里我妈说我是逃荒来的（她说我怎么这副模样回来、邋遢死）一天没吃饭狠狠的吃了麻辣烫还有罗森大鸡腿芋泥盒子还有椰子汁火龙果（不是 高邮水果也太贵了吧一个凤梨 一个火龙果50多还是我在学校物价太便宜了？）总之真的很累了今天我今晚洗完澡回来又饿了 我妈妈给我煮了水饺 等会就吃（还有我喜欢的红辣椒 酱,收拾完东西真的很累，妈妈对你真太好了，晚上还煮东西给你吃。,支持,娱乐和消费,1,clauses
晶子回家日记：本来没准备今天回家的一个下午收拾的累死了晚上大概七点四十这里到我妈店里我妈说我是逃荒来的（她说我怎么这副模样回来、邋遢死）一天没吃饭狠狠的吃了麻辣烫还有罗森大鸡腿芋泥盒子还有椰子汁火龙果（不是 高邮水果也太贵了吧一个凤梨 一个火龙果50多还是我在学校物价太便宜了？）总之真的很累了今天我今晚洗完澡回来又饿了 我妈妈给我煮了水饺 等会就吃（还有我喜欢的红辣椒 酱,收拾点儿东西就喊累，一点吃苦耐劳的精神都没有。,反对,娱乐和消费,1,clauses
晶子回家日记：本来没准备今天回家的一个下午收拾的累死了晚上大概七点四十这里到我妈店里我妈说我是逃荒来的（她说我怎么这副模样回来、邋遢死）一天没吃饭狠狠的吃了麻辣烫还有罗森大鸡腿芋泥盒子还有椰子汁火龙果（不是 高邮水果也太贵了吧一个凤梨 一个火龙果50多还是我在学校物价太便宜了？）总之真的很累了今天我今晚洗完澡回来又饿了 我妈妈给我煮了水饺 等会就吃（还有我喜欢的红辣椒 酱,回家总是最让人期待的，家是一个充满温暖的地方。,中立,娱乐和消费,1,clauses
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,《这！是足球》第一季正式开始！值得热爱足球的伙伴推荐身边的人观看。,支持,体育,1,clauses
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,看足球合适看世界杯吧，看综艺有什么意思，最好不要推荐。,反对,体育,1,clauses
《这！是足球》第一季正式开始！回归最初的情怀，跨越已流逝的青春，值得热爱足球的伙伴推荐身边的人观看，敬踢球时最真挚的友谊，敬热情的你们,关注足球的人好像越来越多了。,中立,体育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体文字起不到传递信息的作用,支持,文化教育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体字是独立的艺术，在历史上承担着记载的作用，同样是汉字完全可以起到传递信息的作用,反对,文化教育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体文字看起来很舒服,中立,文化教育,1,clauses
人口质量，远比人口数量，重要一万倍！美国3.3亿人口，成为全球经济、政治、军事一哥，也成为全球最大的文化输出国。从未听说，美国人担心人口不足。我们中国，有14.13亿人口，是美国的四倍多，却有人成天担心，人口下滑问题。这是什么怪现象？在我看来，我们中国的当务之急，应该是提升人口质量，提高单位个体竞争力。只要中国个体人均竞争力上来了，即便中国人口总量只有10亿，依然是全球一哥！,人口质量比人口数量重要得多，美国3.3亿人口，却是世界第一强国，中国应该提高人口质量和人均竞争力,支持,文化教育,1,clauses
人口质量，远比人口数量，重要一万倍！美国3.3亿人口，成为全球经济、政治、军事一哥，也成为全球最大的文化输出国。从未听说，美国人担心人口不足。我们中国，有14.13亿人口，是美国的四倍多，却有人成天担心，人口下滑问题。这是什么怪现象？在我看来，我们中国的当务之急，应该是提升人口质量，提高单位个体竞争力。只要中国个体人均竞争力上来了，即便中国人口总量只有10亿，依然是全球一哥！,中国依靠人口数量，劳动人红利，短时间内快速发展，在中国，人口数量比人口质量更为重要,反对,文化教育,1,clauses
人口质量，远比人口数量，重要一万倍！美国3.3亿人口，成为全球经济、政治、军事一哥，也成为全球最大的文化输出国。从未听说，美国人担心人口不足。我们中国，有14.13亿人口，是美国的四倍多，却有人成天担心，人口下滑问题。这是什么怪现象？在我看来，我们中国的当务之急，应该是提升人口质量，提高单位个体竞争力。只要中国个体人均竞争力上来了，即便中国人口总量只有10亿，依然是全球一哥！,世界各国，都关注本国和世界的人口问题,中立,文化教育,1,clauses
广阳湾智创生态城基金在重庆成立，基金规模近10亿元12月14日，重庆经开区与渝富集团合作成立“广阳湾智创生态城基金”签约仪式举行，该基金规模近10亿元，由重庆渝富资本股权投资基金管理有限公司担任基金管理人。据介绍，基金聚焦智能网联新能源汽车、医疗健康两大领域，将极大赋能东港汽车电子产业园建设，发挥生态城基金集群辐射带动效应，撬动更多‘高精尖特新’优质产业资源向重庆经开区聚集。（华龙网）,广阳湾智创生态城基金在重庆成立，将给重庆带来许多优质的产业资源。,支持,环保,1,clauses
广阳湾智创生态城基金在重庆成立，基金规模近10亿元12月14日，重庆经开区与渝富集团合作成立“广阳湾智创生态城基金”签约仪式举行，该基金规模近10亿元，由重庆渝富资本股权投资基金管理有限公司担任基金管理人。据介绍，基金聚焦智能网联新能源汽车、医疗健康两大领域，将极大赋能东港汽车电子产业园建设，发挥生态城基金集群辐射带动效应，撬动更多‘高精尖特新’优质产业资源向重庆经开区聚集。（华龙网）,广阳湾智创生态城基金在重庆成立，并不会给重庆带来优质资源，只提供资金援助,反对,环保,1,clauses
广阳湾智创生态城基金在重庆成立，基金规模近10亿元12月14日，重庆经开区与渝富集团合作成立“广阳湾智创生态城基金”签约仪式举行，该基金规模近10亿元，由重庆渝富资本股权投资基金管理有限公司担任基金管理人。据介绍，基金聚焦智能网联新能源汽车、医疗健康两大领域，将极大赋能东港汽车电子产业园建设，发挥生态城基金集群辐射带动效应，撬动更多‘高精尖特新’优质产业资源向重庆经开区聚集。（华龙网）,广阳湾智创生态城基金这业内非常出名，许多企业都渴望得到投资,中立,环保,1,clauses
微博的受众窄，整体素质相对高的，毕竟需要识字、需要阅读能力。抖音受众很广，所以没办法，整体素质就是那样………有时候我看我抖音下面的评论or其他短视频博主下面的评论都会震惊。提高全民素质教育依然是重点。,抖音等短视频平台，由于受众广，用户整体素质堪忧。,支持,文化教育,1,clauses
微博的受众窄，整体素质相对高的，毕竟需要识字、需要阅读能力。抖音受众很广，所以没办法，整体素质就是那样………有时候我看我抖音下面的评论or其他短视频博主下面的评论都会震惊。提高全民素质教育依然是重点。,话不能这么说，受众广，基数大了，相对来说一些低素质的情况会增加，其实整体来说，整体的素质没什么区别。,反对,文化教育,1,clauses
微博的受众窄，整体素质相对高的，毕竟需要识字、需要阅读能力。抖音受众很广，所以没办法，整体素质就是那样………有时候我看我抖音下面的评论or其他短视频博主下面的评论都会震惊。提高全民素质教育依然是重点。,微博、抖音等平台都是各位网民发表意见的媒介。,中立,文化教育,1,clauses
李施德林漱口水人间极品啊一股汽油味儿入口火辣辣的能漱口超过五秒的绝对是个狠人我是造了什么孽噢还买的1L装,李施德林漱口水口味不好还入口火辣辣的，是个垃圾产品。,支持,娱乐和消费,1,clauses
李施德林漱口水人间极品啊一股汽油味儿入口火辣辣的能漱口超过五秒的绝对是个狠人我是造了什么孽噢还买的1L装,漱口水本来就是清洁口腔的，有味道很正常，人家这么大个公司不可能做一些垃圾产品。,反对,娱乐和消费,1,clauses
李施德林漱口水人间极品啊一股汽油味儿入口火辣辣的能漱口超过五秒的绝对是个狠人我是造了什么孽噢还买的1L装,李施德林 是一个美国漱口水及其他口腔护理产品品牌。,中立,娱乐和消费,1,clauses
