Text,Target 1,Stance 1,Domain,In Use,Type
经济危机已经来临，只是我们不承认罢了，还缺少一个标志性事件。这个标志性事件极有可能是虚拟货币。今年中国没有接到圣诞节的订单。美国国会中期选举，民主党逆风翻盘，美联储的加息政策不会发生摇摆了。,最近的经济大危机是在2008年，对全球经济造成了巨大的冲击,中立,世界事件,1,clauses
达里耶夫大桥（建于1938年）1952年在第二次世界大战后重建）横跨因古列茨河被完全摧毁。安东诺夫斯基大桥建于1989年被炸断。棉花絮表示乌克兰独立后几十年一直在俄罗斯和美国内斗中成为失败国家，没有建造新的大桥，基础设施几乎全部 1989年前,由于乌克兰独立后一直卷入在俄美内斗中成为失败国，被炸毁了两座也没新建，基础设施也几乎是1989年前,支持,世界事件,1,clauses
达里耶夫大桥（建于1938年）1952年在第二次世界大战后重建）横跨因古列茨河被完全摧毁。安东诺夫斯基大桥建于1989年被炸断。棉花絮表示乌克兰独立后几十年一直在俄罗斯和美国内斗中成为失败国家，没有建造新的大桥，基础设施几乎全部 1989年前,美国给乌克兰撑腰，提供了许多资源，包括了加强基础设施建设,反对,世界事件,1,clauses
达里耶夫大桥（建于1938年）1952年在第二次世界大战后重建）横跨因古列茨河被完全摧毁。安东诺夫斯基大桥建于1989年被炸断。棉花絮表示乌克兰独立后几十年一直在俄罗斯和美国内斗中成为失败国家，没有建造新的大桥，基础设施几乎全部 1989年前,俄乌冲突目前任然未结束，希望早日实现世界和平,中立,世界事件,1,clauses
12月1日，美国总统拜登在白宫会见法国总统马克龙，三小时会谈后，两人一起召开新闻发布会。拜登表示如果俄罗斯总统普京愿意结束俄乌冲突，他已做好了与普京对话的准备。美帝搞残欧洲的目的达到，确实代理人战争再打没啥好处了……,美国搞乱欧洲的目的达到了，俄乌战争没有什么好打的了。,支持,世界事件,1,clauses
12月1日，美国总统拜登在白宫会见法国总统马克龙，三小时会谈后，两人一起召开新闻发布会。拜登表示如果俄罗斯总统普京愿意结束俄乌冲突，他已做好了与普京对话的准备。美帝搞残欧洲的目的达到，确实代理人战争再打没啥好处了……,俄乌一定要打下去，让美国搞乱欧洲的计划失败，俄国一定要捍卫住自己的尊严。,反对,世界事件,1,clauses
12月1日，美国总统拜登在白宫会见法国总统马克龙，三小时会谈后，两人一起召开新闻发布会。拜登表示如果俄罗斯总统普京愿意结束俄乌冲突，他已做好了与普京对话的准备。美帝搞残欧洲的目的达到，确实代理人战争再打没啥好处了……,俄乌战争冲击了世界的和平稳定发展，造成了一定的影响,中立,世界事件,1,clauses
国内的公知很多都清楚美国2020年大选被盗，也知道现在台上的瞌睡虫总统是非法的，也知道现在的中期选举正在被偷，但它们却认定了一个非法总统在乌克兰的政策又是“合法正义”的，也就是说一个靠偷窃上位的总统是公知们获得“民主自由”的希望。这样的前后矛盾心理是不是属于精分啊？,国内的公知认定了一个非法总统在乌克兰的政策是“合法正义”的,支持,世界事件,1,clauses
国内的公知很多都清楚美国2020年大选被盗，也知道现在台上的瞌睡虫总统是非法的，也知道现在的中期选举正在被偷，但它们却认定了一个非法总统在乌克兰的政策又是“合法正义”的，也就是说一个靠偷窃上位的总统是公知们获得“民主自由”的希望。这样的前后矛盾心理是不是属于精分啊？,一切私有制下的政客都没有“合法正义”,反对,世界事件,1,clauses
国内的公知很多都清楚美国2020年大选被盗，也知道现在台上的瞌睡虫总统是非法的，也知道现在的中期选举正在被偷，但它们却认定了一个非法总统在乌克兰的政策又是“合法正义”的，也就是说一个靠偷窃上位的总统是公知们获得“民主自由”的希望。这样的前后矛盾心理是不是属于精分啊？,拜登被戏称为瞌睡虫总统,中立,世界事件,1,clauses
早上抖音上看到有人说某发言人家属移民德国，不知真假，我跑出去跟李先生说，然后问他，他都能移，我们为什么不能移？他说贫贱不能移。。。,不管国家是否富强我们都应该怀有爱国情怀，绝不能移民。,支持,世界事件,1,clauses
早上抖音上看到有人说某发言人家属移民德国，不知真假，我跑出去跟李先生说，然后问他，他都能移，我们为什么不能移？他说贫贱不能移。。。,移民是自己的自由，和国家贫贱无关。,反对,世界事件,1,clauses
早上抖音上看到有人说某发言人家属移民德国，不知真假，我跑出去跟李先生说，然后问他，他都能移，我们为什么不能移？他说贫贱不能移。。。,好像很多公众人物和明星都爆出来已经移民了。,中立,世界事件,1,clauses
当地时间11月30日，欧盟委员会主席冯德莱恩发表声明称，已经冻结了俄罗斯中央银行共3000亿欧元储备，还冻结了俄罗斯寡头的190亿欧元资金。俄罗斯必须为其造成的破坏付出经济上的代价，据估算，乌克兰遭受的损失约为6000亿欧元。,乌克兰遭受的损失确实应该让俄罗斯付出经济上的代价。,支持,世界事件,1,clauses
当地时间11月30日，欧盟委员会主席冯德莱恩发表声明称，已经冻结了俄罗斯中央银行共3000亿欧元储备，还冻结了俄罗斯寡头的190亿欧元资金。俄罗斯必须为其造成的破坏付出经济上的代价，据估算，乌克兰遭受的损失约为6000亿欧元。,国家之间立场不一，乌克兰的损失也是自己造成的没有必要让俄罗斯来买单。,反对,世界事件,1,clauses
当地时间11月30日，欧盟委员会主席冯德莱恩发表声明称，已经冻结了俄罗斯中央银行共3000亿欧元储备，还冻结了俄罗斯寡头的190亿欧元资金。俄罗斯必须为其造成的破坏付出经济上的代价，据估算，乌克兰遭受的损失约为6000亿欧元。,2015年9月时任德国国防部长的冯德莱恩因涉嫌论文剽窃遭到调查。,中立,世界事件,1,clauses
湘零道人001在中国平安吧发表了 稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋势下，做多B2B制造，新能源＝产业转型升级＋恶劣气候＋去石油美元＋双碳目标＋高油价 能源安全 技术革新下大势所趋＝“新能...O稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋,保交楼强烈预期下地产及其产业链修复完成，中国平安将利用新能源向下补跌在人口负增长趋势下，做多B2B制造,支持,世界事件,1,clauses
湘零道人001在中国平安吧发表了 稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋势下，做多B2B制造，新能源＝产业转型升级＋恶劣气候＋去石油美元＋双碳目标＋高油价 能源安全 技术革新下大势所趋＝“新能...O稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋,中国平安一直在走下坡路，不管发簪什么行业，一九不会有任何可以补救的情况,反对,世界事件,1,clauses
湘零道人001在中国平安吧发表了 稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋势下，做多B2B制造，新能源＝产业转型升级＋恶劣气候＋去石油美元＋双碳目标＋高油价 能源安全 技术革新下大势所趋＝“新能...O稳增长，保交楼强烈预期下地产及其产业链修复完成，中国平安将向下补跌在人口负增长趋,中国平安目前的业务广泛，涵盖面广,中立,世界事件,1,clauses
两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 上周热点事件合集1、失去123亿的李宁公关2、“大眼睛”女孩苏明娟成大会代表3、支付宝已支持微信QQ好友转账4、世界新闻媒体大会、媒体创新大会召开5、南开大学推出首家元宇宙新闻与传播学院6、2022应用新闻传播十大创新案例发布O两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 新传考研,支付宝已经支持微信QQ好友转账了,支持,世界事件,1,clauses
两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 上周热点事件合集1、失去123亿的李宁公关2、“大眼睛”女孩苏明娟成大会代表3、支付宝已支持微信QQ好友转账4、世界新闻媒体大会、媒体创新大会召开5、南开大学推出首家元宇宙新闻与传播学院6、2022应用新闻传播十大创新案例发布O两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 新传考研,支付宝与微信QQ数据并未互通，无法支持好友转账,反对,世界事件,1,clauses
两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 上周热点事件合集1、失去123亿的李宁公关2、“大眼睛”女孩苏明娟成大会代表3、支付宝已支持微信QQ好友转账4、世界新闻媒体大会、媒体创新大会召开5、南开大学推出首家元宇宙新闻与传播学院6、2022应用新闻传播十大创新案例发布O两大全球传媒盛会复盘、2022应用新闻传播十大创新案例发布｜知事微观热点周报21 新传考研,移动支付相较于传统支付更方便,中立,世界事件,1,clauses
法考 第九十七条 省、直辖市、设区的市的人民代表大会代表由下一级的人民代表大会选举；县、不设区的市、市辖区、乡、民族乡、镇的人民代表大会代表由选民直接选举。 地方各级人民代表大会代表名额和代表产生办法由法律规定。,法考 第九十七条 省、直辖市、设区的市的人民代表大会代表由下一级的人民代表大会选举，县、不设区的市、市辖区、乡、民族乡、镇的人民代表大会代表由选民直接选举,支持,世界事件,1,clauses
法考 第九十七条 省、直辖市、设区的市的人民代表大会代表由下一级的人民代表大会选举；县、不设区的市、市辖区、乡、民族乡、镇的人民代表大会代表由选民直接选举。 地方各级人民代表大会代表名额和代表产生办法由法律规定。,法考 第九十七条县、不设区的市、市辖区、乡、民族乡、镇的人民代表大会代表由人民代表大会直接选举，根本就不是选民,反对,世界事件,1,clauses
法考 第九十七条 省、直辖市、设区的市的人民代表大会代表由下一级的人民代表大会选举；县、不设区的市、市辖区、乡、民族乡、镇的人民代表大会代表由选民直接选举。 地方各级人民代表大会代表名额和代表产生办法由法律规定。,法考需要记住的条条款款太多了,中立,世界事件,1,clauses
日本雇佣兵悼念台湾省雇佣兵，然后自己也被俄军打死了。还记得前几天在乌克兰被俄军击毙的台湾省雇佣兵曾圣光吗？在他死亡后，他的日籍战友在推特上公开表示希望和他“来世再做朋友”。然后俄军就把这个日本雇佣兵也击毙了。俄军：没想到吧？我来帮你实现愿望了。,日本雇佣兵在推特上公开悼念台湾雇佣兵曾圣光来世和他再做朋友，然后同被俄军击毙,支持,世界事件,1,clauses
日本雇佣兵悼念台湾省雇佣兵，然后自己也被俄军打死了。还记得前几天在乌克兰被俄军击毙的台湾省雇佣兵曾圣光吗？在他死亡后，他的日籍战友在推特上公开表示希望和他“来世再做朋友”。然后俄军就把这个日本雇佣兵也击毙了。俄军：没想到吧？我来帮你实现愿望了。,日本雇佣兵不是在推特上公开悼念台湾雇佣兵曾圣光也没有说来世和他再做朋友，更没有 被俄军击毙,反对,世界事件,1,clauses
日本雇佣兵悼念台湾省雇佣兵，然后自己也被俄军打死了。还记得前几天在乌克兰被俄军击毙的台湾省雇佣兵曾圣光吗？在他死亡后，他的日籍战友在推特上公开表示希望和他“来世再做朋友”。然后俄军就把这个日本雇佣兵也击毙了。俄军：没想到吧？我来帮你实现愿望了。,不知道俄罗斯在乌克兰有什么布置，俄乌局势会怎样发展,中立,世界事件,1,clauses
Maxar 的卫星图像显示了俄罗斯军队在赫尔松地区东部建造防御工事的大规模工程工作。大部分此类防御工事建在道路沿线和关键交汇处附近，显然，其目的是应对潜在的乌克兰军队的渡河攻击。,俄罗斯的军队在道路沿线和关键交汇处附近大规模建造防御工事的工程工作明显是在应对潜在的乌克兰军队的渡河攻击。,支持,世界事件,1,clauses
Maxar 的卫星图像显示了俄罗斯军队在赫尔松地区东部建造防御工事的大规模工程工作。大部分此类防御工事建在道路沿线和关键交汇处附近，显然，其目的是应对潜在的乌克兰军队的渡河攻击。,卫星图像又不能完全看清晰，不能确定俄罗斯明显是在应对潜在的乌克兰军队的渡河攻击。,反对,世界事件,1,clauses
Maxar 的卫星图像显示了俄罗斯军队在赫尔松地区东部建造防御工事的大规模工程工作。大部分此类防御工事建在道路沿线和关键交汇处附近，显然，其目的是应对潜在的乌克兰军队的渡河攻击。,我们应该庆幸生活在和平的国家。,中立,世界事件,1,clauses
英國廣播公司（BBC）今天敦促塔利班政府撤銷自阿富汗頻道中移除BBC廣播，這項命令已阻斷BBC的新聞傳播。法新社報導，英國廣播公司世界新聞頻道（BBC World News）國際部外語新聞總監卡法拉（聲明指出：BBC以普什圖語（Pashto，阿富汗官方語言之一）、波斯語和烏茲別克語的電視新聞已自阿富汗頻道中消失。呼籲塔利班政府撤銷他們的決定。,敦促塔利班政府撤銷自阿富汗頻道中移除BBC廣播，這項命令已阻斷BBC的新聞傳播，多国语言自阿富汗頻道中消失。呼籲塔利班政府撤銷他們的決定。,支持,世界事件,1,clauses
英國廣播公司（BBC）今天敦促塔利班政府撤銷自阿富汗頻道中移除BBC廣播，這項命令已阻斷BBC的新聞傳播。法新社報導，英國廣播公司世界新聞頻道（BBC World News）國際部外語新聞總監卡法拉（聲明指出：BBC以普什圖語（Pashto，阿富汗官方語言之一）、波斯語和烏茲別克語的電視新聞已自阿富汗頻道中消失。呼籲塔利班政府撤銷他們的決定。,國際部外語新聞總監卡法拉（聲明指出：BBC以普什圖語（Pashto，阿富汗官方語言之一）、波斯語和烏茲別克語的電視新聞并没有从阿富汗頻道中消失,反对,世界事件,1,clauses
英國廣播公司（BBC）今天敦促塔利班政府撤銷自阿富汗頻道中移除BBC廣播，這項命令已阻斷BBC的新聞傳播。法新社報導，英國廣播公司世界新聞頻道（BBC World News）國際部外語新聞總監卡法拉（聲明指出：BBC以普什圖語（Pashto，阿富汗官方語言之一）、波斯語和烏茲別克語的電視新聞已自阿富汗頻道中消失。呼籲塔利班政府撤銷他們的決定。,英國廣播公司世界新聞頻道在海外拥有250名记者和58个分部，资金来源于用户付费和广告收入,中立,世界事件,1,clauses
最近我发关于2024大选的微博，下面总有人评论类似“还会有2024吗？”之类的话。是在开玩笑还是认真的？,目前人们对未来的生活很迷茫,支持,世界事件,1,clauses
最近我发关于2024大选的微博，下面总有人评论类似“还会有2024吗？”之类的话。是在开玩笑还是认真的？,前途是光明的，我们要对未来充满信心，奋力向前。,反对,世界事件,1,clauses
最近我发关于2024大选的微博，下面总有人评论类似“还会有2024吗？”之类的话。是在开玩笑还是认真的？,因为疫情后人们的生活受到很大的影响,中立,世界事件,1,clauses
在巴赫穆特方向，两名乌克兰雇佣军死亡， 英国，加拿大。棉花絮表示之前懂王，普京都表示懂王上台，乌克兰战争不会发生。,巴赫穆特方向，俄乌战争激烈，多国及普京纷纷表示如果懂王上台，乌克兰战争不会发生,支持,世界事件,1,clauses
在巴赫穆特方向，两名乌克兰雇佣军死亡， 英国，加拿大。棉花絮表示之前懂王，普京都表示懂王上台，乌克兰战争不会发生。,不管谁上台乌克兰战争都是必然，普京想侵占乌克兰的心路人皆知,反对,世界事件,1,clauses
在巴赫穆特方向，两名乌克兰雇佣军死亡， 英国，加拿大。棉花絮表示之前懂王，普京都表示懂王上台，乌克兰战争不会发生。,巴赫穆特方向，俄军遭遇了乌克兰疯狂的抵抗,中立,世界事件,1,clauses
啊b温故知新，再看卡布这句话还是惊呆了我，卡布说：“中文都会嘛，英文大家也都会，我在乌克兰读书，所以乌克兰语也会，然后乌克兰他们说俄语，所以俄语也会，然后波兰语有点像，所以也会，然后我是学美声，所以意大利语也会。。。。”,温故知新，卡布说他会很多语言，中文、英文、乌克兰语、俄语、意大利语,支持,世界事件,1,clauses
啊b温故知新，再看卡布这句话还是惊呆了我，卡布说：“中文都会嘛，英文大家也都会，我在乌克兰读书，所以乌克兰语也会，然后乌克兰他们说俄语，所以俄语也会，然后波兰语有点像，所以也会，然后我是学美声，所以意大利语也会。。。。”,卡布什么语言都不会，对外说的都是为了装逼,反对,世界事件,1,clauses
啊b温故知新，再看卡布这句话还是惊呆了我，卡布说：“中文都会嘛，英文大家也都会，我在乌克兰读书，所以乌克兰语也会，然后乌克兰他们说俄语，所以俄语也会，然后波兰语有点像，所以也会，然后我是学美声，所以意大利语也会。。。。”,卡布是一个文化修养极高的人,中立,世界事件,1,clauses
"美国持续对乌克兰提供大规模的军事援助，导致延迟对台湾的军备交付。美国政府和国会代表担心，乌克兰冲突将使对台军售计划复杂化。美媒：由于对乌克兰大规模军援，美国延迟对台湾军售 2022年11月28日, 俄罗斯卫星通讯社O美媒：由于对乌克兰大规模军援，美国延迟对台湾军售",由于对乌克兰的大规模军援，美国政府代表担心，乌克兰冲突使对台军售计划复杂化并延迟军售,支持,世界事件,1,clauses
"美国持续对乌克兰提供大规模的军事援助，导致延迟对台湾的军备交付。美国政府和国会代表担心，乌克兰冲突将使对台军售计划复杂化。美媒：由于对乌克兰大规模军援，美国延迟对台湾军售 2022年11月28日, 俄罗斯卫星通讯社O美媒：由于对乌克兰大规模军援，美国延迟对台湾军售",美国都自顾不暇，哪里还能交付台湾的军需,反对,世界事件,1,clauses
"美国持续对乌克兰提供大规模的军事援助，导致延迟对台湾的军备交付。美国政府和国会代表担心，乌克兰冲突将使对台军售计划复杂化。美媒：由于对乌克兰大规模军援，美国延迟对台湾军售 2022年11月28日, 俄罗斯卫星通讯社O美媒：由于对乌克兰大规模军援，美国延迟对台湾军售",美国向中国台湾地区出售武器，严重违反一个中国原则和中美三个联合公报特别是“八·一七”公报的规定,中立,世界事件,1,clauses
台湾九合一大选：一直租房子住的蒋介石曾孙蒋万安宣布当选台北市长？《蒋介石曾孙蒋万安当选中国台湾省台北市市长！国民党也将宝押在这位“名门之后”的身上了，》闻娱播报在百度动态发表了新动态,蒋介石曾孙蒋万安宣布当选台北市长,支持,世界事件,1,clauses
台湾九合一大选：一直租房子住的蒋介石曾孙蒋万安宣布当选台北市长？《蒋介石曾孙蒋万安当选中国台湾省台北市市长！国民党也将宝押在这位“名门之后”的身上了，》闻娱播报在百度动态发表了新动态,如果没有蒋介石，台湾早就回到祖国，所以蒋万安当选台北市长也不是个好事,反对,世界事件,1,clauses
台湾九合一大选：一直租房子住的蒋介石曾孙蒋万安宣布当选台北市长？《蒋介石曾孙蒋万安当选中国台湾省台北市市长！国民党也将宝押在这位“名门之后”的身上了，》闻娱播报在百度动态发表了新动态,所谓“九合一”选举，指的是台湾地区每四年的领导人任期中间举行的地方定期选举,中立,世界事件,1,clauses
最近刷到几个关于cp金句的帖子，来玩个炸鸡柳相关cp金句大选，cp乱七八糟的都有，哪句最好嗑第四条应该是“不喜欢”红鞋子…… 炸鸡柳cp金句大选,炸鸡柳cp最好磕的第四条是“不喜欢”红鞋子...，很甜。,支持,世界事件,1,clauses
最近刷到几个关于cp金句的帖子，来玩个炸鸡柳相关cp金句大选，cp乱七八糟的都有，哪句最好嗑第四条应该是“不喜欢”红鞋子…… 炸鸡柳cp金句大选,炸鸡柳的糖都是些工业糖，好尬，第四条那个最尴尬了。,反对,世界事件,1,clauses
最近刷到几个关于cp金句的帖子，来玩个炸鸡柳相关cp金句大选，cp乱七八糟的都有，哪句最好嗑第四条应该是“不喜欢”红鞋子…… 炸鸡柳cp金句大选,女孩子很多都喜欢磕炸鸡柳cp，男孩子就比较少,中立,世界事件,1,clauses
第一百八十九条 人民法院受理选民资格案件后，必须在选举日前审结。审理时，起诉人、选举委员会的代表和有关公民必须参加。人民法院的判决书，应当在选举日前送达选举委员会和起诉人，并通知有关公民。,人民法院受理选民资格案件后，必选在选举日前结束进行审结,支持,世界事件,1,clauses
第一百八十九条 人民法院受理选民资格案件后，必须在选举日前审结。审理时，起诉人、选举委员会的代表和有关公民必须参加。人民法院的判决书，应当在选举日前送达选举委员会和起诉人，并通知有关公民。,普通老百姓就算你想举报想告也没地方可告，选举的时候，你连出门都会被监视更别说起诉,反对,世界事件,1,clauses
第一百八十九条 人民法院受理选民资格案件后，必须在选举日前审结。审理时，起诉人、选举委员会的代表和有关公民必须参加。人民法院的判决书，应当在选举日前送达选举委员会和起诉人，并通知有关公民。,选民资格是指法律规定的公民取得选举权和被选举权所应当具备的条件，亦称选举资格,中立,世界事件,1,clauses
乌克兰在北方与白俄罗斯交界的沃林地区一个带刺铁丝网的钢筋混凝土围栏正在休假..... 2宁波·滨江花苑,乌克兰在与白俄罗斯接壤的边境修建防御工事并建造围栏,支持,世界事件,1,clauses
乌克兰在北方与白俄罗斯交界的沃林地区一个带刺铁丝网的钢筋混凝土围栏正在休假..... 2宁波·滨江花苑,修建了防御工事也没用，白俄罗斯要进攻，乌克兰根本拦不住,反对,世界事件,1,clauses
乌克兰在北方与白俄罗斯交界的沃林地区一个带刺铁丝网的钢筋混凝土围栏正在休假..... 2宁波·滨江花苑,自俄乌冲突以来，白俄罗斯始终与俄罗斯站在一起,中立,世界事件,1,clauses
11月8日下午，东城区侨联第三届委员会召开第三次全体委员会议，按照《中华全国归国华侨联合会章程》的相关规定，选举主席。区委统战部副部长、区侨联党组书记李娟，区委组织部副部长赵俊生，区纪委监委派驻统战部纪检监察组组长郑智凤等领导出席，区侨联委员20余人参加。,在11月8日下午，东城区侨联第三届委员会召开第三次全体委员会议，按照《中华全国归国华侨联合会章程》的相关规定，选举主席。一共有20余人参加此次会议。,支持,世界事件,1,clauses
11月8日下午，东城区侨联第三届委员会召开第三次全体委员会议，按照《中华全国归国华侨联合会章程》的相关规定，选举主席。区委统战部副部长、区侨联党组书记李娟，区委组织部副部长赵俊生，区纪委监委派驻统战部纪检监察组组长郑智凤等领导出席，区侨联委员20余人参加。,东城区侨联第三届委员会召开第三次全体委员会议，以后在5月22日开过了。今年11月8日，召开是是第四次委员会议，这都写错也太离谱了,反对,世界事件,1,clauses
11月8日下午，东城区侨联第三届委员会召开第三次全体委员会议，按照《中华全国归国华侨联合会章程》的相关规定，选举主席。区委统战部副部长、区侨联党组书记李娟，区委组织部副部长赵俊生，区纪委监委派驻统战部纪检监察组组长郑智凤等领导出席，区侨联委员20余人参加。,侨联换届要提前6个月提交换届时间和初步人选,中立,世界事件,1,clauses
《快评！民主党拿下参议院，共和党慌了》美国中期选举参议院开票出现重大进展，随着民主党议员马斯托拿下内华达州席位，民主党维持参议院控制权已成定局。众议院花落谁家仍未完全明朗。,美国中期选举，民主党拿下了参议院控制成为定局，众议院的选择还不明朗,支持,世界事件,1,clauses
《快评！民主党拿下参议院，共和党慌了》美国中期选举参议院开票出现重大进展，随着民主党议员马斯托拿下内华达州席位，民主党维持参议院控制权已成定局。众议院花落谁家仍未完全明朗。,不到最后时刻都不确定，参议院还是有可能转头支持共和党，众议院也有支持共和党的迹象,反对,世界事件,1,clauses
《快评！民主党拿下参议院，共和党慌了》美国中期选举参议院开票出现重大进展，随着民主党议员马斯托拿下内华达州席位，民主党维持参议院控制权已成定局。众议院花落谁家仍未完全明朗。,美国中期选举会影响对华政策，希望不要针对中国,中立,世界事件,1,clauses
今年人口出生率是负增长，出掉了乐佩、小夔牛、艾莎、娜塔莉娅、熊蛋、猫可可兔豆豆还有云中君。 截止至2022年10月1日，人口普查数据如下 白妹、普妹、jo、Alice、97、63、梦皮 没拍照，先用官图，到时候替换 、安娜、角木蛟、白泽。,根据人口普查数据，我国今年人口出生率是负增长,支持,世界事件,1,clauses
今年人口出生率是负增长，出掉了乐佩、小夔牛、艾莎、娜塔莉娅、熊蛋、猫可可兔豆豆还有云中君。 截止至2022年10月1日，人口普查数据如下 白妹、普妹、jo、Alice、97、63、梦皮 没拍照，先用官图，到时候替换 、安娜、角木蛟、白泽。,人口普查根本不可信，中国每年的出生率一直居高不下,反对,世界事件,1,clauses
今年人口出生率是负增长，出掉了乐佩、小夔牛、艾莎、娜塔莉娅、熊蛋、猫可可兔豆豆还有云中君。 截止至2022年10月1日，人口普查数据如下 白妹、普妹、jo、Alice、97、63、梦皮 没拍照，先用官图，到时候替换 、安娜、角木蛟、白泽。,中国人口普查每十年进行一次,中立,世界事件,1,clauses
俄称可能打击西方用于支持乌克兰的卫星 O俄称可能打击西方用于支持乌克兰的卫星声明：本文转自央视新闻客户端、环球网，在此致谢！本文转自 微信公众平台,俄称被用于支持乌方的卫星或成打击目标,支持,世界事件,1,clauses
俄称可能打击西方用于支持乌克兰的卫星 O俄称可能打击西方用于支持乌克兰的卫星声明：本文转自央视新闻客户端、环球网，在此致谢！本文转自 微信公众平台,吹牛不是一次两次了，也没真的打过，打了也就切断卫星几秒，没啥用的,反对,世界事件,1,clauses
俄称可能打击西方用于支持乌克兰的卫星 O俄称可能打击西方用于支持乌克兰的卫星声明：本文转自央视新闻客户端、环球网，在此致谢！本文转自 微信公众平台,反卫星是现代战争中的一种手段,中立,世界事件,1,clauses
黄金：昨日黄金震荡，短期维持1700上方，近期高位徘徊，按照目前的走势，价格依旧强势，虽然昨晚美指有所反弹，这是中期大选带来的冲击，无可厚非，但价格上多头趋势依旧，今天重点需关注CPI数据的来袭，通胀数据大概率会有所好转，毕竟大选期间，不支持高物价指数，因此晚间黄金依旧会得到提振，日内关注1694附近支撑，低多为主，防守1687即可，上方，看1725不变，注意掌控风险！以上为个人观点，建议仅供参考,个人意见，黄金价格依然强势，晚间黄金依会提振,支持,世界事件,1,clauses
黄金：昨日黄金震荡，短期维持1700上方，近期高位徘徊，按照目前的走势，价格依旧强势，虽然昨晚美指有所反弹，这是中期大选带来的冲击，无可厚非，但价格上多头趋势依旧，今天重点需关注CPI数据的来袭，通胀数据大概率会有所好转，毕竟大选期间，不支持高物价指数，因此晚间黄金依旧会得到提振，日内关注1694附近支撑，低多为主，防守1687即可，上方，看1725不变，注意掌控风险！以上为个人观点，建议仅供参考,黄金震荡，价格不稳，肯定要跌,反对,世界事件,1,clauses
黄金：昨日黄金震荡，短期维持1700上方，近期高位徘徊，按照目前的走势，价格依旧强势，虽然昨晚美指有所反弹，这是中期大选带来的冲击，无可厚非，但价格上多头趋势依旧，今天重点需关注CPI数据的来袭，通胀数据大概率会有所好转，毕竟大选期间，不支持高物价指数，因此晚间黄金依旧会得到提振，日内关注1694附近支撑，低多为主，防守1687即可，上方，看1725不变，注意掌控风险！以上为个人观点，建议仅供参考,国际黄金是即期交易，指在交易成交后当天交割或数天内交割。,中立,世界事件,1,clauses
美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。摩根士丹利 MS.N CEO：摩根士丹利可能在5年内成长为一个市值10万亿美元的企业。,美国财政部长对与俄罗斯石油价格上限达成初步协议感到高兴，摩根士丹利更表示其公司可能在5年内市值10万亿美元,支持,世界事件,1,clauses
美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。摩根士丹利 MS.N CEO：摩根士丹利可能在5年内成长为一个市值10万亿美元的企业。,高兴得太早了，以美国和俄罗斯的竞争摩擦关系，协商好石油价格上限也随时可能毁约。,反对,世界事件,1,clauses
美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。美国财政部副部长表示，有关就俄罗斯石油价格上限达成初步协议的消息令人鼓舞。摩根士丹利 MS.N CEO：摩根士丹利可能在5年内成长为一个市值10万亿美元的企业。,全世界都关注石油价格的变动，各国都需要石油,中立,世界事件,1,clauses
没有电也不影响孩子们的日常，俄罗斯摧毁乌克兰的电力系统只有一个目的 让乌克兰人屈服或灭亡，俄罗斯的黑暗怎能斗过孩子们自身的光。乌克兰必胜。,俄罗斯摧毁乌克兰的电力系统的目的，是为了让乌克兰人民屈服，但并未成功。乌克兰必胜,支持,世界事件,1,clauses
没有电也不影响孩子们的日常，俄罗斯摧毁乌克兰的电力系统只有一个目的 让乌克兰人屈服或灭亡，俄罗斯的黑暗怎能斗过孩子们自身的光。乌克兰必胜。,俄罗斯摧毁乌克兰电力系统，这严重影响了乌克兰孩子的日常生活。相信这一招能让乌克兰很快就会向俄罗斯屈服。,反对,世界事件,1,clauses
没有电也不影响孩子们的日常，俄罗斯摧毁乌克兰的电力系统只有一个目的 让乌克兰人屈服或灭亡，俄罗斯的黑暗怎能斗过孩子们自身的光。乌克兰必胜。,全世界人民都在关注俄乌局势，并呼吁世界和平,中立,世界事件,1,clauses
