Text,Target 1,Stance 1,Type
南昌真的很不适合居住 物价和一线城市不相上下，气候恶劣，又湿又冷，资源还比不上一线城市…想搬到广东或者福建,南昌就是人车人多钱不多，消费高工资低，真不让人活了。,支持,clauses
南昌真的很不适合居住 物价和一线城市不相上下，气候恶劣，又湿又冷，资源还比不上一线城市…想搬到广东或者福建,广东一样消费高，去印度吧，那边物价低。,反对,clauses
南昌真的很不适合居住 物价和一线城市不相上下，气候恶劣，又湿又冷，资源还比不上一线城市…想搬到广东或者福建,疫情导致了很多城市的物价上涨了。,中立,clauses
小姑娘突然问我新山的seri omega，原来是又有一个差生同学要奔赴大马继续高中教育了。我说你们初中班水平不行啊，小学同学都是成绩优异直接移民去英澳加还有跳级的，中学的全是成绩烂死中考无门然后曲折大马求生,初中才去马来西亚留学的，都是因为成绩太差了中考考不过,支持,clauses
小姑娘突然问我新山的seri omega，原来是又有一个差生同学要奔赴大马继续高中教育了。我说你们初中班水平不行啊，小学同学都是成绩优异直接移民去英澳加还有跳级的，中学的全是成绩烂死中考无门然后曲折大马求生,初中去马来西亚留学的，都是成绩太优异觉得中考太简单,反对,clauses
小姑娘突然问我新山的seri omega，原来是又有一个差生同学要奔赴大马继续高中教育了。我说你们初中班水平不行啊，小学同学都是成绩优异直接移民去英澳加还有跳级的，中学的全是成绩烂死中考无门然后曲折大马求生,许多国家允许初中学历就可以进行留学,中立,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,目前只有潓美氢氧气雾化机获国家批准，可居家护理使用，使用可以减少新冠后遗症。,支持,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,潓美氢氧气雾化机没有获得国家批准，仅限医疗机构护理使用，对于新冠后遗症没有效果,反对,clauses
根据国家药监局官网查询，截止目前为止，只有潓美氢氧气雾化机获得“国家创新”三类医疗器械认证，符合国家上市标准，可以进入家庭护理使用。潓美氢氧气雾化机参与的研究发现，长期高浓度氢氧混合吸入可以有效保护心脏、肺部、大脑炎症及氧化应激的损害。在抗疫新形势之下，考虑到新冠与人类长期共存的可能性，使用高浓度氢氧气也将是保护人们远离新冠后遗症的重要途径。,氧气雾化机的价格昂贵，只有少部分家庭能够负担得起,中立,clauses
维他奶都入选民族品牌了，nba又开始播了，国家队都可以穿nike，看开点，我现在又开始买优衣库了，毕竟百搭又随便试穿没人管没人问的，我们这就一家店，希望能再开一家大一点的,现在那些反对过中国的品牌又开始在中国开始横行了。,支持,clauses
维他奶都入选民族品牌了，nba又开始播了，国家队都可以穿nike，看开点，我现在又开始买优衣库了，毕竟百搭又随便试穿没人管没人问的，我们这就一家店，希望能再开一家大一点的,NBA在中国已经禁止播放了。,反对,clauses
维他奶都入选民族品牌了，nba又开始播了，国家队都可以穿nike，看开点，我现在又开始买优衣库了，毕竟百搭又随便试穿没人管没人问的，我们这就一家店，希望能再开一家大一点的,NBA的殿堂上是每个篮球运动员都想登上的。,中立,clauses
肖申克的救赎里安迪是怎么凭空虚构身份来着？监狱长帮忙弄的，监狱长为了能洗钱，制造了假的身份，安迪利用了这个假的身份。安迪建立了一个虚拟的社会保险号，并且开始为虚拟的自己的收入上税。只要按时缴纳个人所得税和医疗保险，就不会被人怀疑。,肖申克的救赎里安迪虚构身份的事件说明了，按时缴纳个人所得税和医疗保险的重要性,支持,clauses
肖申克的救赎里安迪是怎么凭空虚构身份来着？监狱长帮忙弄的，监狱长为了能洗钱，制造了假的身份，安迪利用了这个假的身份。安迪建立了一个虚拟的社会保险号，并且开始为虚拟的自己的收入上税。只要按时缴纳个人所得税和医疗保险，就不会被人怀疑。,通过肖申克的救赎中安迪虚构身份的事件看出，缴纳个人所得税和医疗保险也还是会被发现身份,反对,clauses
肖申克的救赎里安迪是怎么凭空虚构身份来着？监狱长帮忙弄的，监狱长为了能洗钱，制造了假的身份，安迪利用了这个假的身份。安迪建立了一个虚拟的社会保险号，并且开始为虚拟的自己的收入上税。只要按时缴纳个人所得税和医疗保险，就不会被人怀疑。,《肖申克的救赎》豆瓣评分9.6,中立,clauses
妊娠纹对于某些人来说 “不是所有人都这样的有人值得我爱我还是要生的”“假的吧”“黏菌”“不长这样”“我老婆想生三个”“是割皮纹身”“好看”“好漂亮好涩成熟的标志”“不要制造焦虑”“女拳”“肥胖纹”“要吐了别发这种”,妊娠纹都是每个孕妇都会产生的，这是展示做母亲的一个辛苦的过程的象征，没有必要发出来，自己接受就好。,支持,clauses
妊娠纹对于某些人来说 “不是所有人都这样的有人值得我爱我还是要生的”“假的吧”“黏菌”“不长这样”“我老婆想生三个”“是割皮纹身”“好看”“好漂亮好涩成熟的标志”“不要制造焦虑”“女拳”“肥胖纹”“要吐了别发这种”,凭什么要女生承受这些，不会现在还有人裹着小脑把。,反对,clauses
妊娠纹对于某些人来说 “不是所有人都这样的有人值得我爱我还是要生的”“假的吧”“黏菌”“不长这样”“我老婆想生三个”“是割皮纹身”“好看”“好漂亮好涩成熟的标志”“不要制造焦虑”“女拳”“肥胖纹”“要吐了别发这种”,妊娠纹会和孕妇的体质有关系，有些就不会长。,中立,clauses
今晨多位国会议员的办公室被喷假血，包括副总理Grant Robertson在内 —— 气候变化活动人士呼吁修建更多的跨地区客运铁路。,跨地区铁路的修建是议会的主题,支持,clauses
今晨多位国会议员的办公室被喷假血，包括副总理Grant Robertson在内 —— 气候变化活动人士呼吁修建更多的跨地区客运铁路。,议会的议题是环境气候保护问题,反对,clauses
今晨多位国会议员的办公室被喷假血，包括副总理Grant Robertson在内 —— 气候变化活动人士呼吁修建更多的跨地区客运铁路。,跨地区铁路的修建需要大量财力物力,中立,clauses
萨省雇主担保 2022 下半年竞争最激烈的项目 大专文凭 雅思五分 一年工作经验 好的项目从来不等人， 3周获批省提名的超快速度，你是不是要错过了呢 适合自己的移民项目才是最好的,好的项目从来不等人， 3周获批省提名的超快速度，适合自己的移民项目才是最好的,支持,clauses
萨省雇主担保 2022 下半年竞争最激烈的项目 大专文凭 雅思五分 一年工作经验 好的项目从来不等人， 3周获批省提名的超快速度，你是不是要错过了呢 适合自己的移民项目才是最好的,好的项目从来都是内定的，有能力的人也不一定能得到这个机会,反对,clauses
萨省雇主担保 2022 下半年竞争最激烈的项目 大专文凭 雅思五分 一年工作经验 好的项目从来不等人， 3周获批省提名的超快速度，你是不是要错过了呢 适合自己的移民项目才是最好的,移民在美国是非常常见的,中立,clauses
最近越来 多越 人咨询良久团购 压力 是不 来源于工作， 是而 来 于源 生活，一个 秀优 的圈 才子 能逼你成长。越厉 的害 人 往往 越 越拼 努力，因为 周他 围接 的触 都 这是 样的人，深 需知 实现 神精 自由 前的 提必 是须 财务自由。想要 现实 财务自由，欢迎深入考察良久！ 良久团购 创业,身边都是厉害的人往往会越努力，压力都是来自于生活,支持,clauses
最近越来 多越 人咨询良久团购 压力 是不 来源于工作， 是而 来 于源 生活，一个 秀优 的圈 才子 能逼你成长。越厉 的害 人 往往 越 越拼 努力，因为 周他 围接 的触 都 这是 样的人，深 需知 实现 神精 自由 前的 提必 是须 财务自由。想要 现实 财务自由，欢迎深入考察良久！ 良久团购 创业,身边的人太厉害会显得自己很无能～打击自己的自信心,反对,clauses
最近越来 多越 人咨询良久团购 压力 是不 来源于工作， 是而 来 于源 生活，一个 秀优 的圈 才子 能逼你成长。越厉 的害 人 往往 越 越拼 努力，因为 周他 围接 的触 都 这是 样的人，深 需知 实现 神精 自由 前的 提必 是须 财务自由。想要 现实 财务自由，欢迎深入考察良久！ 良久团购 创业,生活总是那么的丰富多彩,中立,clauses
对新冠疫情的判断，都是在不断修正的基础上建立起来的。阶段性地否定自己先前的一些判断，提出自己新的判断。 现在对武汉最初出现疫情时的一些做法进行评头品足的人，要不是坏，就是更坏！ 一些人在前线打仗，冒着被感染的危险去救命。一些人在北京隔空对上海的防疫政策进行攻击。不知道他们的目的和用意？ 我以前不信，现在信：在我们的身边还真的有卧底？,总是有人对武汉的疫情逼逼赖赖，这种行为是非常的坏的。,支持,clauses
对新冠疫情的判断，都是在不断修正的基础上建立起来的。阶段性地否定自己先前的一些判断，提出自己新的判断。 现在对武汉最初出现疫情时的一些做法进行评头品足的人，要不是坏，就是更坏！ 一些人在前线打仗，冒着被感染的危险去救命。一些人在北京隔空对上海的防疫政策进行攻击。不知道他们的目的和用意？ 我以前不信，现在信：在我们的身边还真的有卧底？,对于武汉的影响，没有人说三道四的。,反对,clauses
对新冠疫情的判断，都是在不断修正的基础上建立起来的。阶段性地否定自己先前的一些判断，提出自己新的判断。 现在对武汉最初出现疫情时的一些做法进行评头品足的人，要不是坏，就是更坏！ 一些人在前线打仗，冒着被感染的危险去救命。一些人在北京隔空对上海的防疫政策进行攻击。不知道他们的目的和用意？ 我以前不信，现在信：在我们的身边还真的有卧底？,疫情的出现给我们带来的不可磨灭的影响。,中立,clauses
这学期没去上学 是今年做的最正确的决定其实去年去那儿的第一天 就对那个地方失望了但我一般不说 用每个地方都有它的好来安慰自己去了的也是一直网课 还要每天做核酸 学校的防疫一直做得很好 没想到也，看着同学买不到票 回家时间一改再改机票改签涨到2千多 更加坚定没去是对的,看到同学因疫情回家困难，很庆幸自己这学期选择没去上学,支持,clauses
这学期没去上学 是今年做的最正确的决定其实去年去那儿的第一天 就对那个地方失望了但我一般不说 用每个地方都有它的好来安慰自己去了的也是一直网课 还要每天做核酸 学校的防疫一直做得很好 没想到也，看着同学买不到票 回家时间一改再改机票改签涨到2千多 更加坚定没去是对的,看到同学在学校过得很开心，很后悔自己这学期选择没去上学,反对,clauses
这学期没去上学 是今年做的最正确的决定其实去年去那儿的第一天 就对那个地方失望了但我一般不说 用每个地方都有它的好来安慰自己去了的也是一直网课 还要每天做核酸 学校的防疫一直做得很好 没想到也，看着同学买不到票 回家时间一改再改机票改签涨到2千多 更加坚定没去是对的,疫情因素让今年很多大学都提前放假，减少学生感染风险,中立,clauses
当你有个川渝男朋友这种话题真是恶心 要是改性别 又是一堆nq的重拳出击 这种话题就不该出现 这才是真正的平权 做菜和人有关 而不是性别。对这个的赞赏的人的根本，是对女性就该做饭的刻板印象。,做饭与性别无关，只与个人有关，才是正确的平权思想,支持,clauses
当你有个川渝男朋友这种话题真是恶心 要是改性别 又是一堆nq的重拳出击 这种话题就不该出现 这才是真正的平权 做菜和人有关 而不是性别。对这个的赞赏的人的根本，是对女性就该做饭的刻板印象。,做饭与性别有关，女性就是应该做饭,反对,clauses
当你有个川渝男朋友这种话题真是恶心 要是改性别 又是一堆nq的重拳出击 这种话题就不该出现 这才是真正的平权 做菜和人有关 而不是性别。对这个的赞赏的人的根本，是对女性就该做饭的刻板印象。,一般一方做了饭，那么就不需要洗碗,中立,clauses
荣耀神秘黑市 更新一下10r姐对象的新号主页 我觉得这种当时起着黑市 快s的ID（已注销）帮着对象一起评论私信辱骂黑市姐妹，然后转头换号舔回来接单的行为，很见哦同样的，对象wb的关键词广东iPhone接阿离标10r姐的壁垒贴请见 评论爱共情10r姐的速速互拉,帮对象辱骂别人之后，还换号来舔想接单的行为真的很贱,支持,clauses
荣耀神秘黑市 更新一下10r姐对象的新号主页 我觉得这种当时起着黑市 快s的ID（已注销）帮着对象一起评论私信辱骂黑市姐妹，然后转头换号舔回来接单的行为，很见哦同样的，对象wb的关键词广东iPhone接阿离标10r姐的壁垒贴请见 评论爱共情10r姐的速速互拉,从来不帮对象骂人，网上接单自由，都很正常,反对,clauses
荣耀神秘黑市 更新一下10r姐对象的新号主页 我觉得这种当时起着黑市 快s的ID（已注销）帮着对象一起评论私信辱骂黑市姐妹，然后转头换号舔回来接单的行为，很见哦同样的，对象wb的关键词广东iPhone接阿离标10r姐的壁垒贴请见 评论爱共情10r姐的速速互拉,很多游戏都有网上接单帮忙代打的服务,中立,clauses
无论何种角度，医疗被关注，总是好的！关注整个行业运行的规范，不断提高从业人员的素质素养，特别是医患关系，患者的满意度......作为一个从业者，我们一直在身体力行的参与着，尊重这个行业，敬畏这个行业就是敬畏生命，尊重科学。,提高医疗荒野人员的素质，搞好医患关系,支持,clauses
无论何种角度，医疗被关注，总是好的！关注整个行业运行的规范，不断提高从业人员的素质素养，特别是医患关系，患者的满意度......作为一个从业者，我们一直在身体力行的参与着，尊重这个行业，敬畏这个行业就是敬畏生命，尊重科学。,提高医生个人素质无法根本解决医患关系，还是要患者讲道理，医生不能讲道理,反对,clauses
无论何种角度，医疗被关注，总是好的！关注整个行业运行的规范，不断提高从业人员的素质素养，特别是医患关系，患者的满意度......作为一个从业者，我们一直在身体力行的参与着，尊重这个行业，敬畏这个行业就是敬畏生命，尊重科学。,医患关系更广泛地说，医学团体和社会，医学无非是这两群人之间多方面的关系,中立,clauses
EDG jrm想问问有没有iPhone13突然卡死然后开始反复自动重启的情况快被这b手机折磨疯了去apple支持打了电话人家让我返回出厂设置，有没有能不返的方法呀,iPhone13手机突然卡死就必须要恢复出厂设置才能恢复，这手机真垃圾,支持,clauses
EDG jrm想问问有没有iPhone13突然卡死然后开始反复自动重启的情况快被这b手机折磨疯了去apple支持打了电话人家让我返回出厂设置，有没有能不返的方法呀,iPhone13手机真的很好用，一点不卡顿，真正的性价比手机,反对,clauses
EDG jrm想问问有没有iPhone13突然卡死然后开始反复自动重启的情况快被这b手机折磨疯了去apple支持打了电话人家让我返回出厂设置，有没有能不返的方法呀,iPhone手机的系统是目前安卓无法超越的,中立,clauses
上代起亚嘉华，韩国纯进口，照片看起来不大，实际长宽高轴距都优于同期丰台赛那。对于大多数国内家庭用户，这种可全收纳第三排 双独立但不奢华的captain seats第二排的设定是最实用的：既可以在第二排乘客不移动的情况下，通往第三排；需要载物时，也能化身为完整的空间。可惜这代汽油机只有3.3L V6自然吸气一个选项，让很多“闻大排量色变”的普通用户望而却步。,前一代的起亚嘉华比同时期的丰台赛那空间更大，缺点就是排量也大,支持,clauses
上代起亚嘉华，韩国纯进口，照片看起来不大，实际长宽高轴距都优于同期丰台赛那。对于大多数国内家庭用户，这种可全收纳第三排 双独立但不奢华的captain seats第二排的设定是最实用的：既可以在第二排乘客不移动的情况下，通往第三排；需要载物时，也能化身为完整的空间。可惜这代汽油机只有3.3L V6自然吸气一个选项，让很多“闻大排量色变”的普通用户望而却步。,前一代的起亚嘉华实际空间小于同时期的丰台赛那,反对,clauses
上代起亚嘉华，韩国纯进口，照片看起来不大，实际长宽高轴距都优于同期丰台赛那。对于大多数国内家庭用户，这种可全收纳第三排 双独立但不奢华的captain seats第二排的设定是最实用的：既可以在第二排乘客不移动的情况下，通往第三排；需要载物时，也能化身为完整的空间。可惜这代汽油机只有3.3L V6自然吸气一个选项，让很多“闻大排量色变”的普通用户望而却步。,起亚的车售价都不便宜,中立,clauses
今日，克莱在接受采访时，谈到近期自己在比赛心态上的变化。克莱说道：“我认为在赛季开始的前几周，我有些过于兴奋了，只要在场上得到哪怕一点空间，我都感觉自己处于空位了，就要出手。但现在我意识到了自己的身边有一群多么出色的队友，让我和他们一起比赛吧，让我们一起去创造出一些很棒的投篮机会吧。”,克莱谈到他在比赛心态上的变化他说他认为自己有些过于亢奋,支持,clauses
今日，克莱在接受采访时，谈到近期自己在比赛心态上的变化。克莱说道：“我认为在赛季开始的前几周，我有些过于兴奋了，只要在场上得到哪怕一点空间，我都感觉自己处于空位了，就要出手。但现在我意识到了自己的身边有一群多么出色的队友，让我和他们一起比赛吧，让我们一起去创造出一些很棒的投篮机会吧。”,克莱在接受采访时，谈到自己在比赛心态上的变化他说他在比赛中始终能够以平静的心态去比赛,反对,clauses
今日，克莱在接受采访时，谈到近期自己在比赛心态上的变化。克莱说道：“我认为在赛季开始的前几周，我有些过于兴奋了，只要在场上得到哪怕一点空间，我都感觉自己处于空位了，就要出手。但现在我意识到了自己的身边有一群多么出色的队友，让我和他们一起比赛吧，让我们一起去创造出一些很棒的投篮机会吧。”,克莱在金州勇士队已经效力了很多年了,中立,clauses
今天 下午16 15，武汉车谷江大女足VS河南建业女足。 将对这场比赛进行直播，欢迎大家锁定收看 中国女足的微博直播 武汉车谷江大女足VS河南建业女足,武汉车谷江大女足VS河南建业女足的比赛值得大家去观看，比赛将会十分精彩,支持,clauses
今天 下午16 15，武汉车谷江大女足VS河南建业女足。 将对这场比赛进行直播，欢迎大家锁定收看 中国女足的微博直播 武汉车谷江大女足VS河南建业女足,这场比赛没有说明值得观看的，建议大家不要浪费时间去看了,反对,clauses
今天 下午16 15，武汉车谷江大女足VS河南建业女足。 将对这场比赛进行直播，欢迎大家锁定收看 中国女足的微博直播 武汉车谷江大女足VS河南建业女足,足球是一个很受大家欢迎的体育项目,中立,clauses
我猜应该不会允许私人核酸机构进驻的 按柳州gov不准共享单车进来乱搞 不搞私立学校的尿性 什么都收归 最好管 从小到大身边人无论多有钱都老老实实读公立学校的 要想读私立麻烦出去 教育和医疗私有化受苦的就是平民百姓,教育和医疗私有化受苦的就是平民百姓,支持,clauses
我猜应该不会允许私人核酸机构进驻的 按柳州gov不准共享单车进来乱搞 不搞私立学校的尿性 什么都收归 最好管 从小到大身边人无论多有钱都老老实实读公立学校的 要想读私立麻烦出去 教育和医疗私有化受苦的就是平民百姓,现在公立学校里有很多有钱人搞特殊化,反对,clauses
我猜应该不会允许私人核酸机构进驻的 按柳州gov不准共享单车进来乱搞 不搞私立学校的尿性 什么都收归 最好管 从小到大身边人无论多有钱都老老实实读公立学校的 要想读私立麻烦出去 教育和医疗私有化受苦的就是平民百姓,核酸机构在疫情期间可谓是赚得盆满钵满,中立,clauses
每个月增加的医保缴纳金额逐渐降低的报销比例以补充为名推出的企业年金到现在试点开立的个人养老金账户从交医保的第一个月开始就跟朋友说拿到手里的才是自己的，其他的都是虚的，到现在我依然这么认为这个世界真是糟糕透了,医保都不靠谱，钱只有到手里才踏实,支持,clauses
每个月增加的医保缴纳金额逐渐降低的报销比例以补充为名推出的企业年金到现在试点开立的个人养老金账户从交医保的第一个月开始就跟朋友说拿到手里的才是自己的，其他的都是虚的，到现在我依然这么认为这个世界真是糟糕透了,医保为公民实际解决了大部分的医疗花费,反对,clauses
每个月增加的医保缴纳金额逐渐降低的报销比例以补充为名推出的企业年金到现在试点开立的个人养老金账户从交医保的第一个月开始就跟朋友说拿到手里的才是自己的，其他的都是虚的，到现在我依然这么认为这个世界真是糟糕透了,个人养老金账户开户很方便，只要下个APP就可以了,中立,clauses
以“超级赛道 中国力量”为主题的2022高工储能金球奖颁奖典礼，日前在深圳举行。作为新能源服务商，能链智电（NASDAQ：NAAS）凭借智能充电站选址、光储充一体化等解决方案荣获高工储能金球奖“2022年度创新解决方案”！,能链智电公司凭借设计出了智能充电站选址、光储充一体化的产品而获得了2022高工储能金球奖,支持,clauses
以“超级赛道 中国力量”为主题的2022高工储能金球奖颁奖典礼，日前在深圳举行。作为新能源服务商，能链智电（NASDAQ：NAAS）凭借智能充电站选址、光储充一体化等解决方案荣获高工储能金球奖“2022年度创新解决方案”！,很遗憾能链智电没有获得2022高工储能金球奖,反对,clauses
以“超级赛道 中国力量”为主题的2022高工储能金球奖颁奖典礼，日前在深圳举行。作为新能源服务商，能链智电（NASDAQ：NAAS）凭借智能充电站选址、光储充一体化等解决方案荣获高工储能金球奖“2022年度创新解决方案”！,现在大部分的充电桩都会在充满电后自动断电,中立,clauses
菏泽学院 OK 我承认我很想见对象 但你也不能在牡丹区静默的时候解封线下吧，那老师阳了咋办，我真服了 byd,菏泽学院在静默期间不应该解封，老师有感染风险,支持,clauses
菏泽学院 OK 我承认我很想见对象 但你也不能在牡丹区静默的时候解封线下吧，那老师阳了咋办，我真服了 byd,菏泽学院在静默期间解封是正确的，老师不会被感染,反对,clauses
菏泽学院 OK 我承认我很想见对象 但你也不能在牡丹区静默的时候解封线下吧，那老师阳了咋办，我真服了 byd,目前疫情放开，各地都不在静默,中立,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,在昨天的生日纸箱中有个姐妹用口罩纸给我写生日祝福。,支持,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,没有人给我写生日祝福，我很伤心。,反对,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,我们可以在生日那天收到很多意想不到的礼物。,中立,clauses
电影节，昨天看了一部聚焦移民现象的罗马尼亚电影。今天看了讲述外来劳工的歌舞片，和关于安哥拉内战的动画片。也想到了18年上影节时候看了一堆看不懂的片子。电影真好，想象力真好。,电影节看了很多电影，让人觉得电影真好，想象力真好,支持,clauses
电影节，昨天看了一部聚焦移民现象的罗马尼亚电影。今天看了讲述外来劳工的歌舞片，和关于安哥拉内战的动画片。也想到了18年上影节时候看了一堆看不懂的片子。电影真好，想象力真好。,电影只是依据生活改编的，没有什么想象力可言,反对,clauses
电影节，昨天看了一部聚焦移民现象的罗马尼亚电影。今天看了讲述外来劳工的歌舞片，和关于安哥拉内战的动画片。也想到了18年上影节时候看了一堆看不懂的片子。电影真好，想象力真好。,电影节就是一个看电影的节日，在这一天会有很多人会选择观看电影,中立,clauses
有人说他们接不到戏，人总得要吃饭那你们就直接转行啊做个专业的网红，专注去带货行不行学学人家新东方是怎么转行的别一个个既想当演员还想吃直播带货的福利还做不好产品都不如人家网红熟悉介绍产品跟怕别人知道更多信息似的两秒没到就过了什么玩意啊四不像连个网红都做不好怪不得演戏没出路,做不了演员，自己就去转型，总有其他自己能做的事情，不要什么事情都不尽心竭力，不然什么事情都做不好。,支持,clauses
有人说他们接不到戏，人总得要吃饭那你们就直接转行啊做个专业的网红，专注去带货行不行学学人家新东方是怎么转行的别一个个既想当演员还想吃直播带货的福利还做不好产品都不如人家网红熟悉介绍产品跟怕别人知道更多信息似的两秒没到就过了什么玩意啊四不像连个网红都做不好怪不得演戏没出路,作为一名演员是有骨气的，不能因为自己没有戏拍就转行做其他事情，这是对演员事业的不尊重。,反对,clauses
有人说他们接不到戏，人总得要吃饭那你们就直接转行啊做个专业的网红，专注去带货行不行学学人家新东方是怎么转行的别一个个既想当演员还想吃直播带货的福利还做不好产品都不如人家网红熟悉介绍产品跟怕别人知道更多信息似的两秒没到就过了什么玩意啊四不像连个网红都做不好怪不得演戏没出路,直播带货是如今的一种新的销售方式。,中立,clauses
自从关注美国大选以来，我一直有个印象是大老美他家的有些人没有家教，很缺家教。这是我作为旁观者，作为见识不广的传统国人，对他们的印象或者个人评价，或许有人对我说那是人家的民主自由，可我不那么认为，基本的人与人之间的关系秩序不可以没有。作为一国总统的川普能被推特禁言，这是我无法想象的事情。,不能理解一国总统的川普都被推特禁言，这是一件无法想象的事情,支持,clauses
自从关注美国大选以来，我一直有个印象是大老美他家的有些人没有家教，很缺家教。这是我作为旁观者，作为见识不广的传统国人，对他们的印象或者个人评价，或许有人对我说那是人家的民主自由，可我不那么认为，基本的人与人之间的关系秩序不可以没有。作为一国总统的川普能被推特禁言，这是我无法想象的事情。,美国是民主自由的国家，就算是总统也会普通群众一样，该禁言的时候照样禁言，不会享有特权,反对,clauses
自从关注美国大选以来，我一直有个印象是大老美他家的有些人没有家教，很缺家教。这是我作为旁观者，作为见识不广的传统国人，对他们的印象或者个人评价，或许有人对我说那是人家的民主自由，可我不那么认为，基本的人与人之间的关系秩序不可以没有。作为一国总统的川普能被推特禁言，这是我无法想象的事情。,每次美国大选都会被全球关注,中立,clauses
双向开放、互利共赢是务实合作的鲜明特征，经贸合作是两国关系发展的压舱石。中方愿同德方加强贸易投资、制造业、防疫等领域合作，积极推动建立应对气候变化合作机制，有序增加两国直航航班，更好便利双方人员往来。中国坚定不移走和平发展道路，坚持改革开放的基本国策，坚定奉行互利共赢的开放战略，开放的大门只会越开越大。,中德应该双向开放，合作共赢，坚定不移的走和平发展道路,支持,clauses
双向开放、互利共赢是务实合作的鲜明特征，经贸合作是两国关系发展的压舱石。中方愿同德方加强贸易投资、制造业、防疫等领域合作，积极推动建立应对气候变化合作机制，有序增加两国直航航班，更好便利双方人员往来。中国坚定不移走和平发展道路，坚持改革开放的基本国策，坚定奉行互利共赢的开放战略，开放的大门只会越开越大。,德国等西方国家本就看不起中国，中国国力还是太弱，跟德国合作，只会吃亏，我们应该强大以后再谈合作,反对,clauses
双向开放、互利共赢是务实合作的鲜明特征，经贸合作是两国关系发展的压舱石。中方愿同德方加强贸易投资、制造业、防疫等领域合作，积极推动建立应对气候变化合作机制，有序增加两国直航航班，更好便利双方人员往来。中国坚定不移走和平发展道路，坚持改革开放的基本国策，坚定奉行互利共赢的开放战略，开放的大门只会越开越大。,经贸合作是西方国家之间惯用的来往手段,中立,clauses
看到那么多家长鸡娃内卷现状，人人都读原版书，一年级能看完整本英文原版哈利波特，我内心：一边感叹我们小时候哪有这种要求，把学校卷子的英语阅读看完挺不错了，谁看原版书啊一边思考：我…………我长大后也有原版阅读…………虽然不是英语…………也不是出版读物…………,看到那么多家长鸡娃内卷现状，我感叹我们小时候从没有这种要求,支持,clauses
看到那么多家长鸡娃内卷现状，人人都读原版书，一年级能看完整本英文原版哈利波特，我内心：一边感叹我们小时候哪有这种要求，把学校卷子的英语阅读看完挺不错了，谁看原版书啊一边思考：我…………我长大后也有原版阅读…………虽然不是英语…………也不是出版读物…………,看到那么多家长鸡娃内卷现状，我感叹我们小时候也是这种要求，真是太痛苦了对孩子来说,反对,clauses
看到那么多家长鸡娃内卷现状，人人都读原版书，一年级能看完整本英文原版哈利波特，我内心：一边感叹我们小时候哪有这种要求，把学校卷子的英语阅读看完挺不错了，谁看原版书啊一边思考：我…………我长大后也有原版阅读…………虽然不是英语…………也不是出版读物…………,支持原版是我们应该做的事情,中立,clauses
Facebook沉寂好久了没忍住去大s的主页评论了一下，直接炸评了！我真是被湾湾无脑女生搞得一头雾水，祖国赶紧把台湾收回来然后加强素质教育吧，各个方面给咱们祖国拉胯！ 2加拿大,台湾人的素质是真的低，大s就是其中一个，各个方面给咱们祖国拉胯，希望能早日收回台湾。,支持,clauses
Facebook沉寂好久了没忍住去大s的主页评论了一下，直接炸评了！我真是被湾湾无脑女生搞得一头雾水，祖国赶紧把台湾收回来然后加强素质教育吧，各个方面给咱们祖国拉胯！ 2加拿大,台湾人素质比中国人好多了吧，内地人随地吐痰骂脏话的人多了去了。,反对,clauses
Facebook沉寂好久了没忍住去大s的主页评论了一下，直接炸评了！我真是被湾湾无脑女生搞得一头雾水，祖国赶紧把台湾收回来然后加强素质教育吧，各个方面给咱们祖国拉胯！ 2加拿大,汪小菲骂了大s身边的所有人，但是就是没有骂大s。,中立,clauses
物业告知说是锦航社区统计后的结果，所以实施在此地施工设点，实际是600多位业主毫不知情。这个点有进出车辆，又是主干道，无论从人身安全，行车安全都不适合设点。如果依法依规设置，请公示文件。 2合肥·禹洲华侨城,物业瞒着业主在社区设点，影响住户的行车安全和人身安全,支持,clauses
