Text,Target 1,Stance 1,Type
天神下凡？库里出手前克莱汤普森已经移动掩护犯规！NBA官方出具骑士vs勇士比赛最后两分钟的裁判报告，共出现一次漏判，对骑士不利。比赛还剩34秒时，克莱汤普森在为库里做掩护时没有给奥科吉足够时间、距离避免接触，导致奥科吉在挡拆防守中失位，此处应吹克莱掩护犯规。裁判漏吹。 库里 天神下凡,双重标准没有办法，移动挡拆的红利，打死没哨和后卫一挨就有，世人有其偏爱和利益，就没这个被爱的命啊,反对,clauses
天神下凡？库里出手前克莱汤普森已经移动掩护犯规！NBA官方出具骑士vs勇士比赛最后两分钟的裁判报告，共出现一次漏判，对骑士不利。比赛还剩34秒时，克莱汤普森在为库里做掩护时没有给奥科吉足够时间、距离避免接触，导致奥科吉在挡拆防守中失位，此处应吹克莱掩护犯规。裁判漏吹。 库里 天神下凡,"克莱汤普森是美国职业篮球运动员，司职得分后卫，效力于NBA
金州勇士队",中立,clauses
这个背包着实陪我了好多年，尤其是我在海拉尔买了的特价，出入俄罗斯确实借了不少力，没想到今天竟以这种方式用它, 在海拉尔买的特价包，在出入俄罗斯时帮了很多忙。,支持,clauses
这个背包着实陪我了好多年，尤其是我在海拉尔买了的特价，出入俄罗斯确实借了不少力，没想到今天竟以这种方式用它,海尔拉的特价包很不好背，很费力。,反对,clauses
这个背包着实陪我了好多年，尤其是我在海拉尔买了的特价，出入俄罗斯确实借了不少力，没想到今天竟以这种方式用它,一般来说质量好的包包价格越贵，也越实用。,中立,clauses
曼联女足 凭借Parris、Galton和Ladd的进球，3 0战胜布莱顿，收获英超五连胜，也是五场零封！暂时位列榜首～马上就要踢车厂了，加油吧！,曼联女足大比分战胜布莱顿，获得第一名,支持,clauses
曼联女足 凭借Parris、Galton和Ladd的进球，3 0战胜布莱顿，收获英超五连胜，也是五场零封！暂时位列榜首～马上就要踢车厂了，加油吧！,曼联女足状态不佳，最终获得三连败，暂时落后于榜单其他球队,反对,clauses
曼联女足 凭借Parris、Galton和Ladd的进球，3 0战胜布莱顿，收获英超五连胜，也是五场零封！暂时位列榜首～马上就要踢车厂了，加油吧！,曼联女足是一只一直备受关注的球队,中立,clauses
厦门 竟然被逗笑了，笑着笑着眼眶湿润，疫情下不要说这些办理移民的人失业多少实体能活着就很不错了！今年都不知道要注销多少企业,疫情下，很多企业注销，实体更是活着不易,支持,clauses
厦门 竟然被逗笑了，笑着笑着眼眶湿润，疫情下不要说这些办理移民的人失业多少实体能活着就很不错了！今年都不知道要注销多少企业,疫情几年，开超市的开药店的都赚了钱,反对,clauses
厦门 竟然被逗笑了，笑着笑着眼眶湿润，疫情下不要说这些办理移民的人失业多少实体能活着就很不错了！今年都不知道要注销多少企业,能在疫情下存活的企业都很有实力,中立,clauses
1356 1357，查理四世颁布帝国《金玺诏书》设立七大选帝侯，其中没有奥地利公爵。于是奥地利公爵鲁道夫四世给自己的头衔加了“大”字，意在让自己地位与七大选帝侯平起平坐。查理四世拒绝承认奥地利公爵的自我拔高，但奥地利公爵从此开始单方面自称“大公”。—摘自陆大鹏《德意志贵族》第86页,奥地利公爵让自己与七大选帝侯平等的想法不被认同,支持,clauses
1356 1357，查理四世颁布帝国《金玺诏书》设立七大选帝侯，其中没有奥地利公爵。于是奥地利公爵鲁道夫四世给自己的头衔加了“大”字，意在让自己地位与七大选帝侯平起平坐。查理四世拒绝承认奥地利公爵的自我拔高，但奥地利公爵从此开始单方面自称“大公”。—摘自陆大鹏《德意志贵族》第86页,奥地利公爵想获得平等的想法受到查理四世的尊重和认可,反对,clauses
1356 1357，查理四世颁布帝国《金玺诏书》设立七大选帝侯，其中没有奥地利公爵。于是奥地利公爵鲁道夫四世给自己的头衔加了“大”字，意在让自己地位与七大选帝侯平起平坐。查理四世拒绝承认奥地利公爵的自我拔高，但奥地利公爵从此开始单方面自称“大公”。—摘自陆大鹏《德意志贵族》第86页,奥地利公爵才貌双全,中立,clauses
俄罗斯疫情形势播报（12月15日） 欲知详情，请点击上方链接 关注俄罗斯人民友谊大学官微，及时浏览俄罗斯疫情形势数据 俄罗斯人民友谊大学,通过链接就可以知道俄罗斯人民友谊大学的消息,支持,clauses
俄罗斯疫情形势播报（12月15日） 欲知详情，请点击上方链接 关注俄罗斯人民友谊大学官微，及时浏览俄罗斯疫情形势数据 俄罗斯人民友谊大学,想要知道俄罗斯人民友谊大学更详细的消息通过一个小小的链接根本不能全面了解到,反对,clauses
俄罗斯疫情形势播报（12月15日） 欲知详情，请点击上方链接 关注俄罗斯人民友谊大学官微，及时浏览俄罗斯疫情形势数据 俄罗斯人民友谊大学,俄罗斯人民友谊大学是一个全国排名前十的院校,中立,clauses
对未来充满悲观从六月份第九版的试探以来，遍地开花11月20条出炉形势越来越差gz现在是要躺不敢回家，我惜命叮嘱家人备药备酒精以后躺了病看不了，药买不到，物价上涨，反复感染，各种后遗症折磨人已经开始幻视地狱了,广州疫情形势越来越严重，让人对未来失去希望,支持,clauses
对未来充满悲观从六月份第九版的试探以来，遍地开花11月20条出炉形势越来越差gz现在是要躺不敢回家，我惜命叮嘱家人备药备酒精以后躺了病看不了，药买不到，物价上涨，反复感染，各种后遗症折磨人已经开始幻视地狱了,广州的防疫工作做得十分到位，人民群众对未来又充满了希望,反对,clauses
对未来充满悲观从六月份第九版的试探以来，遍地开花11月20条出炉形势越来越差gz现在是要躺不敢回家，我惜命叮嘱家人备药备酒精以后躺了病看不了，药买不到，物价上涨，反复感染，各种后遗症折磨人已经开始幻视地狱了,当下的疫情形势全面放开已迫在眉睫,中立,clauses
年度实践，以科技服务全民健康，专注为智慧医院打造5大医疗场景解决方案——医技楼场景、手术部场景、门诊药房场景、住院病区场景、后勤指挥中心场景，实现跨专业、跨场景、跨需求的协作，通过科技力量融合加快院内每一秒，今年达成合作医院约6000家，为医患增效时间约2500亿秒，相当于年内间接增加接诊机会约87万人次。,科技真的进步了，如今的科技让更多的人能够进入医院。,支持,clauses
年度实践，以科技服务全民健康，专注为智慧医院打造5大医疗场景解决方案——医技楼场景、手术部场景、门诊药房场景、住院病区场景、后勤指挥中心场景，实现跨专业、跨场景、跨需求的协作，通过科技力量融合加快院内每一秒，今年达成合作医院约6000家，为医患增效时间约2500亿秒，相当于年内间接增加接诊机会约87万人次。,多接诊又不能把病人治好，还不如把钱多投入在医疗上面。,反对,clauses
年度实践，以科技服务全民健康，专注为智慧医院打造5大医疗场景解决方案——医技楼场景、手术部场景、门诊药房场景、住院病区场景、后勤指挥中心场景，实现跨专业、跨场景、跨需求的协作，通过科技力量融合加快院内每一秒，今年达成合作医院约6000家，为医患增效时间约2500亿秒，相当于年内间接增加接诊机会约87万人次。,科技对于一个国家的发展是起着很大的作用的。,中立,clauses
好多人真的不知道怎么吃药，国家在科普方面的普及力度真的不行，光个别平台是没用的，短视频甚至线下都要普及，尤其是儿女不在身边的中年人，不是吃药过多就是高烧硬抗，还有发高烧靠喝板蓝根抗的，就真当小感冒治,国家在药物的科普方面十分缺乏，很多人都不知道怎么吃药。,支持,clauses
好多人真的不知道怎么吃药，国家在科普方面的普及力度真的不行，光个别平台是没用的，短视频甚至线下都要普及，尤其是儿女不在身边的中年人，不是吃药过多就是高烧硬抗，还有发高烧靠喝板蓝根抗的，就真当小感冒治,生什么病，吃什么药，这么简单的事情根本就不需要科普了。,反对,clauses
好多人真的不知道怎么吃药，国家在科普方面的普及力度真的不行，光个别平台是没用的，短视频甚至线下都要普及，尤其是儿女不在身边的中年人，不是吃药过多就是高烧硬抗，还有发高烧靠喝板蓝根抗的，就真当小感冒治,药物的科普是为了让更多人了解生病了，该吃什么药。,中立,clauses
穿山寨无高奢无杂志的三流网红代言微商连假发片光腿神器居然还只是大使参加活动被刘姐压轴，演个戏被男主压番出道九年无实绩的“小花”的知名度有啥用4000刀小耗删评喽，粉丝真废啊，终究是4000刀抗下一切 深夜含泪删评心里想着怎么我没粉丝啦,三流网红没有粉丝小号删负面评论，出席活动被刘姐压轴，演戏被压番,支持,clauses
穿山寨无高奢无杂志的三流网红代言微商连假发片光腿神器居然还只是大使参加活动被刘姐压轴，演个戏被男主压番出道九年无实绩的“小花”的知名度有啥用4000刀小耗删评喽，粉丝真废啊，终究是4000刀抗下一切 深夜含泪删评心里想着怎么我没粉丝啦,三流网红粉丝比肩顶流明星，穿Guopei高定高调压轴活,反对,clauses
穿山寨无高奢无杂志的三流网红代言微商连假发片光腿神器居然还只是大使参加活动被刘姐压轴，演个戏被男主压番出道九年无实绩的“小花”的知名度有啥用4000刀小耗删评喽，粉丝真废啊，终究是4000刀抗下一切 深夜含泪删评心里想着怎么我没粉丝啦,三流网红获投五千万新剧开拍,中立,clauses
贵阳市白云区现在及未来发展不可限量。新授牌的贵阳市制造业的创新中心，同时被贵阳地铁2号线、贵阳环城铁路、贵阳有轨电车T2线合围起来的区域。同时贵阳数博大道贯穿白云区，与观山湖区之间有六大主干道相连接。观山湖区是整个贵州省的金融中心总部基地，那白云区就是新能源新材料高地，居住后花园,贵阳市白云区有很大的发展前景，未来的价值不可估量,支持,clauses
贵阳市白云区现在及未来发展不可限量。新授牌的贵阳市制造业的创新中心，同时被贵阳地铁2号线、贵阳环城铁路、贵阳有轨电车T2线合围起来的区域。同时贵阳数博大道贯穿白云区，与观山湖区之间有六大主干道相连接。观山湖区是整个贵州省的金融中心总部基地，那白云区就是新能源新材料高地，居住后花园,贵阳市白云区多了几条道路就认为未来的发展不可限量了，只是出行方便罢了，经济始终难有起色,反对,clauses
贵阳市白云区现在及未来发展不可限量。新授牌的贵阳市制造业的创新中心，同时被贵阳地铁2号线、贵阳环城铁路、贵阳有轨电车T2线合围起来的区域。同时贵阳数博大道贯穿白云区，与观山湖区之间有六大主干道相连接。观山湖区是整个贵州省的金融中心总部基地，那白云区就是新能源新材料高地，居住后花园,国家对交通的发展十分看重,中立,clauses
以色列媒体：2022年的中期选举，有33 的美国犹太选民投票给共和党人。2020年的大选是30 ；2016年的大选是24 。这一改变趋势，对犹太人而言可算是个大新闻。,美国中期选举，犹太人的选票投给民主党的比前两年更多了,支持,clauses
以色列媒体：2022年的中期选举，有33 的美国犹太选民投票给共和党人。2020年的大选是30 ；2016年的大选是24 。这一改变趋势，对犹太人而言可算是个大新闻。,美国中期选举，最终以共和党获胜,反对,clauses
以色列媒体：2022年的中期选举，有33 的美国犹太选民投票给共和党人。2020年的大选是30 ；2016年的大选是24 。这一改变趋势，对犹太人而言可算是个大新闻。,全球犹太人总数超过2500万，570万人在美国,中立,clauses
真烧钱！扭腰时报援引北约联盟代表话说，30个北约国家中已经有20个国家耗尽了可以给乌克兰 提供武器的库存。,根据真实报道，已经有2/3的北约国家将全部库存都提供给了乌克兰使用。,支持,clauses
真烧钱！扭腰时报援引北约联盟代表话说，30个北约国家中已经有20个国家耗尽了可以给乌克兰 提供武器的库存。,北约国家才掏了不值一提的一点库存就把战争支撑到了现在阶段,反对,clauses
真烧钱！扭腰时报援引北约联盟代表话说，30个北约国家中已经有20个国家耗尽了可以给乌克兰 提供武器的库存。,北约国家中的另外十个提供了多少,中立,clauses
论雷神真正的起源，中国的雷神。起源山海经。那么现在流行电影的雷神究竟是啥 接下来还继续篡改哪些东西？链接 问题 如外国把中国传统神仙掠夺和篡改，名字和形象，那么中国人最后会发展成什么东西呢？大家拭目以待。 会不会是一种很奇怪的物种 既没有传统又不信祖宗，又是残暴和愚昧,外国抢夺中国的雷神传统文化形象，需要及时的制止，不然不敢想象中国的传统文化会被破坏成什么样,支持,clauses
论雷神真正的起源，中国的雷神。起源山海经。那么现在流行电影的雷神究竟是啥 接下来还继续篡改哪些东西？链接 问题 如外国把中国传统神仙掠夺和篡改，名字和形象，那么中国人最后会发展成什么东西呢？大家拭目以待。 会不会是一种很奇怪的物种 既没有传统又不信祖宗，又是残暴和愚昧,文化起源不同，各种文化都有相同的形象，就如西方的吸血鬼和中国的僵尸一样本质都是一种东西，别动不动就说别人偷，太狭隘了。,反对,clauses
论雷神真正的起源，中国的雷神。起源山海经。那么现在流行电影的雷神究竟是啥 接下来还继续篡改哪些东西？链接 问题 如外国把中国传统神仙掠夺和篡改，名字和形象，那么中国人最后会发展成什么东西呢？大家拭目以待。 会不会是一种很奇怪的物种 既没有传统又不信祖宗，又是残暴和愚昧,雷神形象广泛运用于国内外的影视剧游戏中。,中立,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,黎少康在2024年大选上表态，这个人应该由我来当。,支持,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,黎少康对大选没有兴趣，已经打算放弃。,反对,clauses
湾湾县市长选举刚结束，黎少康蠢蠢欲动，24日表态2024大选“没有比我合适的人我就出来选”。 2德宏·费弄,美国的大选每四年一次。,中立,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,"洪洞县的党员在防疫中显担当,在战疫中展作为，非常棒",支持,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,洪洞县在防疫中全靠居民和志愿者，党员就只知道做在办公室，完全不做事,反对,clauses
洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线 O洪洞分局党员干部下沉社区 筑牢疫情防控网 绘就最美防疫线,防疫工作中很多工作人员都辛苦啦，感谢其做出的贡献,中立,clauses
ORYX给俄罗斯的专业提示：“下次你们为了拍摄一些廉价的宣传片 而打击自己的S 300诱饵发射器时......至少要把Z标志从发射器上拆下来。” 乌克兰,别让代表国家制造的标志出现在廉价宣传片里,支持,clauses
ORYX给俄罗斯的专业提示：“下次你们为了拍摄一些廉价的宣传片 而打击自己的S 300诱饵发射器时......至少要把Z标志从发射器上拆下来。” 乌克兰,宣传片就是要显露出自己国家的标志，廉价的宣传片也能造成很大的影响力,反对,clauses
ORYX给俄罗斯的专业提示：“下次你们为了拍摄一些廉价的宣传片 而打击自己的S 300诱饵发射器时......至少要把Z标志从发射器上拆下来。” 乌克兰,每个国家都会拍摄自己的宣传片,中立,clauses
亚利桑那州莱克.凯利的选举舞弊诉讼案得到法官汤普森的快速响应，法官命令原被告必须全部到庭，莱克.凯利提告了四个舞弊偷窃的选举官员分别是霍布斯，比尔.盖茨，贾勒特，里奇，我们拭目以待法官是否能公正地做出裁决,卡莉·莱克的选举欺诈指控，虽然被告都是名人，但还是期待法官能够公正的裁决,支持,clauses
亚利桑那州莱克.凯利的选举舞弊诉讼案得到法官汤普森的快速响应，法官命令原被告必须全部到庭，莱克.凯利提告了四个舞弊偷窃的选举官员分别是霍布斯，比尔.盖茨，贾勒特，里奇，我们拭目以待法官是否能公正地做出裁决,卡莉·莱克的选举欺诈指控，因为被告都是名人，法官最终做出了不公正的裁决,反对,clauses
亚利桑那州莱克.凯利的选举舞弊诉讼案得到法官汤普森的快速响应，法官命令原被告必须全部到庭，莱克.凯利提告了四个舞弊偷窃的选举官员分别是霍布斯，比尔.盖茨，贾勒特，里奇，我们拭目以待法官是否能公正地做出裁决,美国在2024年的选举备受关注,中立,clauses
让一些拿村子里贫困老人做直播骗钱的人都关起来可以吗已经刷到无数次不同的了有的带货的还好 能坐着就行今天nm看见两个老人跪着一直拜一晚上的疯子疯子疯子气死我了气死我了气死我了,拿村子里贫困老人做直播骗钱的人真是社会的毒瘤,支持,clauses
让一些拿村子里贫困老人做直播骗钱的人都关起来可以吗已经刷到无数次不同的了有的带货的还好 能坐着就行今天nm看见两个老人跪着一直拜一晚上的疯子疯子疯子气死我了气死我了气死我了,这些老人唯一的价值就是去骗骗贫困金，帮忙带动下流量，发挥下他们的作用罢了,反对,clauses
让一些拿村子里贫困老人做直播骗钱的人都关起来可以吗已经刷到无数次不同的了有的带货的还好 能坐着就行今天nm看见两个老人跪着一直拜一晚上的疯子疯子疯子气死我了气死我了气死我了,如今直播到货逐渐成为一种新的赚钱方式,中立,clauses
咱们群根本停不下来的节奏 从早到晚都是报喜 大家都在勤勤恳恳做 做终端销售 在你看不到的地方默默努力！ 碧缇福优梵颜舍慕诺朴塑mos,大家都在勤勤恳恳在你看不到的地方默默努力，比你优秀的人还比你努力！,支持,clauses
咱们群根本停不下来的节奏 从早到晚都是报喜 大家都在勤勤恳恳做 做终端销售 在你看不到的地方默默努力！ 碧缇福优梵颜舍慕诺朴塑mos,谁没努力过呢，也要看得到的报酬和付出平等吗？不然一直付出也很累，还不如躺平。,反对,clauses
咱们群根本停不下来的节奏 从早到晚都是报喜 大家都在勤勤恳恳做 做终端销售 在你看不到的地方默默努力！ 碧缇福优梵颜舍慕诺朴塑mos,好像中彩票，中他个几千万立马辞职,中立,clauses
……欧西里倒是有美少女医学生和她因为身体精神问题休学在家的姐姐，是我爱科的医患还是亲姐妹，我真的，我真做不出来欧西饭好崩溃,医学生压力好大，怪不得人家说劝人学医天打雷劈，都是有道理的,支持,clauses
……欧西里倒是有美少女医学生和她因为身体精神问题休学在家的姐姐，是我爱科的医患还是亲姐妹，我真的，我真做不出来欧西饭好崩溃,医生地位高待遇好，医学生们都是知道这些情况，然后再权衡利弊之下选择的学医，怪不得别人,反对,clauses
……欧西里倒是有美少女医学生和她因为身体精神问题休学在家的姐姐，是我爱科的医患还是亲姐妹，我真的，我真做不出来欧西饭好崩溃,好像医学专业本科都是读五年,中立,clauses
据统计，在即将结束的2022年，北卡发生了超过5900场山林野火。北卡森林局的森林消防勇士们和共同抗击山火的北卡居民们付出了巨大的努力事实上，每一个人是避免森林火灾最好的防护墙！随着 ，引发山火的因素越来越多，但每个人在生活中里提高警惕，就一定能大大减少发生的概率。不仅森林火灾，生活里的每一次火情，大都归因于疏忽大意一定小心小心再小心，别让美好生活付之一炬！,森林山火大多都是粗心大意造成,支持,clauses
据统计，在即将结束的2022年，北卡发生了超过5900场山林野火。北卡森林局的森林消防勇士们和共同抗击山火的北卡居民们付出了巨大的努力事实上，每一个人是避免森林火灾最好的防护墙！随着 ，引发山火的因素越来越多，但每个人在生活中里提高警惕，就一定能大大减少发生的概率。不仅森林火灾，生活里的每一次火情，大都归因于疏忽大意一定小心小心再小心，别让美好生活付之一炬！,自然灾害本身就无法避免，起火就是环境干燥问题，和粗心大意无关,反对,clauses
据统计，在即将结束的2022年，北卡发生了超过5900场山林野火。北卡森林局的森林消防勇士们和共同抗击山火的北卡居民们付出了巨大的努力事实上，每一个人是避免森林火灾最好的防护墙！随着 ，引发山火的因素越来越多，但每个人在生活中里提高警惕，就一定能大大减少发生的概率。不仅森林火灾，生活里的每一次火情，大都归因于疏忽大意一定小心小心再小心，别让美好生活付之一炬！,森林防火不能只靠人，要靠科学防火,中立,clauses
在感情面前我总是一辆没有倒档的车，直到汽油耗尽甚至还在减速前进，但还是要学会把下方向盘，最近有了很多方向盘的助力剂（我真的....材料写多了，现在写的文字都是什么......正经的比喻）,在感情中不能一味只知道前进，要把握好方向盘,支持,clauses
在感情面前我总是一辆没有倒档的车，直到汽油耗尽甚至还在减速前进，但还是要学会把下方向盘，最近有了很多方向盘的助力剂（我真的....材料写多了，现在写的文字都是什么......正经的比喻）,在感情面前，要勇往直前，不需要把握方向盘,反对,clauses
在感情面前我总是一辆没有倒档的车，直到汽油耗尽甚至还在减速前进，但还是要学会把下方向盘，最近有了很多方向盘的助力剂（我真的....材料写多了，现在写的文字都是什么......正经的比喻）,感情需要相互付出，努力经营才能长久,中立,clauses
集度 ROBO 01 将亮相广州车展集度曾表示，其第二款车型将于广州车展亮相，但目前还未发布相关消息。所以集度会给我们带来惊喜吗？,集度 ROBO 01将亮相广州车展，值得期待。,支持,clauses
集度 ROBO 01 将亮相广州车展集度曾表示，其第二款车型将于广州车展亮相，但目前还未发布相关消息。所以集度会给我们带来惊喜吗？,集度汽车，听都没听过，又是一个套个壳子，整合供应链的骗人公司。,反对,clauses
集度 ROBO 01 将亮相广州车展集度曾表示，其第二款车型将于广州车展亮相，但目前还未发布相关消息。所以集度会给我们带来惊喜吗？,集度汽车作为造车新势力也开始加入新能源汽车的战场。,中立,clauses
好像渐渐失去了与人沟通的能力，不知道跟新认识的朋友说什么，也没精力去认识新的朋友。堕落在自己的世界，沉迷于网络短视频，我该如何醒来。,网络世界会让人上瘾让人沉沦，导致人们远离现实生活,支持,clauses
好像渐渐失去了与人沟通的能力，不知道跟新认识的朋友说什么，也没精力去认识新的朋友。堕落在自己的世界，沉迷于网络短视频，我该如何醒来。,网络世界很枯燥无味让人对它无法产生兴趣,反对,clauses
好像渐渐失去了与人沟通的能力，不知道跟新认识的朋友说什么，也没精力去认识新的朋友。堕落在自己的世界，沉迷于网络短视频，我该如何醒来。,短视频行业属于新兴行业很赚钱，很多人想要从事短视频工作,中立,clauses
好烦好烦，明明刚封的时候说是静默三天，现在三天了没消息了，门卫像是 的走狗，都说了确实是有事出门，还在那狗叫出门就报警，抱你mlgb，报吧，报警把我抓走吧。要我们履行义务的时候就强制，轮到履行权利的时候就装死，连个屁都不放一个，真他妈牛逼，思想控制言语控制行为控制，这不是2022，这是1984,静默完全不允许出门，真的离谱，完全不为百姓考虑,支持,clauses
好烦好烦，明明刚封的时候说是静默三天，现在三天了没消息了，门卫像是 的走狗，都说了确实是有事出门，还在那狗叫出门就报警，抱你mlgb，报吧，报警把我抓走吧。要我们履行义务的时候就强制，轮到履行权利的时候就装死，连个屁都不放一个，真他妈牛逼，思想控制言语控制行为控制，这不是2022，这是1984,静默期间百姓实在有需要出门的事情，还是会允许出门,反对,clauses
好烦好烦，明明刚封的时候说是静默三天，现在三天了没消息了，门卫像是 的走狗，都说了确实是有事出门，还在那狗叫出门就报警，抱你mlgb，报吧，报警把我抓走吧。要我们履行义务的时候就强制，轮到履行权利的时候就装死，连个屁都不放一个，真他妈牛逼，思想控制言语控制行为控制，这不是2022，这是1984,静默期间很多企业选择让员工居家办公,中立,clauses
近年来，莆田市仙游县榜头镇大力推进乡村振兴工作，把区域生态河湖治理作为乡村基层工作的重点之一。全面推行河长制工作，积极听取意见，在全镇数个行政村选举河道专管员，把河长办党支部建在河上，建立“支部建在一线、党员冲在一线、考核重在一线”等机制，充分发挥党建引领作用。好评！,莆田市仙游县榜头镇在大力推荐乡村振兴的工作中发挥了很重要的作用。,支持,clauses
近年来，莆田市仙游县榜头镇大力推进乡村振兴工作，把区域生态河湖治理作为乡村基层工作的重点之一。全面推行河长制工作，积极听取意见，在全镇数个行政村选举河道专管员，把河长办党支部建在河上，建立“支部建在一线、党员冲在一线、考核重在一线”等机制，充分发挥党建引领作用。好评！,莆田市仙游县榜头镇尽做了一些表面的工作，实质上并没有落实乡村振兴战略。,反对,clauses
近年来，莆田市仙游县榜头镇大力推进乡村振兴工作，把区域生态河湖治理作为乡村基层工作的重点之一。全面推行河长制工作，积极听取意见，在全镇数个行政村选举河道专管员，把河长办党支部建在河上，建立“支部建在一线、党员冲在一线、考核重在一线”等机制，充分发挥党建引领作用。好评！,莆田市仙游县榜头镇因为乡村振兴战略成功的摆脱了贫困。,中立,clauses
如果说，光伏，新能源电池的原材料价格上涨已经高不可攀，且已经侵蚀了行业利润，而还能有高估值和好故事，无非是并网，补贴，和未来的现金流变好，可是毛利在下降，随着生产效率逐渐进入瓶颈，是否还能支撑起高估值？需求端一旦降低需求，产能利用率下降，能耗，闲置，一个季度的折扣和工资就会把大家一年盈利给搞没了,锂资源再次成为卡脖子的事情，价格一路攀升，限制行业发展。,支持,clauses
如果说，光伏，新能源电池的原材料价格上涨已经高不可攀，且已经侵蚀了行业利润，而还能有高估值和好故事，无非是并网，补贴，和未来的现金流变好，可是毛利在下降，随着生产效率逐渐进入瓶颈，是否还能支撑起高估值？需求端一旦降低需求，产能利用率下降，能耗，闲置，一个季度的折扣和工资就会把大家一年盈利给搞没了,各个行业没有不涨价的，早早晚晚的事。,反对,clauses
如果说，光伏，新能源电池的原材料价格上涨已经高不可攀，且已经侵蚀了行业利润，而还能有高估值和好故事，无非是并网，补贴，和未来的现金流变好，可是毛利在下降，随着生产效率逐渐进入瓶颈，是否还能支撑起高估值？需求端一旦降低需求，产能利用率下降，能耗，闲置，一个季度的折扣和工资就会把大家一年盈利给搞没了,能源是国家该去考虑的事情，我们只能做好自己。,中立,clauses
大道应对气候变化促进中心（CTeam）和生态环境部宣教中心联合出品的《企业行动案例集》在cop27发布 一张难得的图片，正好展示的是绿普惠云个人碳账本,《企业行动案例集》在cop27发布的一张图片，是为了宣传应对气候变化和保护生态环境 正好展示的是绿普惠云个人碳账本。,支持,clauses
大道应对气候变化促进中心（CTeam）和生态环境部宣教中心联合出品的《企业行动案例集》在cop27发布 一张难得的图片，正好展示的是绿普惠云个人碳账本,生态环境是靠行动来保护的，不是一张图片和这些云数据来展示，还不如用行动来展示。,反对,clauses
大道应对气候变化促进中心（CTeam）和生态环境部宣教中心联合出品的《企业行动案例集》在cop27发布 一张难得的图片，正好展示的是绿普惠云个人碳账本,绿普惠云是一个减排的数字账本。,中立,clauses
全 放面 开后新冠的 用费 咋办？买 高的 端医 险疗 怎么赔付？ 明亚医疗险部YYDS！如高端医疗一般永远在扩容 2北京,明亚医疗险部是最好的选择可以得到很好的赔付,支持,clauses
全 放面 开后新冠的 用费 咋办？买 高的 端医 险疗 怎么赔付？ 明亚医疗险部YYDS！如高端医疗一般永远在扩容 2北京,明亚医疗险部的赔付效率极差不建议选择,反对,clauses
全 放面 开后新冠的 用费 咋办？买 高的 端医 险疗 怎么赔付？ 明亚医疗险部YYDS！如高端医疗一般永远在扩容 2北京,疫情带来的影响数不胜数,中立,clauses
我在微博从不讨论时事是对的 不然难免跟网友甚至朋友上纲上线的争执不同看法 一不小心就上升到男拳女拳 你不认同我 我也不认同你 所以别问我对某件事的看法 问就是不关我事 争也没用 我不告诉你我的看法就不会出现意见 但这并不代表我没有自己的主观看法,我有自己的主观看法，只是为了避免争论，从来不在微博发表谈论,支持,clauses
我在微博从不讨论时事是对的 不然难免跟网友甚至朋友上纲上线的争执不同看法 一不小心就上升到男拳女拳 你不认同我 我也不认同你 所以别问我对某件事的看法 问就是不关我事 争也没用 我不告诉你我的看法就不会出现意见 但这并不代表我没有自己的主观看法,我没有自己的主观看法，都是看到别人发什么，我也微博发表,反对,clauses
我在微博从不讨论时事是对的 不然难免跟网友甚至朋友上纲上线的争执不同看法 一不小心就上升到男拳女拳 你不认同我 我也不认同你 所以别问我对某件事的看法 问就是不关我事 争也没用 我不告诉你我的看法就不会出现意见 但这并不代表我没有自己的主观看法,微博上对于很多热点问题都讨论积极广泛,中立,clauses
实在是看不惯一些亡国党，一问全不好，自己又没能力走，与其埋怨，不如好好学习去挣高工资赶紧移民。另外，批判就批判，遇事不公，发表自己的诉求没问题，但请有点风控能力，也别天天宣传国内要完了,不能理解那些离不开却又老是宣传国内要完的人,支持,clauses
实在是看不惯一些亡国党，一问全不好，自己又没能力走，与其埋怨，不如好好学习去挣高工资赶紧移民。另外，批判就批判，遇事不公，发表自己的诉求没问题，但请有点风控能力，也别天天宣传国内要完了,国内的疫情形势确实严峻，可以体谅那些认为国内要完的人,反对,clauses
实在是看不惯一些亡国党，一问全不好，自己又没能力走，与其埋怨，不如好好学习去挣高工资赶紧移民。另外，批判就批判，遇事不公，发表自己的诉求没问题，但请有点风控能力，也别天天宣传国内要完了,当前的形势使移民变得困难,中立,clauses
M387 没有动。。 早上继续迟到，板一，真水操作。就等新能源诸如此类的上游 M爪没有开，没有复盘。。 明天计划：继续等 癔症不知道是什么鬼。。不知道假装接电话不开会不理人算不算 A你要红,科创板块真不行，等等新能源看能不能红，明天a股一定要红,支持,clauses
