Text,Target 1,Stance 1,Domain,In Use,Type
其实我对未来的行情，还是很看好的，毕竟口罩的问题，还是在放松了，起码曙光有了，美联储的加息也没多少空间可以蹦跶了，美元指数走弱，人民币开始回升。可以说，宏观上的很多利空都落地了，而指数确实也还在低位，那就没有所谓的Price in，所以这里给我的感觉就很像2018年的10月份，已经到了底部区域，但主升浪应该还要等一等。,这波行情上涨的本质是政策驱动，并不是基本面反转,中立,新冠疫情,1,clauses
原始株与德尔塔时代的防疫已过，奥密克戎及以后的最终答案未知。铁轨悖论没有定论，只希望牺牲的人们有人怀念。大部分的医护和基层工作者也都辛苦了，过去现在以及未来。,原始株与德尔塔时代的防疫已过，奥密克戎及以后的防疫趋势会如何还是未知,支持,新冠疫情,1,clauses
原始株与德尔塔时代的防疫已过，奥密克戎及以后的最终答案未知。铁轨悖论没有定论，只希望牺牲的人们有人怀念。大部分的医护和基层工作者也都辛苦了，过去现在以及未来。,以后的防疫趋势就是全面放开，奥密克戎已经不足为虑,反对,新冠疫情,1,clauses
原始株与德尔塔时代的防疫已过，奥密克戎及以后的最终答案未知。铁轨悖论没有定论，只希望牺牲的人们有人怀念。大部分的医护和基层工作者也都辛苦了，过去现在以及未来。,新冠疫苗是原始株里面提炼出来的,中立,新冠疫情,1,clauses
居家办公这几天简直是我一年中最快乐最悠闲的日子了，不用洗头不用出门不用见人，社恐宅女狂喜如果可以我愿意一辈子居家办公！窗外刮着风下着雪，而我躲在家里什么都不用做。被窝温暖，小猫打呼，暂时忘记工作的烦恼，工作两小时再休息十小时。点一份喜欢的外卖，边看悬疑电影边吃。吃完无聊地刷小红书，和朋友瞎聊点有的没的，舒舒服服。,居家办公非常舒服、惬意，非常喜欢在家里办公。,支持,新冠疫情,1,clauses
居家办公这几天简直是我一年中最快乐最悠闲的日子了，不用洗头不用出门不用见人，社恐宅女狂喜如果可以我愿意一辈子居家办公！窗外刮着风下着雪，而我躲在家里什么都不用做。被窝温暖，小猫打呼，暂时忘记工作的烦恼，工作两小时再休息十小时。点一份喜欢的外卖，边看悬疑电影边吃。吃完无聊地刷小红书，和朋友瞎聊点有的没的，舒舒服服。,居家办公会降低办公效率，总是被其他事情分散注意力，反而增加了烦恼。,反对,新冠疫情,1,clauses
居家办公这几天简直是我一年中最快乐最悠闲的日子了，不用洗头不用出门不用见人，社恐宅女狂喜如果可以我愿意一辈子居家办公！窗外刮着风下着雪，而我躲在家里什么都不用做。被窝温暖，小猫打呼，暂时忘记工作的烦恼，工作两小时再休息十小时。点一份喜欢的外卖，边看悬疑电影边吃。吃完无聊地刷小红书，和朋友瞎聊点有的没的，舒舒服服。,目前居家办公已经成为一种常见的办公方式了。,中立,新冠疫情,1,clauses
我现在心态完全变了，我身边还有太多人没有经历过封控三个月的福报，可别就这样把九不准第九版二十条都落实了，不然有些人人性里缺的那段大德永远都补不上。全国巡封大业，必须所有人都在其中滚上三遍，把所有人封得冷暖自知，目睹怪现状，在三个月里把迷惑、痛快、茫然无助都经历一遍，大火收汁锅干加水轮上三遍，方是吾国给吾民最好的公民教育。,所有人都应该经历封控的三个月,支持,新冠疫情,1,clauses
我现在心态完全变了，我身边还有太多人没有经历过封控三个月的福报，可别就这样把九不准第九版二十条都落实了，不然有些人人性里缺的那段大德永远都补不上。全国巡封大业，必须所有人都在其中滚上三遍，把所有人封得冷暖自知，目睹怪现状，在三个月里把迷惑、痛快、茫然无助都经历一遍，大火收汁锅干加水轮上三遍，方是吾国给吾民最好的公民教育。,没有经历封控三个月的人越多越说明国家防疫政策的成功,反对,新冠疫情,1,clauses
我现在心态完全变了，我身边还有太多人没有经历过封控三个月的福报，可别就这样把九不准第九版二十条都落实了，不然有些人人性里缺的那段大德永远都补不上。全国巡封大业，必须所有人都在其中滚上三遍，把所有人封得冷暖自知，目睹怪现状，在三个月里把迷惑、痛快、茫然无助都经历一遍，大火收汁锅干加水轮上三遍，方是吾国给吾民最好的公民教育。,三个月的封控有效的保护了人民群众的身体健康,中立,新冠疫情,1,clauses
一个香港41岁没有基础病的中年人，第三次得新冠在11月26日不幸去世了。少数人天天喊着要躺平放开与病毒共存，新冠病毒可喜欢这类人，一次感染搞不死，就二次，二次不行就三次，三次不行就四次………有人得新冠没有啥事，有人就受不了。大意不得，如果躺平放开与病毒共存，就是适者生存了。,感染新冠的后果因人而异，放开之后就是优胜略汰了,支持,新冠疫情,1,clauses
一个香港41岁没有基础病的中年人，第三次得新冠在11月26日不幸去世了。少数人天天喊着要躺平放开与病毒共存，新冠病毒可喜欢这类人，一次感染搞不死，就二次，二次不行就三次，三次不行就四次………有人得新冠没有啥事，有人就受不了。大意不得，如果躺平放开与病毒共存，就是适者生存了。,新冠的毒性就相当与感冒，对每个人都一视同仁。,反对,新冠疫情,1,clauses
一个香港41岁没有基础病的中年人，第三次得新冠在11月26日不幸去世了。少数人天天喊着要躺平放开与病毒共存，新冠病毒可喜欢这类人，一次感染搞不死，就二次，二次不行就三次，三次不行就四次………有人得新冠没有啥事，有人就受不了。大意不得，如果躺平放开与病毒共存，就是适者生存了。,与病毒共存是必然趋势,中立,新冠疫情,1,clauses
亲爱的Z先生，又静默了，相比第一次的不安，已经好了许多，这次是有准备的。偶尔还是会想起你，就在每一个这样的夜里，点开你的头像看一看，想一想。,第二次静默不再让人不安，只是又想起了Z先生,支持,新冠疫情,1,clauses
亲爱的Z先生，又静默了，相比第一次的不安，已经好了许多，这次是有准备的。偶尔还是会想起你，就在每一个这样的夜里，点开你的头像看一看，想一想。,第二次静默比第一次更让人担忧了，看不到希望,反对,新冠疫情,1,clauses
亲爱的Z先生，又静默了，相比第一次的不安，已经好了许多，这次是有准备的。偶尔还是会想起你，就在每一个这样的夜里，点开你的头像看一看，想一想。,静默可以很快的实现社会面清零,中立,新冠疫情,1,clauses
我理解大白也是有苦不能言的打工人，理解他们在做夹心饼干也有情绪，所以不要把矛盾转移在基层工作者和人民群众之间了，可以改改防疫政策和执行条例吗？,疫情产生的矛盾不应该转移到基层和民众，人性化的防疫政策和执行方法才是关键,支持,新冠疫情,1,clauses
我理解大白也是有苦不能言的打工人，理解他们在做夹心饼干也有情绪，所以不要把矛盾转移在基层工作者和人民群众之间了，可以改改防疫政策和执行条例吗？,只要疫情存在无论怎么更改防疫政策都解决不了疫情带来的矛盾,反对,新冠疫情,1,clauses
我理解大白也是有苦不能言的打工人，理解他们在做夹心饼干也有情绪，所以不要把矛盾转移在基层工作者和人民群众之间了，可以改改防疫政策和执行条例吗？,疫情激化了很多的社会矛盾,中立,新冠疫情,1,clauses
干脆之后青壮年接种第三针加强针，老年人接种第二针后直接发钱，别发什么代金券、油之类了。这样即能帮助低收入者（为一点钱接种的人多是低收入者），又能提高接种率。其余的就是个人的选择了，不能成为一直不放开的理由。,可以通过奖励物资的方式来引导人们接种疫苗，这样既提高效率又帮助了低收入者,支持,新冠疫情,1,clauses
干脆之后青壮年接种第三针加强针，老年人接种第二针后直接发钱，别发什么代金券、油之类了。这样即能帮助低收入者（为一点钱接种的人多是低收入者），又能提高接种率。其余的就是个人的选择了，不能成为一直不放开的理由。,接种疫苗发钱的方式只会便宜不劳而获的人，对当下疫情形势没有帮助,反对,新冠疫情,1,clauses
干脆之后青壮年接种第三针加强针，老年人接种第二针后直接发钱，别发什么代金券、油之类了。这样即能帮助低收入者（为一点钱接种的人多是低收入者），又能提高接种率。其余的就是个人的选择了，不能成为一直不放开的理由。,第三针加强针的新冠病毒有很好的抑制作用,中立,新冠疫情,1,clauses
上上周五通知公司俩 ，居家办公周日一起吃过饭的同事说也 了，我侥幸逃过本周五复工发现大家都不带口罩就我带今天休一天好几个说不舒服，我还能不能躲过去了真是求求了,大家对新冠的防范意识变差，开始不戴口罩，对自己能躲过感染没有信心,支持,新冠疫情,1,clauses
上上周五通知公司俩 ，居家办公周日一起吃过饭的同事说也 了，我侥幸逃过本周五复工发现大家都不带口罩就我带今天休一天好几个说不舒服，我还能不能躲过去了真是求求了,所有人都在积极提高防范意识，口罩成了每个人的标配，对以后不被新冠感染充满了信心,反对,新冠疫情,1,clauses
上上周五通知公司俩 ，居家办公周日一起吃过饭的同事说也 了，我侥幸逃过本周五复工发现大家都不带口罩就我带今天休一天好几个说不舒服，我还能不能躲过去了真是求求了,是否感染新冠与自身免疫力有关,中立,新冠疫情,1,clauses
姐每天居家办公大门不出 二门不迈 给我黄码 要我三天三检 姐居家不要上班吗 黄码核酸点就开那些时间段 姐下班核酸点都关了 姐请假核酸吗 扣的工资你给吗 不懂就问居家不核酸会拘留我吗,对居家办公不出门的人赋黄码不科学，要求三天三检更影响工作,支持,新冠疫情,1,clauses
姐每天居家办公大门不出 二门不迈 给我黄码 要我三天三检 姐居家不要上班吗 黄码核酸点就开那些时间段 姐下班核酸点都关了 姐请假核酸吗 扣的工资你给吗 不懂就问居家不核酸会拘留我吗,不出门居家办公也有感染风险，被赋予黄码代表了严谨科学的态度,反对,新冠疫情,1,clauses
姐每天居家办公大门不出 二门不迈 给我黄码 要我三天三检 姐居家不要上班吗 黄码核酸点就开那些时间段 姐下班核酸点都关了 姐请假核酸吗 扣的工资你给吗 不懂就问居家不核酸会拘留我吗,黄码的赋予由当地健康委决定,中立,新冠疫情,1,clauses
ok 我一个得新冠没打疫苗的人从头到尾没有发烧第一二天就是全身痛 晚上睡白天睡第三天四天开始嗓子疼 喉咙就像被刀割了一样 吞口水都疼 然后第五天到第七天就是咳嗽 咳嗽 肺都要咳爆了 整晚整晚的睡不着 坐起来十分钟就累 躺下 躺着背又痛 趴着睡 心口压迫 第八天好的差不多了只想出去美美的吃一顿海底捞,没有打疫苗，得了新冠之后从头到尾没有发烧,支持,新冠疫情,1,clauses
ok 我一个得新冠没打疫苗的人从头到尾没有发烧第一二天就是全身痛 晚上睡白天睡第三天四天开始嗓子疼 喉咙就像被刀割了一样 吞口水都疼 然后第五天到第七天就是咳嗽 咳嗽 肺都要咳爆了 整晚整晚的睡不着 坐起来十分钟就累 躺下 躺着背又痛 趴着睡 心口压迫 第八天好的差不多了只想出去美美的吃一顿海底捞,只要感染新冠的人都会有发烧的表现,反对,新冠疫情,1,clauses
ok 我一个得新冠没打疫苗的人从头到尾没有发烧第一二天就是全身痛 晚上睡白天睡第三天四天开始嗓子疼 喉咙就像被刀割了一样 吞口水都疼 然后第五天到第七天就是咳嗽 咳嗽 肺都要咳爆了 整晚整晚的睡不着 坐起来十分钟就累 躺下 躺着背又痛 趴着睡 心口压迫 第八天好的差不多了只想出去美美的吃一顿海底捞,网上对于新冠症状的描述五花八门,中立,新冠疫情,1,clauses
23考研延期大晚上睡不着看微博，看到我报考的学校附院不给专硕发防疫物资，领导直接把要求防疫物资的学长锁喉带走看到我梦想的学校，研一学生阳了不给休息，最后累死了玛德，这艹蛋的世界。是六百块钱买断的贱命。,梦想的学校研一学生阳了不给休息导致累死，人命真的不值钱,支持,新冠疫情,1,clauses
23考研延期大晚上睡不着看微博，看到我报考的学校附院不给专硕发防疫物资，领导直接把要求防疫物资的学长锁喉带走看到我梦想的学校，研一学生阳了不给休息，最后累死了玛德，这艹蛋的世界。是六百块钱买断的贱命。,学校高度重视学生的生命安全，阳了不给休息导致累死的事情从未发生,反对,新冠疫情,1,clauses
23考研延期大晚上睡不着看微博，看到我报考的学校附院不给专硕发防疫物资，领导直接把要求防疫物资的学长锁喉带走看到我梦想的学校，研一学生阳了不给休息，最后累死了玛德，这艹蛋的世界。是六百块钱买断的贱命。,死亡在任何时候都是让人悲伤的事,中立,新冠疫情,1,clauses
全球首款吸入用新冠疫苗：多城市启动加强免疫继上海、无锡、扬州、天津、杭州等地之后，近日，北京已全面开展康希诺生物吸入用重组新型冠状病毒疫苗的预约和接种工作。康希诺生物股份公司有关负责人日前表示，吸入用疫苗未来将逐步覆盖到更多省市区域，目前正在组织人员对内部和各省接种点的医护人员进行仪器的操作培训。（中新网）,多座城市已经开始接种吸入用新冠疫苗，吸入用疫苗在未来也将被其他各省市区域进行推广和覆盖,支持,新冠疫情,1,clauses
全球首款吸入用新冠疫苗：多城市启动加强免疫继上海、无锡、扬州、天津、杭州等地之后，近日，北京已全面开展康希诺生物吸入用重组新型冠状病毒疫苗的预约和接种工作。康希诺生物股份公司有关负责人日前表示，吸入用疫苗未来将逐步覆盖到更多省市区域，目前正在组织人员对内部和各省接种点的医护人员进行仪器的操作培训。（中新网）,吸入用新冠疫苗，靠谱性没有保障，目前还未在城市推广使用,反对,新冠疫情,1,clauses
全球首款吸入用新冠疫苗：多城市启动加强免疫继上海、无锡、扬州、天津、杭州等地之后，近日，北京已全面开展康希诺生物吸入用重组新型冠状病毒疫苗的预约和接种工作。康希诺生物股份公司有关负责人日前表示，吸入用疫苗未来将逐步覆盖到更多省市区域，目前正在组织人员对内部和各省接种点的医护人员进行仪器的操作培训。（中新网）,吸入用新冠疫苗不用分瓶装，疫苗瓶子的瓶颈问题被解决了,中立,新冠疫情,1,clauses
我现在已经走到这一步了……弹幕狂夸我担队友，并非要蹭我担车加入颜值line的时候的我：你瞎就算了怎么还没良心。画面出现我担highlight弹幕却又静默无声的我：夸啊请夸你怎么又哑了。,弹幕狂夸我担队友，并非要蹭我担，觉得队友也能算是颜值line，却在我担出线在画面中时被美貌震惊得安静如鸡,支持,新冠疫情,1,clauses
我现在已经走到这一步了……弹幕狂夸我担队友，并非要蹭我担车加入颜值line的时候的我：你瞎就算了怎么还没良心。画面出现我担highlight弹幕却又静默无声的我：夸啊请夸你怎么又哑了。,弹幕都狂夸我担，夸其不愧是颜值line，比队友好看多了,反对,新冠疫情,1,clauses
我现在已经走到这一步了……弹幕狂夸我担队友，并非要蹭我担车加入颜值line的时候的我：你瞎就算了怎么还没良心。画面出现我担highlight弹幕却又静默无声的我：夸啊请夸你怎么又哑了。,高颜值的爱豆很容易收获路人的好感,中立,新冠疫情,1,clauses
12月9号考过了Azure fundamental，炫一大顿麦当劳（一个汉堡一包薯条一杯可乐一个麦旋风一块鸡排），六点钟去打了第四针疫苗，Moderna bivalent，之后周六难受一天太痛苦了。吃了Panadol以后好很多了，今天终于差不多好转了。有健康的身体真的太好了。,考过了Azure fundamental，炫了顿麦当劳，打了第四针疫苗后难受一天太痛苦了。今天终于差不多好转了,支持,新冠疫情,1,clauses
12月9号考过了Azure fundamental，炫一大顿麦当劳（一个汉堡一包薯条一杯可乐一个麦旋风一块鸡排），六点钟去打了第四针疫苗，Moderna bivalent，之后周六难受一天太痛苦了。吃了Panadol以后好很多了，今天终于差不多好转了。有健康的身体真的太好了。,Azure fundamental没考过，不喜欢麦当劳，第四针疫苗一直还没有打,反对,新冠疫情,1,clauses
12月9号考过了Azure fundamental，炫一大顿麦当劳（一个汉堡一包薯条一杯可乐一个麦旋风一块鸡排），六点钟去打了第四针疫苗，Moderna bivalent，之后周六难受一天太痛苦了。吃了Panadol以后好很多了，今天终于差不多好转了。有健康的身体真的太好了。,接种第四针可以唤起机体的免疫记忆细胞，也会提升抗体水平,中立,新冠疫情,1,clauses
我的神啊，口罩可以强制，疫苗却不行。北京卫健委：北京60岁及以上感染者全程和加强免疫接种率均偏低，80岁及以上感染者加强免疫接种率仅30 。香港统计数据显示即使是60岁以上的接种三针加强针的死亡率是极低的。两针和三针的效果差异巨大，符合接种的抓紧去吧，未来医疗资源一定紧缺的。,建议接种第三针，效果比二针要好，老年人符合接种的抓紧打疫苗，避免未来医疗资源紧缺,支持,新冠疫情,1,clauses
我的神啊，口罩可以强制，疫苗却不行。北京卫健委：北京60岁及以上感染者全程和加强免疫接种率均偏低，80岁及以上感染者加强免疫接种率仅30 。香港统计数据显示即使是60岁以上的接种三针加强针的死亡率是极低的。两针和三针的效果差异巨大，符合接种的抓紧去吧，未来医疗资源一定紧缺的。,两针和三针的效果差不多，老年人没必要打疫苗，未来医疗资源保障足够,反对,新冠疫情,1,clauses
我的神啊，口罩可以强制，疫苗却不行。北京卫健委：北京60岁及以上感染者全程和加强免疫接种率均偏低，80岁及以上感染者加强免疫接种率仅30 。香港统计数据显示即使是60岁以上的接种三针加强针的死亡率是极低的。两针和三针的效果差异巨大，符合接种的抓紧去吧，未来医疗资源一定紧缺的。,目前，新冠疫苗已经推出第四针,中立,新冠疫情,1,clauses
现在上班n95口罩已经是最低标配了别的部门同事隔离服面罩酒精喷雾不离手每次遇见她我都以为是来做核酸的,发现别的部门同事隔离服面罩酒精喷雾等装备齐全，简直可以媲美大白做核酸,支持,新冠疫情,1,clauses
现在上班n95口罩已经是最低标配了别的部门同事隔离服面罩酒精喷雾不离手每次遇见她我都以为是来做核酸的,别的部门同事都不戴口罩，最基础的防护工作措施都没做,反对,新冠疫情,1,clauses
现在上班n95口罩已经是最低标配了别的部门同事隔离服面罩酒精喷雾不离手每次遇见她我都以为是来做核酸的,喷洒的酒精消毒过程中应当严格禁止明火，以免酒精遇火引起燃烧,中立,新冠疫情,1,clauses
同事昨天羊了，成为密接今日要居家办公…但却忙里忙外走来走去的今天也是特别难过的一天，感觉自己比当事人更难过，难怪一直只字不提，的确心up。想了很久，难过的是什么呢？原来难过的是生活轨迹变了…人生漫漫长，虽则一个阶段的结束并不代表所有，但几年来的心血就这样无了…太可惜了但愿这是一个好的安排，让更坏的没有继续，更好在等着…,成为密接要居家办公心里很难过，希望以后能变好,支持,新冠疫情,1,clauses
同事昨天羊了，成为密接今日要居家办公…但却忙里忙外走来走去的今天也是特别难过的一天，感觉自己比当事人更难过，难怪一直只字不提，的确心up。想了很久，难过的是什么呢？原来难过的是生活轨迹变了…人生漫漫长，虽则一个阶段的结束并不代表所有，但几年来的心血就这样无了…太可惜了但愿这是一个好的安排，让更坏的没有继续，更好在等着…,我今天在公司上班很开心,反对,新冠疫情,1,clauses
同事昨天羊了，成为密接今日要居家办公…但却忙里忙外走来走去的今天也是特别难过的一天，感觉自己比当事人更难过，难怪一直只字不提，的确心up。想了很久，难过的是什么呢？原来难过的是生活轨迹变了…人生漫漫长，虽则一个阶段的结束并不代表所有，但几年来的心血就这样无了…太可惜了但愿这是一个好的安排，让更坏的没有继续，更好在等着…,居家办公是一种很常见的防疫手段,中立,新冠疫情,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,我同学以前疯狂骂防疫政策，现在疯狂转发艾滋病的有关知识,支持,新冠疫情,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,我的研究生同学一直觉得防疫政策很合理总是称赞。,反对,新冠疫情,1,clauses
真的要被我的研究生gay同学笑死，以前疯狂输出辱骂不合理防疫政策，今天开始改变方向了，疯狂转发艾滋病感染人数和科普艾滋病无症状感染者。他是懂嘲讽的。,防疫政策是由国家制定并执行的,中立,新冠疫情,1,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,在昨天的生日纸箱中有个姐妹用口罩纸给我写生日祝福。,支持,新冠疫情,1,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,没有人给我写生日祝福，我很伤心。,反对,新冠疫情,1,clauses
昨天生日纸箱中的几张很喜欢的纸条子p1 这个姐妹可能没找到纸在哪哈哈哈 两个人匀了一张口罩纸给我写 好可爱,我们可以在生日那天收到很多意想不到的礼物。,中立,新冠疫情,1,clauses
现在来看，迟迟未推动加强针接种可能有一个合理的解释，那就是之前的疫苗多少有些猫腻，当前节点骑虎难下。,加强针的接种还没推行是因为之前的疫苗有问题。,支持,新冠疫情,1,clauses
现在来看，迟迟未推动加强针接种可能有一个合理的解释，那就是之前的疫苗多少有些猫腻，当前节点骑虎难下。,现在的加强针推行很顺利,反对,新冠疫情,1,clauses
现在来看，迟迟未推动加强针接种可能有一个合理的解释，那就是之前的疫苗多少有些猫腻，当前节点骑虎难下。,加强针在我国的接种率很理想。,中立,新冠疫情,1,clauses
情况就是这么个情况 这个情况下我不可能不 但是又是这么个情况 我确实没 现在的情况就是焦虑又坦然地等 一个办公室一群阳康的都回来上班了我还是未 这个情况是不是应该让我不 的居家办公 喔差点忘了家里那个 的第二条杠都快紫了,我现在的心情很焦虑但面对阳康回来上班的同事却很坦然。,支持,新冠疫情,1,clauses
情况就是这么个情况 这个情况下我不可能不 但是又是这么个情况 我确实没 现在的情况就是焦虑又坦然地等 一个办公室一群阳康的都回来上班了我还是未 这个情况是不是应该让我不 的居家办公 喔差点忘了家里那个 的第二条杠都快紫了,我的心情是那么的平稳。,反对,新冠疫情,1,clauses
情况就是这么个情况 这个情况下我不可能不 但是又是这么个情况 我确实没 现在的情况就是焦虑又坦然地等 一个办公室一群阳康的都回来上班了我还是未 这个情况是不是应该让我不 的居家办公 喔差点忘了家里那个 的第二条杠都快紫了,阳了之后少运动。,中立,新冠疫情,1,clauses
如果延期的话我真的不知道会不会在等的时候 学校已经几十个了隔离的点也满了 都在宿舍隔离 一堆人不戴口罩摆烂 我吃饭也只能在食堂吃节省时间 到底要怎样啊,学校的隔离点满了，大家都在不戴口罩表现得无所谓,支持,新冠疫情,1,clauses
如果延期的话我真的不知道会不会在等的时候 学校已经几十个了隔离的点也满了 都在宿舍隔离 一堆人不戴口罩摆烂 我吃饭也只能在食堂吃节省时间 到底要怎样啊,学校的隔离点还非常的丰富，大家不用担心。,反对,新冠疫情,1,clauses
如果延期的话我真的不知道会不会在等的时候 学校已经几十个了隔离的点也满了 都在宿舍隔离 一堆人不戴口罩摆烂 我吃饭也只能在食堂吃节省时间 到底要怎样啊,如果我们是密切接触者，那么我们是需要隔离的。,中立,新冠疫情,1,clauses
接种新冠疫苗是预防控制新冠肺炎传播的最经济、最有效措施。研究表明，对于奥密克戎株，新冠疫苗对防发病、防重症、防死亡的效果非常显著，而且加强免疫可以进一步提高保护效果。没有打疫苗的市民尽快去打，未完成全程接种的抓紧完成，需打加强针的尽量要打。,对新冠肺炎限制最有效的方法就是接种新冠疫苗。,支持,新冠疫情,1,clauses
接种新冠疫苗是预防控制新冠肺炎传播的最经济、最有效措施。研究表明，对于奥密克戎株，新冠疫苗对防发病、防重症、防死亡的效果非常显著，而且加强免疫可以进一步提高保护效果。没有打疫苗的市民尽快去打，未完成全程接种的抓紧完成，需打加强针的尽量要打。,新冠疫苗对新冠病毒的防控是没有效果的。,反对,新冠疫情,1,clauses
接种新冠疫苗是预防控制新冠肺炎传播的最经济、最有效措施。研究表明，对于奥密克戎株，新冠疫苗对防发病、防重症、防死亡的效果非常显著，而且加强免疫可以进一步提高保护效果。没有打疫苗的市民尽快去打，未完成全程接种的抓紧完成，需打加强针的尽量要打。,新冠病毒的变异性很强。,中立,新冠疫情,1,clauses
我老爸刚才问我啥时候有第四针疫苗？我说我也不知道，我也在等。还好，他们已经打完三针了（2针科兴 1针加强针），我去打的时候直接就是智飞（刚才手快打错字了，囧。）3针的。只是，我们都是去年就已经打完三针的，距今已过去1年了。所以，第四针啥时候有消息呀？,我的爸妈已经打完第三针了，现在很期待第四针疫苗。,支持,新冠疫情,1,clauses
我老爸刚才问我啥时候有第四针疫苗？我说我也不知道，我也在等。还好，他们已经打完三针了（2针科兴 1针加强针），我去打的时候直接就是智飞（刚才手快打错字了，囧。）3针的。只是，我们都是去年就已经打完三针的，距今已过去1年了。所以，第四针啥时候有消息呀？,第四针疫苗已经出来了，我的爸妈都很想接种,反对,新冠疫情,1,clauses
我老爸刚才问我啥时候有第四针疫苗？我说我也不知道，我也在等。还好，他们已经打完三针了（2针科兴 1针加强针），我去打的时候直接就是智飞（刚才手快打错字了，囧。）3针的。只是，我们都是去年就已经打完三针的，距今已过去1年了。所以，第四针啥时候有消息呀？,我国的疫苗接种率还是很理想。,中立,新冠疫情,1,clauses
关于防疫，后面总是要放开的，怎么放开？我觉得要有时间表和路线图，要有救助困难群众和困难企业的办法。比如，现在封控在家的人每天补助100块钱，个自由职业者每天200，关门的单位每天把损失给补了。假设明年四月全面放开，之前把分级治疗标准定好，专科医院建好，二月份开始打第四针加强针。四月份全面放开。,疫情在后面应该有计划的放开。,支持,新冠疫情,1,clauses
关于防疫，后面总是要放开的，怎么放开？我觉得要有时间表和路线图，要有救助困难群众和困难企业的办法。比如，现在封控在家的人每天补助100块钱，个自由职业者每天200，关门的单位每天把损失给补了。假设明年四月全面放开，之前把分级治疗标准定好，专科医院建好，二月份开始打第四针加强针。四月份全面放开。,对于防疫的政策应该是永远不会放开。,反对,新冠疫情,1,clauses
关于防疫，后面总是要放开的，怎么放开？我觉得要有时间表和路线图，要有救助困难群众和困难企业的办法。比如，现在封控在家的人每天补助100块钱，个自由职业者每天200，关门的单位每天把损失给补了。假设明年四月全面放开，之前把分级治疗标准定好，专科医院建好，二月份开始打第四针加强针。四月份全面放开。,疫情给我们带来了巨大的变化。,中立,新冠疫情,1,clauses
算了一下 今天一天花了750大洋 本月还要去打三针疫苗，每次要来回打车三十块 ，请问新浪欠我两个月的工资什么时候发？本月的吃穿用度，缩减为吃。周二给大创小组开会还要请他们喝奶茶，这个月不吃晚饭了 我要瘦死,每天的开销都很大，新浪欠的工资赶快发。,支持,新冠疫情,1,clauses
算了一下 今天一天花了750大洋 本月还要去打三针疫苗，每次要来回打车三十块 ，请问新浪欠我两个月的工资什么时候发？本月的吃穿用度，缩减为吃。周二给大创小组开会还要请他们喝奶茶，这个月不吃晚饭了 我要瘦死,新浪从不拖欠员工的工资。,反对,新冠疫情,1,clauses
算了一下 今天一天花了750大洋 本月还要去打三针疫苗，每次要来回打车三十块 ，请问新浪欠我两个月的工资什么时候发？本月的吃穿用度，缩减为吃。周二给大创小组开会还要请他们喝奶茶，这个月不吃晚饭了 我要瘦死,新浪微博是现在年轻人很常用的一款社交软件。,中立,新冠疫情,1,clauses
"经过一次又一次的事件我们知道，这世界没有什么超级英雄和从天而降的英雄，只有挺身而出的平凡人，是无数平凡的人，在齐聚发光,再一次凝聚中华力量,众志成城,共同抗疫。此时，最好的文案就是无私奉献的医护人员、社区防疫干部以及无数个服务志愿者。在抗疫过程中，他们就是无数“闪闪发亮”的平凡人，虽然疫情反复，但是相信国家、相信党、相信中华力量，凝聚起来，万众一心，终将等来岁月静好！",疫情的出现，让我知道这世界只有平凡的人，平凡的人，做不平凡的事，希望疫情能早点结束。,支持,新冠疫情,1,clauses
"经过一次又一次的事件我们知道，这世界没有什么超级英雄和从天而降的英雄，只有挺身而出的平凡人，是无数平凡的人，在齐聚发光,再一次凝聚中华力量,众志成城,共同抗疫。此时，最好的文案就是无私奉献的医护人员、社区防疫干部以及无数个服务志愿者。在抗疫过程中，他们就是无数“闪闪发亮”的平凡人，虽然疫情反复，但是相信国家、相信党、相信中华力量，凝聚起来，万众一心，终将等来岁月静好！",要面对生死问题的时候，所有人都是只为自己考虑的，他们也只是为了一些利益而为大众服务的。,反对,新冠疫情,1,clauses
"经过一次又一次的事件我们知道，这世界没有什么超级英雄和从天而降的英雄，只有挺身而出的平凡人，是无数平凡的人，在齐聚发光,再一次凝聚中华力量,众志成城,共同抗疫。此时，最好的文案就是无私奉献的医护人员、社区防疫干部以及无数个服务志愿者。在抗疫过程中，他们就是无数“闪闪发亮”的平凡人，虽然疫情反复，但是相信国家、相信党、相信中华力量，凝聚起来，万众一心，终将等来岁月静好！",疫情的出现改变了人们的生活方式。,中立,新冠疫情,1,clauses
人是会成长的。一年前的我此时此刻也不会想到我会打算学吉他，也不会想到我会因为禁言和口罩改变了很多的看法，也不会想到有一天我能说放下就放下一段感情。,人真的是会成长的，很多事情会随着时间的推移而发生改变。,支持,新冠疫情,1,clauses
