Text,Target 1,Stance 1,Domain,In Use,Type
传统国学如果积累不够，总觉得自己能行，强行去玩硬的，搞大活儿，最终结果就是被搁浅，风吹日晒，进退两难。所以，我们要细细体悟庄子的话：水之积也不厚，则其负大舟也无力。厚积薄发，才是人间正道。 春风社学堂,传统国学如果积累不够，强行去玩硬的，最终结果就是被搁浅,支持,文化教育,1,clauses
传统国学如果积累不够，总觉得自己能行，强行去玩硬的，搞大活儿，最终结果就是被搁浅，风吹日晒，进退两难。所以，我们要细细体悟庄子的话：水之积也不厚，则其负大舟也无力。厚积薄发，才是人间正道。 春风社学堂,国学的精粹加入现代主流往往更容易发挥余热，是大家记忆深刻,反对,文化教育,1,clauses
传统国学如果积累不够，总觉得自己能行，强行去玩硬的，搞大活儿，最终结果就是被搁浅，风吹日晒，进退两难。所以，我们要细细体悟庄子的话：水之积也不厚，则其负大舟也无力。厚积薄发，才是人间正道。 春风社学堂,国学是指中国历代的文化传承和学术记载，包括中国古代历史、哲学、地理、政治、经济乃至书画、音乐、易学、术数、医学、星相、建筑等,中立,文化教育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体文字起不到传递信息的作用,支持,文化教育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体字是独立的艺术，在历史上承担着记载的作用，同样是汉字完全可以起到传递信息的作用,反对,文化教育,1,clauses
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,花体文字看起来很舒服,中立,文化教育,1,clauses
【西山最美阅读空间 ｜六合社区信仰生活空间让阅读更有“温度”】 书籍是人类的瑰宝，阅读让城市和乡村更有温度，热爱阅读的你，可曾注意到身边的阅读空间有着怎样的美？一起来看看这些“西山区最美公共阅读空间”到底有多美吧 第五站：六合社区信仰生活空间,阅读让城市和乡村更有温度,支持,文化教育,1,clauses
【西山最美阅读空间 ｜六合社区信仰生活空间让阅读更有“温度”】 书籍是人类的瑰宝，阅读让城市和乡村更有温度，热爱阅读的你，可曾注意到身边的阅读空间有着怎样的美？一起来看看这些“西山区最美公共阅读空间”到底有多美吧 第五站：六合社区信仰生活空间,让城市和乡村更有温度的是时代和科技的发展，而不是阅读,反对,文化教育,1,clauses
【西山最美阅读空间 ｜六合社区信仰生活空间让阅读更有“温度”】 书籍是人类的瑰宝，阅读让城市和乡村更有温度，热爱阅读的你，可曾注意到身边的阅读空间有着怎样的美？一起来看看这些“西山区最美公共阅读空间”到底有多美吧 第五站：六合社区信仰生活空间,喜欢阅读的人越来越多了,中立,文化教育,1,clauses
师生粉突然想起初中的时候语文阅读理解的这篇文章，那时候觉得似懂非懂，现在属于是非常明白并且切身体会这种情感了,初中是懂非懂的这篇文章，现在非常明白了,支持,文化教育,1,clauses
师生粉突然想起初中的时候语文阅读理解的这篇文章，那时候觉得似懂非懂，现在属于是非常明白并且切身体会这种情感了,有些感情不是年龄到了就能懂，这个世界上并没有真正的感同身受,反对,文化教育,1,clauses
师生粉突然想起初中的时候语文阅读理解的这篇文章，那时候觉得似懂非懂，现在属于是非常明白并且切身体会这种情感了,能记住初中语文阅读理解文章的人记忆力一定很不错,中立,文化教育,1,clauses
今天太阳很好 懒懒的暖暖的 我想出去骑车溜达逛公园 想去晒太阳 想去感受秋天 而不是被封在这b学校写他妈该死的英语阅读,想出去骑车溜达逛公园 想去晒太阳 想去感受秋天,支持,文化教育,1,clauses
今天太阳很好 懒懒的暖暖的 我想出去骑车溜达逛公园 想去晒太阳 想去感受秋天 而不是被封在这b学校写他妈该死的英语阅读,在学校学习多好的氛围，还不知足，有什么好怪的,反对,文化教育,1,clauses
今天太阳很好 懒懒的暖暖的 我想出去骑车溜达逛公园 想去晒太阳 想去感受秋天 而不是被封在这b学校写他妈该死的英语阅读,学校是出社会以后的人想要回去的地方,中立,文化教育,1,clauses
蒲熠星『当我每多一次阅读到阿蒲的文字，我好像都比之前更加无法克制自己对他的喜爱』本来想做壁纸的，做完才突然醒悟尺寸选错了,阿蒲的文字让我无法克制自己对他的喜爱,支持,文化教育,1,clauses
蒲熠星『当我每多一次阅读到阿蒲的文字，我好像都比之前更加无法克制自己对他的喜爱』本来想做壁纸的，做完才突然醒悟尺寸选错了,蒲熠星的字写得太丑了，完全喜欢不起来,反对,文化教育,1,clauses
蒲熠星『当我每多一次阅读到阿蒲的文字，我好像都比之前更加无法克制自己对他的喜爱』本来想做壁纸的，做完才突然醒悟尺寸选错了,蒲熠星参加过很多益智类节目,中立,文化教育,1,clauses
下次的title能不能直接写 胃病什么能吃我觉得这样阅读量会更高 让大家看看胃病的人都适合吃什么猪食,title直接写胃病什么能吃阅读量会更高,支持,文化教育,1,clauses
下次的title能不能直接写 胃病什么能吃我觉得这样阅读量会更高 让大家看看胃病的人都适合吃什么猪食,能吃的东西多了去了，人还是喜欢看不能吃的东西，毕竟少好记,反对,文化教育,1,clauses
下次的title能不能直接写 胃病什么能吃我觉得这样阅读量会更高 让大家看看胃病的人都适合吃什么猪食,胃病大多数都是长期不吃早饭引起的,中立,文化教育,1,clauses
【1到14岁，家长别错过孩子的关键成长期！】都说父母是孩子最好的老师，家庭教育很大程度上影响着孩子的人生。1到14岁，孩子从幼童成长为小小少年，需要父母耐心陪伴及正确引导。不同阶段的孩子有哪些特质，家长应该怎么办 推荐父母阅读！,父母是孩子最好的老师,支持,文化教育,1,clauses
【1到14岁，家长别错过孩子的关键成长期！】都说父母是孩子最好的老师，家庭教育很大程度上影响着孩子的人生。1到14岁，孩子从幼童成长为小小少年，需要父母耐心陪伴及正确引导。不同阶段的孩子有哪些特质，家长应该怎么办 推荐父母阅读！,孩子更多的时间还是在学校，学校的老师才是孩子最好的老师,反对,文化教育,1,clauses
【1到14岁，家长别错过孩子的关键成长期！】都说父母是孩子最好的老师，家庭教育很大程度上影响着孩子的人生。1到14岁，孩子从幼童成长为小小少年，需要父母耐心陪伴及正确引导。不同阶段的孩子有哪些特质，家长应该怎么办 推荐父母阅读！,家庭教育引发越来越多人的关注,中立,文化教育,1,clauses
2022.10.31 摘自《通宵俱乐部》 阿乙作品 持续收到出版朋友赠书。 感谢，阅读是时代的避难所。,阅读是时代的避难所,支持,文化教育,1,clauses
2022.10.31 摘自《通宵俱乐部》 阿乙作品 持续收到出版朋友赠书。 感谢，阅读是时代的避难所。,读书避不了难，只有多和人交流，在实践中学会为人处世才是在这个时代生存下去的方法,反对,文化教育,1,clauses
2022.10.31 摘自《通宵俱乐部》 阿乙作品 持续收到出版朋友赠书。 感谢，阅读是时代的避难所。,阿乙的作品确有很多值得思考的地方,中立,文化教育,1,clauses
补补基础知识，可以静心。 2新加坡·Nanyang Technological University,补习基础知识，可以静心,支持,文化教育,1,clauses
补补基础知识，可以静心。 2新加坡·Nanyang Technological University,想静心可以去看山，可以去看海，但靠补习基础知识做不到,反对,文化教育,1,clauses
补补基础知识，可以静心。 2新加坡·Nanyang Technological University,基础知识很简单,中立,文化教育,1,clauses
未来学家阿尔文 托夫勒在《权力的转移》中认为在无数可能的力量源泉中，主要的力量源泉有三种：暴力、财富和知识。暴力是低质量的，财富是中等质量的力量，知识是最高级质量的力量。,知识是高级质量的力量,支持,文化教育,1,clauses
未来学家阿尔文 托夫勒在《权力的转移》中认为在无数可能的力量源泉中，主要的力量源泉有三种：暴力、财富和知识。暴力是低质量的，财富是中等质量的力量，知识是最高级质量的力量。,知识只是一种对物质世界的认知，并不是力量的源泉,反对,文化教育,1,clauses
未来学家阿尔文 托夫勒在《权力的转移》中认为在无数可能的力量源泉中，主要的力量源泉有三种：暴力、财富和知识。暴力是低质量的，财富是中等质量的力量，知识是最高级质量的力量。,知识越多所拥有的力量越大,中立,文化教育,1,clauses
我的评分： 亮点推荐：很好看的电视剧，剧情节奏紧凑有看点，演员演技在线，环环相扣，看剧中可以学习好的救援和应急知识。特别适合家人一起看，正能量满满的，对应这3年疫情，给人积极向上乐观面对一切困难的态度。追着光，也是别人的光。,追着光的人，也是别人的光,支持,文化教育,1,clauses
我的评分： 亮点推荐：很好看的电视剧，剧情节奏紧凑有看点，演员演技在线，环环相扣，看剧中可以学习好的救援和应急知识。特别适合家人一起看，正能量满满的，对应这3年疫情，给人积极向上乐观面对一切困难的态度。追着光，也是别人的光。,追着光就用尽了全力，哪里还有余力给别人光,反对,文化教育,1,clauses
我的评分： 亮点推荐：很好看的电视剧，剧情节奏紧凑有看点，演员演技在线，环环相扣，看剧中可以学习好的救援和应急知识。特别适合家人一起看，正能量满满的，对应这3年疫情，给人积极向上乐观面对一切困难的态度。追着光，也是别人的光。,追光的人很值得敬佩,中立,文化教育,1,clauses
【2022年度泉州市专利奖申报开启】为鼓励发明创造，提升泉州市自主知识产权的质量，促进优秀专利技术的实施和产业化，近日，泉州市市场监督管理局组织申报2022年度泉州市专利奖，符合条件者可向市场监管部门申报。详情：,专利奖可以鼓励发明创造,支持,文化教育,1,clauses
【2022年度泉州市专利奖申报开启】为鼓励发明创造，提升泉州市自主知识产权的质量，促进优秀专利技术的实施和产业化，近日，泉州市市场监督管理局组织申报2022年度泉州市专利奖，符合条件者可向市场监管部门申报。详情：,发明创造需要的是灵感和精专的技术和海量的知识，靠一个专利奖不起作用,反对,文化教育,1,clauses
【2022年度泉州市专利奖申报开启】为鼓励发明创造，提升泉州市自主知识产权的质量，促进优秀专利技术的实施和产业化，近日，泉州市市场监督管理局组织申报2022年度泉州市专利奖，符合条件者可向市场监管部门申报。详情：,专利奖很难申请,中立,文化教育,1,clauses
【电影虽好看 切勿忘消防】电影院成为了我们大多数人放松娱乐的选择，大家去看电影的同时，也要关注消防安全，学会基本的应急逃生知识，以防万一哦！,看电影的同时，也要注意消防安全,支持,文化教育,1,clauses
【电影虽好看 切勿忘消防】电影院成为了我们大多数人放松娱乐的选择，大家去看电影的同时，也要关注消防安全，学会基本的应急逃生知识，以防万一哦！,看一个电影而已，没什么安全隐患，不需要注意消防安全,反对,文化教育,1,clauses
【电影虽好看 切勿忘消防】电影院成为了我们大多数人放松娱乐的选择，大家去看电影的同时，也要关注消防安全，学会基本的应急逃生知识，以防万一哦！,电影院的消费设施很完善,中立,文化教育,1,clauses
我的评分：很喜欢，值得一看，已经解锁2个救援场景了，期待接下来的几个 亮点推荐：安全知识科普很自然，而且很详细，尤其是海姆立克法真的特别实用,海姆立克法特别实用,支持,文化教育,1,clauses
我的评分：很喜欢，值得一看，已经解锁2个救援场景了，期待接下来的几个 亮点推荐：安全知识科普很自然，而且很详细，尤其是海姆立克法真的特别实用,海姆立克法极其复杂，在实际情况下，根本不实用,反对,文化教育,1,clauses
我的评分：很喜欢，值得一看，已经解锁2个救援场景了，期待接下来的几个 亮点推荐：安全知识科普很自然，而且很详细，尤其是海姆立克法真的特别实用,海姆立克法值得推广,中立,文化教育,1,clauses
招教人吃的苦都会有回报的 综应知识点：一大本书 需要闹闹记住 并融会贯通到辨析题 案例分析题中 职测知识点：常识 判断 言语 资料 数量 策略需要你记公式 记技巧 还有日积月累 招教人的苦招教人的努力值得表扬 招教人请你继续保持努力 陕西事业单位考试,招教人的努力值得表扬,支持,文化教育,1,clauses
招教人吃的苦都会有回报的 综应知识点：一大本书 需要闹闹记住 并融会贯通到辨析题 案例分析题中 职测知识点：常识 判断 言语 资料 数量 策略需要你记公式 记技巧 还有日积月累 招教人的苦招教人的努力值得表扬 招教人请你继续保持努力 陕西事业单位考试,招教人的努力都是瞎努力，没有什么用，不值得表扬,反对,文化教育,1,clauses
招教人吃的苦都会有回报的 综应知识点：一大本书 需要闹闹记住 并融会贯通到辨析题 案例分析题中 职测知识点：常识 判断 言语 资料 数量 策略需要你记公式 记技巧 还有日积月累 招教人的苦招教人的努力值得表扬 招教人请你继续保持努力 陕西事业单位考试,招教人很聪明,中立,文化教育,1,clauses
这样的人，可以不断地大量吸收新知识，不断地去学习别人的逻辑框架，然后不断发散延伸。他们的逻辑层次也能在经受海量新知识的浸入后，不断迭代、不断复盘、不断调整结构。,有的人可以不断地大量吸收新知识,支持,文化教育,1,clauses
这样的人，可以不断地大量吸收新知识，不断地去学习别人的逻辑框架，然后不断发散延伸。他们的逻辑层次也能在经受海量新知识的浸入后，不断迭代、不断复盘、不断调整结构。,吸收新知识是一件很困难的事情，没有人能做到大量吸收,反对,文化教育,1,clauses
这样的人，可以不断地大量吸收新知识，不断地去学习别人的逻辑框架，然后不断发散延伸。他们的逻辑层次也能在经受海量新知识的浸入后，不断迭代、不断复盘、不断调整结构。,吸收新知识是一种快乐,中立,文化教育,1,clauses
【“红马甲”与金黄色的稻谷共同绘就金秋最美的“丰”景】金秋送风，谷物飘香。11月1日，国网南京市江宁区供电公司淳化供电所“秋收保电小分队”红马甲成员，行走在淳化现代农业产业园区金黄色的田野里“把脉问诊”农业线路设备，向粮农宣讲安全用电知识，以优质电力服务助力秋粮颗粒归仓。,金秋送风，谷物飘香,支持,文化教育,1,clauses
【“红马甲”与金黄色的稻谷共同绘就金秋最美的“丰”景】金秋送风，谷物飘香。11月1日，国网南京市江宁区供电公司淳化供电所“秋收保电小分队”红马甲成员，行走在淳化现代农业产业园区金黄色的田野里“把脉问诊”农业线路设备，向粮农宣讲安全用电知识，以优质电力服务助力秋粮颗粒归仓。,谷物的味道很臭，怎么会飘香,反对,文化教育,1,clauses
【“红马甲”与金黄色的稻谷共同绘就金秋最美的“丰”景】金秋送风，谷物飘香。11月1日，国网南京市江宁区供电公司淳化供电所“秋收保电小分队”红马甲成员，行走在淳化现代农业产业园区金黄色的田野里“把脉问诊”农业线路设备，向粮农宣讲安全用电知识，以优质电力服务助力秋粮颗粒归仓。,金秋时节的风是温暖的,中立,文化教育,1,clauses
【文化遗产进校园，感受博罗文化魅力，树立文物保护意识】近日，博罗县文化广电旅游体育局组织了文化遗产进校园系列活动。活动安排了博罗县非遗成果展、“赵佗·岭南开发第一人”图片展览、文物保护知识一堂课、非遗课堂等内容，吸引了广大师生的积极参与，让学生和老师进一步了解岭南悠久的历史文化，共同感受文化遗产的独特魅力。O文化遗产进校园，感受博罗文化魅力，树立文物保护意识,文化遗产有独特魅力,支持,文化教育,1,clauses
【文化遗产进校园，感受博罗文化魅力，树立文物保护意识】近日，博罗县文化广电旅游体育局组织了文化遗产进校园系列活动。活动安排了博罗县非遗成果展、“赵佗·岭南开发第一人”图片展览、文物保护知识一堂课、非遗课堂等内容，吸引了广大师生的积极参与，让学生和老师进一步了解岭南悠久的历史文化，共同感受文化遗产的独特魅力。O文化遗产进校园，感受博罗文化魅力，树立文物保护意识,文化遗产只是先前遗留下来的垃圾，不具备魅力,反对,文化教育,1,clauses
【文化遗产进校园，感受博罗文化魅力，树立文物保护意识】近日，博罗县文化广电旅游体育局组织了文化遗产进校园系列活动。活动安排了博罗县非遗成果展、“赵佗·岭南开发第一人”图片展览、文物保护知识一堂课、非遗课堂等内容，吸引了广大师生的积极参与，让学生和老师进一步了解岭南悠久的历史文化，共同感受文化遗产的独特魅力。O文化遗产进校园，感受博罗文化魅力，树立文物保护意识,文化遗产是宝贵的资源,中立,文化教育,1,clauses
周日最开心事件细节。以及，我的配偶很会拍照（认真脸），他拥有一双善于发现美的眼睛，和一对会捕捉美好的巧手（还有翘臀）。图七是我推着娃那建筑物是个图书馆来的，就有种知识能照亮前行路的感觉（我是很喜欢脑补没错了） 知识是这世界上唯一的光,知识是这世界上唯一的光,支持,文化教育,1,clauses
周日最开心事件细节。以及，我的配偶很会拍照（认真脸），他拥有一双善于发现美的眼睛，和一对会捕捉美好的巧手（还有翘臀）。图七是我推着娃那建筑物是个图书馆来的，就有种知识能照亮前行路的感觉（我是很喜欢脑补没错了） 知识是这世界上唯一的光,抬头睁眼看着太阳，你会发现那光能把你眼睛晃瞎,反对,文化教育,1,clauses
周日最开心事件细节。以及，我的配偶很会拍照（认真脸），他拥有一双善于发现美的眼睛，和一对会捕捉美好的巧手（还有翘臀）。图七是我推着娃那建筑物是个图书馆来的，就有种知识能照亮前行路的感觉（我是很喜欢脑补没错了） 知识是这世界上唯一的光,知识越多人懂得的也越多,中立,文化教育,1,clauses
当初文理分科的时候犹豫过要不要去选文，但被老师和家长一致要求学理，因为我还学的动，怎么说分数确实不算烂，现在一轮复习，感觉知识也没以前那么恶心了，高考冲个550到600应该没问题，但还是很喜欢历史啊,只要还学的动，文理分科时，会被家长和老师要求学理科,支持,文化教育,1,clauses
当初文理分科的时候犹豫过要不要去选文，但被老师和家长一致要求学理，因为我还学的动，怎么说分数确实不算烂，现在一轮复习，感觉知识也没以前那么恶心了，高考冲个550到600应该没问题，但还是很喜欢历史啊,文理分科是由自己兴趣决定的，家长和老师只是提建议,反对,文化教育,1,clauses
当初文理分科的时候犹豫过要不要去选文，但被老师和家长一致要求学理，因为我还学的动，怎么说分数确实不算烂，现在一轮复习，感觉知识也没以前那么恶心了，高考冲个550到600应该没问题，但还是很喜欢历史啊,文理分科时会看成绩来分科的,中立,文化教育,1,clauses
溪木源积雪草轻盈透嫩水乳护肤套装， 38.4 10. 鱼儿千次跳跃才能跳过龙门，花儿风吹雨打才能灿烂盛放！高考是人生的一次转折，但人生也并不是只有这一次机会，振作起来，相信自己，我们都为你加油；？｝,鱼儿千次跳跃才能跳过龙门,支持,文化教育,1,clauses
溪木源积雪草轻盈透嫩水乳护肤套装， 38.4 10. 鱼儿千次跳跃才能跳过龙门，花儿风吹雨打才能灿烂盛放！高考是人生的一次转折，但人生也并不是只有这一次机会，振作起来，相信自己，我们都为你加油；？｝,有的鱼儿一次就能成功跳跃龙门,反对,文化教育,1,clauses
溪木源积雪草轻盈透嫩水乳护肤套装， 38.4 10. 鱼儿千次跳跃才能跳过龙门，花儿风吹雨打才能灿烂盛放！高考是人生的一次转折，但人生也并不是只有这一次机会，振作起来，相信自己，我们都为你加油；？｝,鱼儿在跳龙门的时候很艰难,中立,文化教育,1,clauses
买到一颗很入味的茶叶蛋想起高考前每天晚上我爸都会打电话给我问宵夜想吃什么 我偶尔会想吃沙县小吃的馄饨拌面茶叶蛋 茶叶蛋要很入味的 后来我妈告诉我 我爸每次都在人家那个锅里面捞啊捞的 就想挑一颗裂缝最多 最入味的 挑到人家老板站在背后脸都是黑的 他也毫不在意挑到了就高兴 太想他了 方方面面的 渗入生活细节地想,去卖茶叶蛋店挑一颗裂缝最多的，最入味的，会让老板脸变黑,支持,文化教育,1,clauses
买到一颗很入味的茶叶蛋想起高考前每天晚上我爸都会打电话给我问宵夜想吃什么 我偶尔会想吃沙县小吃的馄饨拌面茶叶蛋 茶叶蛋要很入味的 后来我妈告诉我 我爸每次都在人家那个锅里面捞啊捞的 就想挑一颗裂缝最多 最入味的 挑到人家老板站在背后脸都是黑的 他也毫不在意挑到了就高兴 太想他了 方方面面的 渗入生活细节地想,裂缝最多的，最入味的茶叶蛋是最久没卖出去的，是茶叶蛋店老板最想买出去的，能卖出去老板会很开心,反对,文化教育,1,clauses
买到一颗很入味的茶叶蛋想起高考前每天晚上我爸都会打电话给我问宵夜想吃什么 我偶尔会想吃沙县小吃的馄饨拌面茶叶蛋 茶叶蛋要很入味的 后来我妈告诉我 我爸每次都在人家那个锅里面捞啊捞的 就想挑一颗裂缝最多 最入味的 挑到人家老板站在背后脸都是黑的 他也毫不在意挑到了就高兴 太想他了 方方面面的 渗入生活细节地想,茶叶蛋店里裂缝最多的茶叶蛋颜色是最黑的,中立,文化教育,1,clauses
为了提高教师教育教学的业务水平，构建高效课堂，提升试卷讲评课效率，深入研究和精准把握新高考命题的方向和规律，明确高三复习的工作方向，提高复习备考实效，我校复习年级及高三年级特举行试卷讲评观摩和集体教研学习活动。,学校举行试卷讲评观摩和集体教研学习活动有利于提升试卷讲评课效率,支持,文化教育,1,clauses
为了提高教师教育教学的业务水平，构建高效课堂，提升试卷讲评课效率，深入研究和精准把握新高考命题的方向和规律，明确高三复习的工作方向，提高复习备考实效，我校复习年级及高三年级特举行试卷讲评观摩和集体教研学习活动。,学校举行试卷讲评观摩和集体教研学习活动只是一个形式主义而已，并不能提升试卷讲评课效率,反对,文化教育,1,clauses
为了提高教师教育教学的业务水平，构建高效课堂，提升试卷讲评课效率，深入研究和精准把握新高考命题的方向和规律，明确高三复习的工作方向，提高复习备考实效，我校复习年级及高三年级特举行试卷讲评观摩和集体教研学习活动。,学校举行试卷讲评观摩和集体教研学习活动参加的人很多,中立,文化教育,1,clauses
哦豁 我们的高考三人组合体喽 《大考》结束后的集体户外活动有！ 但是我比较想知道 博文和雯雯学车了么？,《大考》结束后有集体户外活动,支持,文化教育,1,clauses
哦豁 我们的高考三人组合体喽 《大考》结束后的集体户外活动有！ 但是我比较想知道 博文和雯雯学车了么？,《大考》结束后大家都给奔东西了，不会再有集体户外活动,反对,文化教育,1,clauses
哦豁 我们的高考三人组合体喽 《大考》结束后的集体户外活动有！ 但是我比较想知道 博文和雯雯学车了么？,《大考》结束后的集体户外活动很有纪念意义,中立,文化教育,1,clauses
鞠婧祎文案 鞠婧祎 “故事的开头是一个小女孩放弃了高考，故事的结尾是她站顶峰成为无数人的信仰”： 即使无数黑粉打压营销号乱造谣我还是觉得他身上散发着光。,即使无数黑粉打压，营销号乱造谣，鞠婧祎身上还是发散光,支持,文化教育,1,clauses
鞠婧祎文案 鞠婧祎 “故事的开头是一个小女孩放弃了高考，故事的结尾是她站顶峰成为无数人的信仰”： 即使无数黑粉打压营销号乱造谣我还是觉得他身上散发着光。,空穴不来风，那么多人打压，说明鞠婧祎本身就有问题，她根本没有什么闪光点,反对,文化教育,1,clauses
鞠婧祎文案 鞠婧祎 “故事的开头是一个小女孩放弃了高考，故事的结尾是她站顶峰成为无数人的信仰”： 即使无数黑粉打压营销号乱造谣我还是觉得他身上散发着光。,鞠婧祎的名气很大,中立,文化教育,1,clauses
日语本人日语专业大四生，毕业论文与日语高考相关，想找几个日语高考生了解情况如果可以的话可不可以帮帮我我也可以解答日语相关的问题,毕业论文与日语高考相关的，可以找日语高考生了解情况,支持,文化教育,1,clauses
日语本人日语专业大四生，毕业论文与日语高考相关，想找几个日语高考生了解情况如果可以的话可不可以帮帮我我也可以解答日语相关的问题,想了解日语高考情况需要找官方的数据资料，找日语高考生是没有作用的,反对,文化教育,1,clauses
日语本人日语专业大四生，毕业论文与日语高考相关，想找几个日语高考生了解情况如果可以的话可不可以帮帮我我也可以解答日语相关的问题,毕业论文与日语高考相关是比较难写的论文,中立,文化教育,1,clauses
很有意思的一件事从小到大很少有人相信我会做成什么事情比如我爸从没想过我能靠自己上重点高中比如朋友没有想到高考我居然会超越以前特别讨厌的一个人，一年前她面露难色地说要做到的话有点难度比如我自己都不相信自己会考到不错的高考成绩、交到很好的朋友、能赚到一些钱。当别人都不相信你，你一定要相信自己，然后不要放弃和内耗。结局不一定圆满，但一定不会差。,当别人都不相信你，你自己一定要相信自己,支持,文化教育,1,clauses
很有意思的一件事从小到大很少有人相信我会做成什么事情比如我爸从没想过我能靠自己上重点高中比如朋友没有想到高考我居然会超越以前特别讨厌的一个人，一年前她面露难色地说要做到的话有点难度比如我自己都不相信自己会考到不错的高考成绩、交到很好的朋友、能赚到一些钱。当别人都不相信你，你一定要相信自己，然后不要放弃和内耗。结局不一定圆满，但一定不会差。,别人的认可很重要，当没有人相信你的时候，你就要认同别人的观点,反对,文化教育,1,clauses
很有意思的一件事从小到大很少有人相信我会做成什么事情比如我爸从没想过我能靠自己上重点高中比如朋友没有想到高考我居然会超越以前特别讨厌的一个人，一年前她面露难色地说要做到的话有点难度比如我自己都不相信自己会考到不错的高考成绩、交到很好的朋友、能赚到一些钱。当别人都不相信你，你一定要相信自己，然后不要放弃和内耗。结局不一定圆满，但一定不会差。,自信是一个很优秀的品质,中立,文化教育,1,clauses
真的会时常想 如果当时高考志愿填报 我没有让步 坚持学我喜欢的专业 更多了解该专业所在院校的信息 那么现在是不是会不一样我现在的专业 虽然前景不错 但真的谈不上喜欢 更别说专业课都是我最讨厌学不明白的物理和地理专业果然有些东西想逃是逃不掉的但是学习没有兴趣真的会很无助很无奈现在真的太吃力了一点动力也没有,学习没有兴趣真的会很无助很吃力,支持,文化教育,1,clauses
真的会时常想 如果当时高考志愿填报 我没有让步 坚持学我喜欢的专业 更多了解该专业所在院校的信息 那么现在是不是会不一样我现在的专业 虽然前景不错 但真的谈不上喜欢 更别说专业课都是我最讨厌学不明白的物理和地理专业果然有些东西想逃是逃不掉的但是学习没有兴趣真的会很无助很无奈现在真的太吃力了一点动力也没有,觉得学习无助和吃力只是因为你不够聪明而已,反对,文化教育,1,clauses
真的会时常想 如果当时高考志愿填报 我没有让步 坚持学我喜欢的专业 更多了解该专业所在院校的信息 那么现在是不是会不一样我现在的专业 虽然前景不错 但真的谈不上喜欢 更别说专业课都是我最讨厌学不明白的物理和地理专业果然有些东西想逃是逃不掉的但是学习没有兴趣真的会很无助很无奈现在真的太吃力了一点动力也没有,兴趣会让人充满动力,中立,文化教育,1,clauses
天宥立式吹风机负离子护发，459 1. 高考是一次重大的敲打。有人从此可以继续深造，前途一片灿烂；可的被拒之”象牙塔“外，望”塔“兴叹，前途一片茫茫。当理想之舟刚刚起锚，就被狂风所掀翻，哪会不黯然神伤？然而，人总要长大，总要逐渐走向成熟。敲打总要挺住，泪水总要拭干，受伤的心总要愈合，布满荆棘的路总要走下去……｝～！,人总要长大，人总要逐渐走向成熟,支持,文化教育,1,clauses
天宥立式吹风机负离子护发，459 1. 高考是一次重大的敲打。有人从此可以继续深造，前途一片灿烂；可的被拒之”象牙塔“外，望”塔“兴叹，前途一片茫茫。当理想之舟刚刚起锚，就被狂风所掀翻，哪会不黯然神伤？然而，人总要长大，总要逐渐走向成熟。敲打总要挺住，泪水总要拭干，受伤的心总要愈合，布满荆棘的路总要走下去……｝～！,生在黄金座上的里面人即使他们一生都幼稚无比也没什么大不了的,反对,文化教育,1,clauses
天宥立式吹风机负离子护发，459 1. 高考是一次重大的敲打。有人从此可以继续深造，前途一片灿烂；可的被拒之”象牙塔“外，望”塔“兴叹，前途一片茫茫。当理想之舟刚刚起锚，就被狂风所掀翻，哪会不黯然神伤？然而，人总要长大，总要逐渐走向成熟。敲打总要挺住，泪水总要拭干，受伤的心总要愈合，布满荆棘的路总要走下去……｝～！,人走向成熟是靠时间的推移,中立,文化教育,1,clauses
谁相信，谁肯定是缺点啥！老中医有活100多岁的，还有活240多岁的，你去网上看看就知道我没忽悠你，他们什么化妆品也没用过照样身体健康，而且是显得年轻！,不用化妆品照样身体健康显年轻,支持,文化教育,1,clauses
谁相信，谁肯定是缺点啥！老中医有活100多岁的，还有活240多岁的，你去网上看看就知道我没忽悠你，他们什么化妆品也没用过照样身体健康，而且是显得年轻！,有的化妆品用了就是显得年轻，专门针对衰老研发的,反对,文化教育,1,clauses
谁相信，谁肯定是缺点啥！老中医有活100多岁的，还有活240多岁的，你去网上看看就知道我没忽悠你，他们什么化妆品也没用过照样身体健康，而且是显得年轻！,现在的老中医都很少了,中立,文化教育,1,clauses
晚饭吃了一碗五谷渔粉，梦回广西2018冬天中医药大学后街的鱼粉店，很冷的天三四个人做完解剖实验课溜去吃酸辣鱼粉,晚饭吃一碗五谷鱼粉想起来中医药大学后街的鱼粉店,支持,文化教育,1,clauses
晚饭吃了一碗五谷渔粉，梦回广西2018冬天中医药大学后街的鱼粉店，很冷的天三四个人做完解剖实验课溜去吃酸辣鱼粉,做完解剖实验还去吃东西，心理就翻恶心,反对,文化教育,1,clauses
