Text,Target 1,Stance 1,Domain,In Use,Type
我们开启与新冠病毒共存模式在“小感冒”第一波冲击可能考验医疗体系峰值的时候周边，就有人来试探和小动作想一想，那有这么巧合的事情,新冠病毒带来的影响不可磨灭。,中立,新冠疫情,1,clauses
做卷轴手工作业纸张是室友用过的海报裁了一块卷轴是从点心部薅的吸管褾杆是大一发的心理辅导册子裁的褾带是拆了口罩的绳子刚好两根，长度也很合适,为了做全职手工作业，你的室友真是合理应用啊。,支持,新冠疫情,1,clauses
做卷轴手工作业纸张是室友用过的海报裁了一块卷轴是从点心部薅的吸管褾杆是大一发的心理辅导册子裁的褾带是拆了口罩的绳子刚好两根，长度也很合适,拿大一发的心理辅导册子做工具，真是对书的不尊重啊。,反对,新冠疫情,1,clauses
做卷轴手工作业纸张是室友用过的海报裁了一块卷轴是从点心部薅的吸管褾杆是大一发的心理辅导册子裁的褾带是拆了口罩的绳子刚好两根，长度也很合适,做卷轴手工作业是一项很有趣的活动。,中立,新冠疫情,1,clauses
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,学长突如其来的安慰，让我后悔没参加部门选举,支持,世界事件,1,clauses
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,一个部门干部一点作用没得，根本得不到锻炼,反对,世界事件,1,clauses
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,学生会是拓宽人脉的第一站,中立,世界事件,1,clauses
扎根深圳，长期致力于自身文化灵感整体输出的潮流综合生活方式单位 COSTS 携手潮流餐饮单位星美乐，于年末压轴带来首次联名合作系列。,COSTS创办主旨是打造自身的灵感生活方式,支持,文化教育,1,clauses
扎根深圳，长期致力于自身文化灵感整体输出的潮流综合生活方式单位 COSTS 携手潮流餐饮单位星美乐，于年末压轴带来首次联名合作系列。,COSTS的创办主旨是自由随性,反对,文化教育,1,clauses
扎根深圳，长期致力于自身文化灵感整体输出的潮流综合生活方式单位 COSTS 携手潮流餐饮单位星美乐，于年末压轴带来首次联名合作系列。,COSTS创办于2022年,中立,文化教育,1,clauses
午后隆隆的雷声响彻这个城市的天空，这是今年的小雪季节，总觉得这个冬日，老天爷又让俺对气候变化的多样性有了新的认识，天空暗沉，炸裂的雷声配套豆大的冬雨淅淅沥沥的下着，让俺一个下午心情和天空一样阴郁。世界杯的影响力让贵豪们在家踢足球 。让土豪们在家灌篮球 。再不济，人家在家打乒乓球。 再再不济，人家在家玩溜溜球。 同样是球，这球和球的区别真是大了去了。不说了，俺得去夹煤球了 ，咳！,今年的冬天让人感受到期后变化的多样性，羡慕少爷们可以在家踢球,支持,环保,1,clauses
午后隆隆的雷声响彻这个城市的天空，这是今年的小雪季节，总觉得这个冬日，老天爷又让俺对气候变化的多样性有了新的认识，天空暗沉，炸裂的雷声配套豆大的冬雨淅淅沥沥的下着，让俺一个下午心情和天空一样阴郁。世界杯的影响力让贵豪们在家踢足球 。让土豪们在家灌篮球 。再不济，人家在家打乒乓球。 再再不济，人家在家玩溜溜球。 同样是球，这球和球的区别真是大了去了。不说了，俺得去夹煤球了 ，咳！,羡慕就别人在家踢球，自己就去努力创造这样的条件呀，只说没有用,反对,环保,1,clauses
午后隆隆的雷声响彻这个城市的天空，这是今年的小雪季节，总觉得这个冬日，老天爷又让俺对气候变化的多样性有了新的认识，天空暗沉，炸裂的雷声配套豆大的冬雨淅淅沥沥的下着，让俺一个下午心情和天空一样阴郁。世界杯的影响力让贵豪们在家踢足球 。让土豪们在家灌篮球 。再不济，人家在家打乒乓球。 再再不济，人家在家玩溜溜球。 同样是球，这球和球的区别真是大了去了。不说了，俺得去夹煤球了 ，咳！,气候的多样性变换大都是跟环境有很大的关系,中立,环保,1,clauses
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",法国与英国共同制作计划，企图用帮助乌克兰以及加强印太地区的合作的方式，来应对中国的挑战。,支持,世界事件,1,clauses
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称不会计划帮助乌克兰以及加强印太地区的合作并协调应对中国的挑战。,反对,世界事件,1,clauses
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",国际关系真是一天一个变化，错综复杂,中立,世界事件,1,clauses
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,日本动漫，睡醒的嬷女中加lgbtq没有意义，卖腐卖的糖也不甜，很不成功,支持,权益,1,clauses
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,睡醒的嬷女中lgbtq设立得很好，里面的糖都很甜,反对,权益,1,clauses
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,lgbtq是指性少数者，是对该群体的统称,中立,权益,1,clauses
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,在俄乌战争持续的第281天，犯罪率持续下降，俄乌激战，政府宣布提高最低生活保障金额度，各地进行轮流停电,支持,世界事件,1,clauses
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,俄乌战争第281天，本周犯罪率持续上升，双方在巴赫穆特进去短暂和平阶段，政府降低了最低生活保障金额度，各地轮流停电速通,反对,世界事件,1,clauses
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,乌克兰和俄罗斯之间的战争更多意义上是社会主义国家同资本主义国家的较量,中立,世界事件,1,clauses
2022中国足球协会U21联赛第一阶段分组出炉！第一阶段于10月25日至11月7日在福建漳州欢乐岛国际足球训练基地打响，两个小组分别进行单循环比赛，每个小组前四名晋级第二阶段比赛，剩余四队根据名次决定办法决出第9 12名。,2022中国足球协会U21联赛第一阶段分组内容也太精彩了吧。,支持,体育,1,clauses
2022中国足球协会U21联赛第一阶段分组出炉！第一阶段于10月25日至11月7日在福建漳州欢乐岛国际足球训练基地打响，两个小组分别进行单循环比赛，每个小组前四名晋级第二阶段比赛，剩余四队根据名次决定办法决出第9 12名。,中国足球是真的垃圾，搞这些比赛没意思，有本事和其他国家踢啊。,反对,体育,1,clauses
2022中国足球协会U21联赛第一阶段分组出炉！第一阶段于10月25日至11月7日在福建漳州欢乐岛国际足球训练基地打响，两个小组分别进行单循环比赛，每个小组前四名晋级第二阶段比赛，剩余四队根据名次决定办法决出第9 12名。,希望这些球员能踢进世界杯为国争光。,中立,体育,1,clauses
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,因为经常出差，影响到养狗了，我有只柴犬有想养的可以接管。,支持,新冠疫情,1,clauses
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,就算出差，我也会继续养我的柴犬。,反对,新冠疫情,1,clauses
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,柴犬是从国外引进来到中国的。,中立,新冠疫情,1,clauses
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,米的男同属性表现得太明显了，上船的时候主动勾引茸,支持,权益,1,clauses
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,米就是绝对的钢铁直男，对茸毫无感觉,反对,权益,1,clauses
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,茸米出自JOJO的奇妙冒险,中立,权益,1,clauses
我精神状态稳定需要：可以自由出国旅游 现场看次人演唱会 假期不调休 少贴胶布在电影喜剧新闻。上述条件全部满足的越晚我移民的越努力越早。,如今的社会真的需要一个稳定的精神状态，加油努力奋斗，准备移民吧。,支持,世界事件,0,clauses
我精神状态稳定需要：可以自由出国旅游 现场看次人演唱会 假期不调休 少贴胶布在电影喜剧新闻。上述条件全部满足的越晚我移民的越努力越早。,不能因为一点小事情就准备移民，要勇敢的去面对这些事情。,反对,世界事件,0,clauses
我精神状态稳定需要：可以自由出国旅游 现场看次人演唱会 假期不调休 少贴胶布在电影喜剧新闻。上述条件全部满足的越晚我移民的越努力越早。,出国旅游是受到很多人的羡慕的事情,中立,世界事件,0,clauses
一打七灭族要是纯粹地出于厌烦愚昧无知追求力量和知识那也真挺酷的，跟他一直鸡娃小助的行为对得上，兄弟对决死在小助手上也可以解释为送给小助礼物 爷活腻了,一打七被灭族是因为他一直在激励小助的成长，为了小助可以甘愿赴死,支持,文化教育,1,clauses
一打七灭族要是纯粹地出于厌烦愚昧无知追求力量和知识那也真挺酷的，跟他一直鸡娃小助的行为对得上，兄弟对决死在小助手上也可以解释为送给小助礼物 爷活腻了,他一打七被灭族与小助毫无关系，纯粹就是自己作,反对,文化教育,1,clauses
一打七灭族要是纯粹地出于厌烦愚昧无知追求力量和知识那也真挺酷的，跟他一直鸡娃小助的行为对得上，兄弟对决死在小助手上也可以解释为送给小助礼物 爷活腻了,小助是火影里面最帅的角色,中立,文化教育,1,clauses
欧洲发现情况不妙，有欧盟官员已经在质问美国，因为美国借着俄罗斯和乌克兰的冲突，而狂发战争财。欧盟官员认为，美国才是最大的受益者，美国不仅坐地起价卖高价天然气给欧洲，而且还通过出口军火赚得盆满钵盈。另外，美国还推出补贴规模达到3700亿美元的《通胀削减法案》，准备把欧洲的家底也给捞空。美国躺赢欧洲输惨，难怪欧盟最近愤怒指责美国，双方的矛盾裂痕已经越来越明显了。,欧盟认为俄乌战争盈利最大的是美国。,支持,世界事件,1,clauses
欧洲发现情况不妙，有欧盟官员已经在质问美国，因为美国借着俄罗斯和乌克兰的冲突，而狂发战争财。欧盟官员认为，美国才是最大的受益者，美国不仅坐地起价卖高价天然气给欧洲，而且还通过出口军火赚得盆满钵盈。另外，美国还推出补贴规模达到3700亿美元的《通胀削减法案》，准备把欧洲的家底也给捞空。美国躺赢欧洲输惨，难怪欧盟最近愤怒指责美国，双方的矛盾裂痕已经越来越明显了。,而乌战争把美国的钱都打完了。,反对,世界事件,1,clauses
欧洲发现情况不妙，有欧盟官员已经在质问美国，因为美国借着俄罗斯和乌克兰的冲突，而狂发战争财。欧盟官员认为，美国才是最大的受益者，美国不仅坐地起价卖高价天然气给欧洲，而且还通过出口军火赚得盆满钵盈。另外，美国还推出补贴规模达到3700亿美元的《通胀削减法案》，准备把欧洲的家底也给捞空。美国躺赢欧洲输惨，难怪欧盟最近愤怒指责美国，双方的矛盾裂痕已经越来越明显了。,俄乌战争已经持续了很久了。,中立,世界事件,1,clauses
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,高速公路上看到有车自燃，第一次亲眼看到有被吓到，一定要对车辆定期检查,支持,环保,1,clauses
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,看到过好多次有车在高速公路上自燃，经常看到已经无动于衷了,反对,环保,1,clauses
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,要远离自燃车辆，防止爆炸，可拨打119消防到现场处理,中立,环保,1,clauses
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,理发师应该有个审美考核，不然每次理发都是一场冒险,支持,文化教育,1,clauses
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,理发师都会定期进行学习培训，嫌弃理发师不好的多半都是人太丑,反对,文化教育,1,clauses
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,现在的理发师大多是男性,中立,文化教育,1,clauses
田震说卡拉OK，年轻歌手说KTV，大家的代沟很明显，就好比内地歌手聊当年的一些流行，对面三位面色尴尬地陪笑点头，一句也对不上。倒也不是什么坏事，真实的反应才好看，接受年代和文化的差异，彼此尊重理解，也正是交流的意义所在。,时间久了，就会产生年代的差异和代沟，相互理解，相互尊重就行了。,支持,文化教育,1,clauses
田震说卡拉OK，年轻歌手说KTV，大家的代沟很明显，就好比内地歌手聊当年的一些流行，对面三位面色尴尬地陪笑点头，一句也对不上。倒也不是什么坏事，真实的反应才好看，接受年代和文化的差异，彼此尊重理解，也正是交流的意义所在。,旧时代的文化根本比不上新时代的文化，根本不需要尊重，只需要将旧时代文化全部改变就行了。,反对,文化教育,1,clauses
田震说卡拉OK，年轻歌手说KTV，大家的代沟很明显，就好比内地歌手聊当年的一些流行，对面三位面色尴尬地陪笑点头，一句也对不上。倒也不是什么坏事，真实的反应才好看，接受年代和文化的差异，彼此尊重理解，也正是交流的意义所在。,KTV是一个唱歌的地方，很多年轻人都喜欢去。,中立,文化教育,1,clauses
自认为还算乐观，可这几年接二连三的封控停课，情绪到了崩溃边缘，每天就是囤菜囤物资，封了这么久反而越来越严重根本看不到希望，老家更严重封控两个月还是非常多新增，物资没人管出去拿菜被警告要进看守所，老百姓水深火热生不如死的日子有谁会关心，只为了所谓的政绩，天天核酸封控人为制造阳，有人不想让结束就永远不会结束，连孩子都问什么时候才能不做核酸，回答不知道,这几年不停的封控停课，让我的心情很差。,支持,新冠疫情,1,clauses
自认为还算乐观，可这几年接二连三的封控停课，情绪到了崩溃边缘，每天就是囤菜囤物资，封了这么久反而越来越严重根本看不到希望，老家更严重封控两个月还是非常多新增，物资没人管出去拿菜被警告要进看守所，老百姓水深火热生不如死的日子有谁会关心，只为了所谓的政绩，天天核酸封控人为制造阳，有人不想让结束就永远不会结束，连孩子都问什么时候才能不做核酸，回答不知道,这几年可真是不错，从来没有封控过。,反对,新冠疫情,1,clauses
自认为还算乐观，可这几年接二连三的封控停课，情绪到了崩溃边缘，每天就是囤菜囤物资，封了这么久反而越来越严重根本看不到希望，老家更严重封控两个月还是非常多新增，物资没人管出去拿菜被警告要进看守所，老百姓水深火热生不如死的日子有谁会关心，只为了所谓的政绩，天天核酸封控人为制造阳，有人不想让结束就永远不会结束，连孩子都问什么时候才能不做核酸，回答不知道,疫情给我们带来了不可磨灭的影响。,中立,新冠疫情,1,clauses
说起来上次看sabaton看到前排有俩荧光棒，一蓝一黄这个配色我以为是指乌克兰什么的，后来主唱看到他开始对话才想起来瑞典国旗也是这个颜色……说真的我看到的瞬间以为我又回到了嘉兴路……现在想想，当时看完yeule的演出借着酒劲和一群陌生人社交，大家都二十岁左右，当时觉得这种场景很新鲜，其实好几年前就已经体验过了……,Sabaton乐队的荧光棒配色是瑞典国旗,支持,世界事件,1,clauses
说起来上次看sabaton看到前排有俩荧光棒，一蓝一黄这个配色我以为是指乌克兰什么的，后来主唱看到他开始对话才想起来瑞典国旗也是这个颜色……说真的我看到的瞬间以为我又回到了嘉兴路……现在想想，当时看完yeule的演出借着酒劲和一群陌生人社交，大家都二十岁左右，当时觉得这种场景很新鲜，其实好几年前就已经体验过了……,根据主唱的对话一蓝一黄配色肯定是乌克兰没跑,反对,世界事件,1,clauses
说起来上次看sabaton看到前排有俩荧光棒，一蓝一黄这个配色我以为是指乌克兰什么的，后来主唱看到他开始对话才想起来瑞典国旗也是这个颜色……说真的我看到的瞬间以为我又回到了嘉兴路……现在想想，当时看完yeule的演出借着酒劲和一群陌生人社交，大家都二十岁左右，当时觉得这种场景很新鲜，其实好几年前就已经体验过了……,Sabaton是来自瑞典法伦的一支五人金属乐队,中立,世界事件,1,clauses
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,多物种共同居住的新模式是UAL伦敦艺术大学的学生提出的,支持,环保,1,clauses
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,Lauren Tata提出了把动物赶出生态圈的项目理念,反对,环保,1,clauses
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,艺术源于生活高于生活,中立,环保,1,clauses
NWSL和球员工会的联合调查报告出来了，全文见评论。球迷不满这个时间点放报告，认为联盟想借着男足世界杯的热度转移压力。,男足世界杯的热度可以缓解联盟的压力,支持,体育,1,clauses
NWSL和球员工会的联合调查报告出来了，全文见评论。球迷不满这个时间点放报告，认为联盟想借着男足世界杯的热度转移压力。,联盟造成了巨大负面影响，男足世界杯热度已经盖不住了他了,反对,体育,1,clauses
NWSL和球员工会的联合调查报告出来了，全文见评论。球迷不满这个时间点放报告，认为联盟想借着男足世界杯的热度转移压力。,男足世界杯冠军得主是阿根廷,中立,体育,1,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,做完巡演的鸡姐无缝发歌,支持,文化教育,1,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,鸡姐就是五短身材，不知道哪来的自信，还巡演发歌，又矮又胖,反对,文化教育,1,clauses
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,鸡姐的真名叫做妮琪·米娜，外号叫做“鸡姐”,中立,文化教育,1,clauses
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,现时代农村已从温饱小康走向现代化,支持,权益,1,clauses
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,偏远山区连温饱都还没解决，何谈现代化,反对,权益,1,clauses
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,《平凡的世界》看哭多少人,中立,权益,1,clauses
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,在乌克兰又丧生一个美国的雇佣兵，已经有6名美国雇佣兵在乌克兰丧生了。,支持,世界事件,1,clauses
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,美国雇佣兵的死不一定是因为战争才死的，可能是因为其他原因导致他们死亡。,反对,世界事件,1,clauses
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,战争对于人来说，十分的残忍。,中立,世界事件,1,clauses
火厕真的吃力不讨好，旧厕就勤快且清稿快，还提问箱私信两边清，现在新厕也是，最近搞个投票选举还一身鸡毛怜爱,旧厕比火厕好很多，新厕搞个投票选举弄了一身鸡毛,支持,世界事件,1,clauses
火厕真的吃力不讨好，旧厕就勤快且清稿快，还提问箱私信两边清，现在新厕也是，最近搞个投票选举还一身鸡毛怜爱,火厕是一个很有用的东西，旧厕不好用，新厕弄的投票选举深受大家喜爱,反对,世界事件,1,clauses
火厕真的吃力不讨好，旧厕就勤快且清稿快，还提问箱私信两边清，现在新厕也是，最近搞个投票选举还一身鸡毛怜爱,火厕是指能用火烧的厕所，可以消除水分,中立,世界事件,1,clauses
文化输出现象 滿鮮一體的歷史觀是由rbr製造如今還有誰一直保留這種歷史觀死死把自己和東北綁在一起？《满洲历史地理》 的学术特征及观点倾向 韩服,《满洲历史地理》指出了文化输出现象,支持,文化教育,1,clauses
文化输出现象 滿鮮一體的歷史觀是由rbr製造如今還有誰一直保留這種歷史觀死死把自己和東北綁在一起？《满洲历史地理》 的学术特征及观点倾向 韩服,《满洲历史地理》没有能给出文化输出现象的观点。,反对,文化教育,1,clauses
文化输出现象 滿鮮一體的歷史觀是由rbr製造如今還有誰一直保留這種歷史觀死死把自己和東北綁在一起？《满洲历史地理》 的学术特征及观点倾向 韩服,文化输出是让其他国家知道本国的一种手段。,中立,文化教育,1,clauses
坐进按摩房 神桌再也无人供奉 钻进纸扎屋 结巴开始有人听懂 跳进无名湖 车位似乎不会拥塞 坐进选举车 彩票仿佛得以兑现 最没正经的最纯情 最善良的横死街头 最认真的放弃事业 最有理想的最堕落,现在这个世道表面看到的往往是相反的。,支持,世界事件,1,clauses
坐进按摩房 神桌再也无人供奉 钻进纸扎屋 结巴开始有人听懂 跳进无名湖 车位似乎不会拥塞 坐进选举车 彩票仿佛得以兑现 最没正经的最纯情 最善良的横死街头 最认真的放弃事业 最有理想的最堕落,现在这个世道表面看到的是什么就是什么。,反对,世界事件,1,clauses
坐进按摩房 神桌再也无人供奉 钻进纸扎屋 结巴开始有人听懂 跳进无名湖 车位似乎不会拥塞 坐进选举车 彩票仿佛得以兑现 最没正经的最纯情 最善良的横死街头 最认真的放弃事业 最有理想的最堕落,事实上，彩票要想中奖是非常困难的。,中立,世界事件,1,clauses
泰剧深宅绅士 怎么会有人看了几个小视频就臆测film不直啊，大哥们，film对lgbtq的刻板印象还不能表现出他钢铁值吗？泰国可是人均鉴gay达人啊,film比钢管还直好吗，看小视频就瞎yy，真6,支持,权益,1,clauses
泰剧深宅绅士 怎么会有人看了几个小视频就臆测film不直啊，大哥们，film对lgbtq的刻板印象还不能表现出他钢铁值吗？泰国可是人均鉴gay达人啊,film恐同！恐同即深柜，他要是直我直播倒立洗头,反对,权益,1,clauses
泰剧深宅绅士 怎么会有人看了几个小视频就臆测film不直啊，大哥们，film对lgbtq的刻板印象还不能表现出他钢铁值吗？泰国可是人均鉴gay达人啊,bkpp一定是真的,中立,权益,1,clauses
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,为了得到一个真相都很困难，维权举步维艰,支持,权益,1,clauses
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,维权的道路真短，一下子就可以得到应有的正义,反对,权益,1,clauses
