Text,Target 1,Stance 1,Domain,In Use,Type
记录一下外地人来北京暂住的生活，最近疫情反复，给各行各业带来了诸多不便和压力。今天是被通知管控的第二天，昨天说有阳性病例到访，被判定为风险点位，没有看到下发的正式通知，也不知道管控几天，核酸只是被通知，有空会来测，那为什么还可以签字走人呢。昨天新闻说临时管控不超24小时，安心等，我倒要看看怎么处理。今天还是世界杯和NBA。,现在很多城市基本上都开放了，做好与病毒共存的准备。,中立,体育,1,clauses
精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉！ L精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉,女足球场上的爆笑时刻，真是不输男足,支持,体育,1,clauses
精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉！ L精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉,还是男足精彩搞笑，这也能叫爆笑时刻，笑点太低了吧,反对,体育,1,clauses
精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉！ L精彩程度不逊男足！女足场上的爆笑时刻 当真是巾帼不让须眉,2022年中国女足世界杯决赛3:2逆转夺冠,中立,体育,1,clauses
看到全网都在嘲讽TES，不管是玩LOL的还是不玩LOL的，都搁那儿喷，不知道的还以为是男足又输了，我觉得吧，大可不必啊，调侃一下就得了，咋还上纲上线了呐，胜负乃兵家常事，游戏嘛，谁还不是输输赢赢，行了，就酱紫吧,胜负乃兵家常事，没有必要全网嘲讽TES。,支持,体育,1,clauses
看到全网都在嘲讽TES，不管是玩LOL的还是不玩LOL的，都搁那儿喷，不知道的还以为是男足又输了，我觉得吧，大可不必啊，调侃一下就得了，咋还上纲上线了呐，胜负乃兵家常事，游戏嘛，谁还不是输输赢赢，行了，就酱紫吧,给你们这么多钱去参加比赛直接就输了，肯定要接受谩骂啊，被喷是必不可少的。,反对,体育,1,clauses
看到全网都在嘲讽TES，不管是玩LOL的还是不玩LOL的，都搁那儿喷，不知道的还以为是男足又输了，我觉得吧，大可不必啊，调侃一下就得了，咋还上纲上线了呐，胜负乃兵家常事，游戏嘛，谁还不是输输赢赢，行了，就酱紫吧,以前的父母绝对打游戏没有前途，现在游戏都有正规的比赛了。,中立,体育,1,clauses
近日奥尼尔在播客节目中谈到了48岁的皮蓬前妻拉尔萨与31岁的乔丹二儿子马库斯的恋情。奥尼尔说道：“这看起来太糟糕了，太糟了。我不喜欢多管闲事，但真的很糟糕。你孩子小时候和他一起玩耍过啊。“我不知道乔丹会和儿子就此事谈论些什么，但我知道皮蓬会和拉尔萨说些什么。他们的谈话不会很友好，我知道皮蓬会说啥。”,奥尼尔前妻皮蓬前妻拉尔萨与31岁的乔丹二儿子马库斯的恋情看起来确实太糟糕了。,支持,体育,1,clauses
近日奥尼尔在播客节目中谈到了48岁的皮蓬前妻拉尔萨与31岁的乔丹二儿子马库斯的恋情。奥尼尔说道：“这看起来太糟糕了，太糟了。我不喜欢多管闲事，但真的很糟糕。你孩子小时候和他一起玩耍过啊。“我不知道乔丹会和儿子就此事谈论些什么，但我知道皮蓬会和拉尔萨说些什么。他们的谈话不会很友好，我知道皮蓬会说啥。”,奥尼尔前妻皮蓬前妻拉尔萨与31岁的乔丹二儿子马库斯的恋情都是别人自由恋爱的选择，根本不觉得糟糕到哪里去。,反对,体育,1,clauses
近日奥尼尔在播客节目中谈到了48岁的皮蓬前妻拉尔萨与31岁的乔丹二儿子马库斯的恋情。奥尼尔说道：“这看起来太糟糕了，太糟了。我不喜欢多管闲事，但真的很糟糕。你孩子小时候和他一起玩耍过啊。“我不知道乔丹会和儿子就此事谈论些什么，但我知道皮蓬会和拉尔萨说些什么。他们的谈话不会很友好，我知道皮蓬会说啥。”,想起了奥尼尔喝口服液。,中立,体育,1,clauses
火箭主帅塞拉斯对史密斯提三点要求！1. 投三分球，史密斯本赛季三分命中率只有百分之30.2，但塞拉斯认为三分球是史密斯的撒手锏，是史密斯打开个人进攻的方式。2. 加强篮下进攻，史密斯需要有持球突到篮下得分的能力，而不是只会飘在外线。3. 做好内线护筐，防守是史密斯在火箭的立身之本，因此塞拉斯要求史密斯加强防守位置感，捍卫球队的禁区。,只有这三点才能加强史密斯强防守位置感，捍卫球队的禁区。,支持,体育,1,clauses
火箭主帅塞拉斯对史密斯提三点要求！1. 投三分球，史密斯本赛季三分命中率只有百分之30.2，但塞拉斯认为三分球是史密斯的撒手锏，是史密斯打开个人进攻的方式。2. 加强篮下进攻，史密斯需要有持球突到篮下得分的能力，而不是只会飘在外线。3. 做好内线护筐，防守是史密斯在火箭的立身之本，因此塞拉斯要求史密斯加强防守位置感，捍卫球队的禁区。,球场上不确定因素太多了，这三点要求比不上史密斯在球场上的经验。,反对,体育,1,clauses
火箭主帅塞拉斯对史密斯提三点要求！1. 投三分球，史密斯本赛季三分命中率只有百分之30.2，但塞拉斯认为三分球是史密斯的撒手锏，是史密斯打开个人进攻的方式。2. 加强篮下进攻，史密斯需要有持球突到篮下得分的能力，而不是只会飘在外线。3. 做好内线护筐，防守是史密斯在火箭的立身之本，因此塞拉斯要求史密斯加强防守位置感，捍卫球队的禁区。,塞拉斯主帅对小球战术有丰富的经验。,中立,体育,1,clauses
近期西班牙男篮获得欧洲杯冠军，西班牙女足U17、U20均斩获世界杯冠军，卡塔尔世界杯临近都在给西班牙男足做出榜样。能不能延续西班牙体育这段时间的强势期就看世界杯板鸭的表现了，压力来到了恩里克这一边。,西班牙男篮和女足的冠军给了西班牙男足压力,支持,体育,1,clauses
近期西班牙男篮获得欧洲杯冠军，西班牙女足U17、U20均斩获世界杯冠军，卡塔尔世界杯临近都在给西班牙男足做出榜样。能不能延续西班牙体育这段时间的强势期就看世界杯板鸭的表现了，压力来到了恩里克这一边。,西班牙男足夺冠稳了，毫无压力,反对,体育,1,clauses
近期西班牙男篮获得欧洲杯冠军，西班牙女足U17、U20均斩获世界杯冠军，卡塔尔世界杯临近都在给西班牙男足做出榜样。能不能延续西班牙体育这段时间的强势期就看世界杯板鸭的表现了，压力来到了恩里克这一边。,西班牙男足是世界杯热门球队,中立,体育,1,clauses
中国青少年足球联赛（女子高中年龄段U17组）决赛杭州足球运动管理中心U17女足 VS 山东足协济南历城二中U17女足 首发名单,中国青少年足球联赛杭州足球运动管理中心U17女足 VS 山东足协济南历城二中U17女足 首发名单,支持,体育,1,clauses
中国青少年足球联赛（女子高中年龄段U17组）决赛杭州足球运动管理中心U17女足 VS 山东足协济南历城二中U17女足 首发名单,中国青少年足球联的名单都发布好几期了,反对,体育,1,clauses
中国青少年足球联赛（女子高中年龄段U17组）决赛杭州足球运动管理中心U17女足 VS 山东足协济南历城二中U17女足 首发名单,中国足球没有踢进世界杯里面,中立,体育,1,clauses
美国的世界杯转播权被Fox电视买断，会转播所有世界杯64场比赛，但好像有的场次看不了 结果转到一个西语台，场场直播，只是要听西班牙语也没关系，中间休息时会放广告以及西语电视剧、综艺广告（西语剧就是浓眉重睫头发多的美男俊女表情夸张地抱在一起）。,美国的世界杯转播权被Fox电视买断，原本会转播所有世界杯比赛，结果有的场次看不了,支持,体育,1,clauses
美国的世界杯转播权被Fox电视买断，会转播所有世界杯64场比赛，但好像有的场次看不了 结果转到一个西语台，场场直播，只是要听西班牙语也没关系，中间休息时会放广告以及西语电视剧、综艺广告（西语剧就是浓眉重睫头发多的美男俊女表情夸张地抱在一起）。,美国的世界杯转播权没有被Fox电视买断，自己场场直播，所有比赛都能看见,反对,体育,1,clauses
美国的世界杯转播权被Fox电视买断，会转播所有世界杯64场比赛，但好像有的场次看不了 结果转到一个西语台，场场直播，只是要听西班牙语也没关系，中间休息时会放广告以及西语电视剧、综艺广告（西语剧就是浓眉重睫头发多的美男俊女表情夸张地抱在一起）。,美国世界杯转播权，被美国各个集团争相购买，最终被Fox电视买断,中立,体育,1,clauses
《伟大1 0！世界杯冠军夜：日本无缘，黑马遭绝杀，西班牙创2大壮举》10月31日凌晨落幕的U17女足世界杯决赛中，大黑马哥伦比亚队第82分钟遭绝杀，西班牙队1 0夺得冠军。,U17女足世界杯中，日本无缘决赛，大黑马哥伦比亚队决赛被绝杀，西班牙队赢得冠军,支持,体育,1,clauses
《伟大1 0！世界杯冠军夜：日本无缘，黑马遭绝杀，西班牙创2大壮举》10月31日凌晨落幕的U17女足世界杯决赛中，大黑马哥伦比亚队第82分钟遭绝杀，西班牙队1 0夺得冠军。,U17女足世界杯中，西班牙无缘决赛，日本决赛被绝杀，大黑马哥伦比亚队夺得冠军,反对,体育,1,clauses
《伟大1 0！世界杯冠军夜：日本无缘，黑马遭绝杀，西班牙创2大壮举》10月31日凌晨落幕的U17女足世界杯决赛中，大黑马哥伦比亚队第82分钟遭绝杀，西班牙队1 0夺得冠军。,U17女足世界杯，创建于2008年，每两年一届，由国际足联组织和管理,中立,体育,1,clauses
知名记者罗马诺报道：“梅西没有决定未来，目前只专注于世界杯，还没有与任何俱乐部达成协议。迈阿密国际希望签下梅西并且推动转会，巴黎也在准备为梅西提供新合同。但梅西将在2023年做决定。”,梅西还没有与任何俱乐部达成协议，而迈阿密国际希望签下梅西并且推动转会，巴黎也在准备为梅西提供新合同。,支持,体育,1,clauses
知名记者罗马诺报道：“梅西没有决定未来，目前只专注于世界杯，还没有与任何俱乐部达成协议。迈阿密国际希望签下梅西并且推动转会，巴黎也在准备为梅西提供新合同。但梅西将在2023年做决定。”,梅西也就一般没有必要抢来抢去，还不如发掘一些能力强的其他新球员。,反对,体育,1,clauses
知名记者罗马诺报道：“梅西没有决定未来，目前只专注于世界杯，还没有与任何俱乐部达成协议。迈阿密国际希望签下梅西并且推动转会，巴黎也在准备为梅西提供新合同。但梅西将在2023年做决定。”,梅西其实是名侏儒患者，能长到170已经很不错了。,中立,体育,1,clauses
lyw “我不懂篮球也不懂鞋 打游戏也很菜 但我可以听你讲NBA 可以给你打完球后送水 可以陪你存钱买鞋 前提得是你”,遇到对的人，不论干什么，只要是你就行,支持,体育,1,clauses
lyw “我不懂篮球也不懂鞋 打游戏也很菜 但我可以听你讲NBA 可以给你打完球后送水 可以陪你存钱买鞋 前提得是你”,换一个还是会这样说，女人的嘴骗人的鬼,反对,体育,1,clauses
lyw “我不懂篮球也不懂鞋 打游戏也很菜 但我可以听你讲NBA 可以给你打完球后送水 可以陪你存钱买鞋 前提得是你”,遇到喜欢的人女生都会选择先告白,中立,体育,1,clauses
NBA官方发布消息，贝弗利因从背后推倒艾顿被禁赛三场。据薪资专家Bobby Marks跟进报道，贝弗利将因为此次禁赛损失268966美元，平均每场89655美元。湖人方面也将获得134493美元的税收差额抵免，这笔钱将用来支付球队工资。贝弗利本赛季的薪水为1300万美元。 NBA,贝弗利因从背后推倒艾顿被禁赛三场，贝弗利将因为此次禁赛损失268966美元。,支持,体育,1,clauses
NBA官方发布消息，贝弗利因从背后推倒艾顿被禁赛三场。据薪资专家Bobby Marks跟进报道，贝弗利将因为此次禁赛损失268966美元，平均每场89655美元。湖人方面也将获得134493美元的税收差额抵免，这笔钱将用来支付球队工资。贝弗利本赛季的薪水为1300万美元。 NBA,贝弗利犯规在先，一点职业素养都没有活该赔钱。,反对,体育,1,clauses
NBA官方发布消息，贝弗利因从背后推倒艾顿被禁赛三场。据薪资专家Bobby Marks跟进报道，贝弗利将因为此次禁赛损失268966美元，平均每场89655美元。湖人方面也将获得134493美元的税收差额抵免，这笔钱将用来支付球队工资。贝弗利本赛季的薪水为1300万美元。 NBA,贝弗利这次比赛的薪水都没有损失的钱多。,中立,体育,1,clauses
世界杯F组第2轮战罢，比利时0 2不敌摩洛哥，克罗地亚4 1击败加拿大。小组积分榜方面，克罗地亚、摩洛哥同积4分，比利时积3分，加拿大积0分提前一轮小组出局。第三轮比赛摩洛哥只需战平加拿大即可出线，而比利时想出线必须赢下克罗地亚。除非摩洛哥4球以上告负，比利时平局即可出线。,世界杯F组第2轮战罢，第三轮比赛摩洛哥只需战平加拿大即可出线，而比利时想出线必须赢下克罗地亚,支持,体育,1,clauses
世界杯F组第2轮战罢，比利时0 2不敌摩洛哥，克罗地亚4 1击败加拿大。小组积分榜方面，克罗地亚、摩洛哥同积4分，比利时积3分，加拿大积0分提前一轮小组出局。第三轮比赛摩洛哥只需战平加拿大即可出线，而比利时想出线必须赢下克罗地亚。除非摩洛哥4球以上告负，比利时平局即可出线。,第三轮比赛摩洛哥无论如何努力，都没有办法赢下比赛,反对,体育,1,clauses
世界杯F组第2轮战罢，比利时0 2不敌摩洛哥，克罗地亚4 1击败加拿大。小组积分榜方面，克罗地亚、摩洛哥同积4分，比利时积3分，加拿大积0分提前一轮小组出局。第三轮比赛摩洛哥只需战平加拿大即可出线，而比利时想出线必须赢下克罗地亚。除非摩洛哥4球以上告负，比利时平局即可出线。,世界杯摩洛哥的关注度非常高,中立,体育,1,clauses
11月23日，中国女足主教练水庆霞亲临 2022世界杯 活动现场，观赛高燃盛宴！裸心度假现场送出裸心堡尊享假期，点燃世界杯热情！, 2022世界杯活动现场，中国女足主教练水庆霞亲临，点燃世界杯热情,支持,体育,1,clauses
11月23日，中国女足主教练水庆霞亲临 2022世界杯 活动现场，观赛高燃盛宴！裸心度假现场送出裸心堡尊享假期，点燃世界杯热情！,中国足球太垃圾，区区一个女足教练知道的都没几个,反对,体育,1,clauses
11月23日，中国女足主教练水庆霞亲临 2022世界杯 活动现场，观赛高燃盛宴！裸心度假现场送出裸心堡尊享假期，点燃世界杯热情！,2022世界杯在卡特尔举行,中立,体育,1,clauses
西部第一有毒！！！！不仔细看今天的西部排行榜还以为这个排行榜出问题了。一周前还在西部第一的开拓者，随着一波四连败已经跌至附加赛区的第9名。而几天前在西部第一争夺战中将开拓者挑落马下自己坐上西部龙头的爵士，来了一个连败排名滑落到西部第五。在看看西部排行榜，1 10仅有两个胜差，一天过后排名就能给你来个乾坤大挪移。还是我勇聪明，坐山观虎斗，你们争吧，我就在11位看着你、看着你目不转睛！！！！,西部排行榜波动太大，仅一天就能从第一掉到第十，真的是有毒,支持,体育,1,clauses
西部第一有毒！！！！不仔细看今天的西部排行榜还以为这个排行榜出问题了。一周前还在西部第一的开拓者，随着一波四连败已经跌至附加赛区的第9名。而几天前在西部第一争夺战中将开拓者挑落马下自己坐上西部龙头的爵士，来了一个连败排名滑落到西部第五。在看看西部排行榜，1 10仅有两个胜差，一天过后排名就能给你来个乾坤大挪移。还是我勇聪明，坐山观虎斗，你们争吧，我就在11位看着你、看着你目不转睛！！！！,西部排名本身就波动大，能从第一掉到第十，本身就是实力不行,反对,体育,1,clauses
西部第一有毒！！！！不仔细看今天的西部排行榜还以为这个排行榜出问题了。一周前还在西部第一的开拓者，随着一波四连败已经跌至附加赛区的第9名。而几天前在西部第一争夺战中将开拓者挑落马下自己坐上西部龙头的爵士，来了一个连败排名滑落到西部第五。在看看西部排行榜，1 10仅有两个胜差，一天过后排名就能给你来个乾坤大挪移。还是我勇聪明，坐山观虎斗，你们争吧，我就在11位看着你、看着你目不转睛！！！！,开拓者是美国男篮职业联赛的西部球队之一,中立,体育,1,clauses
无需再解释的后空翻 循环播放 n2场欧冠 2次老虎之眼的庆祝动作 想看更多轮休的布莱特 4人小分队，就要一次性抱3个 切尔西女足,无需再解释的后空翻，全场循环播放，n2场欧冠2次老虎之眼的庆祝动作，想看更多轮休的布莱特4人小分队就要一次性抱3个 ,支持,体育,1,clauses
无需再解释的后空翻 循环播放 n2场欧冠 2次老虎之眼的庆祝动作 想看更多轮休的布莱特 4人小分队，就要一次性抱3个 切尔西女足,无需再解释的后空翻，全场循环播放，n2场欧冠2次老虎之眼的庆祝动作，不一次性抱3个也能看更多轮休的布莱特4人小分队,反对,体育,1,clauses
无需再解释的后空翻 循环播放 n2场欧冠 2次老虎之眼的庆祝动作 想看更多轮休的布莱特 4人小分队，就要一次性抱3个 切尔西女足,欧冠大家都看了，老虎之眼的庆祝动作真好看,中立,体育,1,clauses
三过家门而不入，我去平头卢卡库。比利时的出线权都交给了卢卡库，背个锅也没毛病。下一届世界杯估计黄金一代比利时该大换血了。,比利时世界杯失利责任全在卢卡库,支持,体育,1,clauses
三过家门而不入，我去平头卢卡库。比利时的出线权都交给了卢卡库，背个锅也没毛病。下一届世界杯估计黄金一代比利时该大换血了。,比利时世界杯失利全因教练，与卢卡库无关,反对,体育,1,clauses
三过家门而不入，我去平头卢卡库。比利时的出线权都交给了卢卡库，背个锅也没毛病。下一届世界杯估计黄金一代比利时该大换血了。,比利时最好成绩是世界杯季军,中立,体育,1,clauses
丨 史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来！如果他踏踏实实一步一步发展，未来是顶级3D大前。若果还是想着自己是状元，想挣老大，那以后可能淡出联盟。史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来。还有一种感觉，他就是那样的人，有点木讷， 有时别人罚球都忘记和别人拍手，别人倒了也不去扶起，说不定是忘记了。,史密斯的性格会决定他的未来,支持,体育,1,clauses
丨 史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来！如果他踏踏实实一步一步发展，未来是顶级3D大前。若果还是想着自己是状元，想挣老大，那以后可能淡出联盟。史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来。还有一种感觉，他就是那样的人，有点木讷， 有时别人罚球都忘记和别人拍手，别人倒了也不去扶起，说不定是忘记了。,史密斯的未来是由他的篮球技术决定的，与性格无关,反对,体育,1,clauses
丨 史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来！如果他踏踏实实一步一步发展，未来是顶级3D大前。若果还是想着自己是状元，想挣老大，那以后可能淡出联盟。史密斯到底是什么样的人，有时看起来傲，有时候看起来老实，性格决定他未来。还有一种感觉，他就是那样的人，有点木讷， 有时别人罚球都忘记和别人拍手，别人倒了也不去扶起，说不定是忘记了。,史密斯效力于印第安纳大学篮球队,中立,体育,1,clauses
2023年乌兹别克斯坦U20男足亚洲杯分组抽签仪式26日举行，中国队与沙特阿拉伯、日本、吉尔吉斯斯坦队同分在D组。,2023年U20男足亚洲杯抽签，中国队与沙特、日本、吉尔吉斯斯坦队同组,支持,体育,1,clauses
2023年乌兹别克斯坦U20男足亚洲杯分组抽签仪式26日举行，中国队与沙特阿拉伯、日本、吉尔吉斯斯坦队同分在D组。,这抽签结果，是故意针对中国队吧，肯定被作假了,反对,体育,1,clauses
2023年乌兹别克斯坦U20男足亚洲杯分组抽签仪式26日举行，中国队与沙特阿拉伯、日本、吉尔吉斯斯坦队同分在D组。,赛事前四名将晋级2023年印度尼西亚U20世界杯,中立,体育,1,clauses
英格兰女足 喵的名单公布，三名门将。八名后卫。六名中场。八名前锋。共二十五名球员。 小乔和小查理终于重新回归。红魔后卫maya和海鸥前锋katie首次入选。 队长莉娅因伤落选。卡特、小park、斯托克斯这次则没有进入大名单。,英格兰女足的11月名单公开，名共二十五名球员。小乔和小查理重新回归。红魔后卫maya和海鸥前锋katie首次入选。队长莉娅因伤落选。卡特、小park、斯托克斯没进入该名单。,支持,体育,1,clauses
英格兰女足 喵的名单公布，三名门将。八名后卫。六名中场。八名前锋。共二十五名球员。 小乔和小查理终于重新回归。红魔后卫maya和海鸥前锋katie首次入选。 队长莉娅因伤落选。卡特、小park、斯托克斯这次则没有进入大名单。,这阵容太差了，小乔与小查理这水平还回归，球队肯定会输，等着看吧,反对,体育,1,clauses
英格兰女足 喵的名单公布，三名门将。八名后卫。六名中场。八名前锋。共二十五名球员。 小乔和小查理终于重新回归。红魔后卫maya和海鸥前锋katie首次入选。 队长莉娅因伤落选。卡特、小park、斯托克斯这次则没有进入大名单。,英格兰女足世界排名第四，实力强劲,中立,体育,1,clauses
德国队第二场对阵西班牙首发阵容（4231） 穆勒 穆西亚拉 京多安 格纳布里 格雷茨卡 基米希劳姆 吕迪格 聚勒 科雷尔 诺伊尔真就被图片报说了个准，，大家怎么看,德国队第二场对阵西班牙首发阵容为 穆勒 穆西亚拉 京多安 格纳布里 格雷茨卡 基米希劳姆 吕迪格 聚勒 科雷尔 诺伊尔 和图片报说得一样,支持,体育,1,clauses
德国队第二场对阵西班牙首发阵容（4231） 穆勒 穆西亚拉 京多安 格纳布里 格雷茨卡 基米希劳姆 吕迪格 聚勒 科雷尔 诺伊尔真就被图片报说了个准，，大家怎么看,德国队第二场对阵西班牙首发阵容根本没有诺伊尔 和图片报说得完全不一样 好假,反对,体育,1,clauses
德国队第二场对阵西班牙首发阵容（4231） 穆勒 穆西亚拉 京多安 格纳布里 格雷茨卡 基米希劳姆 吕迪格 聚勒 科雷尔 诺伊尔真就被图片报说了个准，，大家怎么看,神嘴鹦鹉预测一波德国会对战西班牙,中立,体育,1,clauses
哈大哥半场10投7中拿下18分，米神6投5中拿下14分5助攻，掏哥9分2篮板2助攻1抢断。76人67 45领先魔术！！easy,哈大哥拿下18分，米神拿下14分5助攻，掏哥9分2篮板2助攻1抢断。领先魔术so easy,支持,体育,1,clauses
哈大哥半场10投7中拿下18分，米神6投5中拿下14分5助攻，掏哥9分2篮板2助攻1抢断。76人67 45领先魔术！！easy,哈大哥半场毫无建树，米神屁用没有，掏哥更是混子。领先魔术不可能的,反对,体育,1,clauses
哈大哥半场10投7中拿下18分，米神6投5中拿下14分5助攻，掏哥9分2篮板2助攻1抢断。76人67 45领先魔术！！easy,NBA新赛季已经开始了，腾讯视频可以观看,中立,体育,1,clauses
兄弟们，真刺激啊，德国1：2那场，直接现场直播啊，而且看sp还是M，难怪做这么刺激的事情，还有兄弟没看吗，赞发你哦 14 所有不合时宜的相遇，都遗憾的让人心疼……,世界杯现场直播间发生了刺激的事情，有资源点赞发你,支持,体育,1,clauses
兄弟们，真刺激啊，德国1：2那场，直接现场直播啊，而且看sp还是M，难怪做这么刺激的事情，还有兄弟没看吗，赞发你哦 14 所有不合时宜的相遇，都遗憾的让人心疼……,直播明明没有刺激的事情，就会造黄谣，满脑子黄色废物的恶心男,反对,体育,1,clauses
兄弟们，真刺激啊，德国1：2那场，直接现场直播啊，而且看sp还是M，难怪做这么刺激的事情，还有兄弟没看吗，赞发你哦 14 所有不合时宜的相遇，都遗憾的让人心疼……,卡塔尔世界杯小组赛 德国1：2是和西班牙打的,中立,体育,1,clauses
数据媒体StatMuse本赛季的国王队：进攻效率前 5 名场均得分联盟第二 最多 135 分的比赛场次单场得分最高配文：燃起那束光,数据媒体StatMuse本赛季的国王队进攻效率前 5 名场均得分联盟第二,支持,体育,1,clauses
数据媒体StatMuse本赛季的国王队：进攻效率前 5 名场均得分联盟第二 最多 135 分的比赛场次单场得分最高配文：燃起那束光,数据媒体StatMuse本赛季的国王队报到有误，进攻效率前 5 名场均得分不到联盟第二,反对,体育,1,clauses
数据媒体StatMuse本赛季的国王队：进攻效率前 5 名场均得分联盟第二 最多 135 分的比赛场次单场得分最高配文：燃起那束光,StatMuse的数据在群求都是很权威的,中立,体育,1,clauses
即便是缺少了塔图姆，凯尔特人在上半场还是拿下了72分。全队合计17次助攻，只有4次失误，三分线外23中11。,缺少了塔图姆，凯尔特人在上半场还是拿下72分,支持,体育,1,clauses
即便是缺少了塔图姆，凯尔特人在上半场还是拿下了72分。全队合计17次助攻，只有4次失误，三分线外23中11。,凯尔特人拿下这么多分，必须是有塔图姆参与，不然一分都得不到,反对,体育,1,clauses
即便是缺少了塔图姆，凯尔特人在上半场还是拿下了72分。全队合计17次助攻，只有4次失误，三分线外23中11。,凯尔特人下半场对战是他的仇敌,中立,体育,1,clauses
虽然遗憾无缘决赛，但格子军团还有季军战要踢 那将是莫德里奇真正的世界杯最后一舞，也将是黄金一代最后的告别,格子军团还有一场季军赛，这是莫德里奇在世界杯的最后一场比赛，这也意味着黄金一代开始落幕,支持,体育,1,clauses
虽然遗憾无缘决赛，但格子军团还有季军战要踢 那将是莫德里奇真正的世界杯最后一舞，也将是黄金一代最后的告别,格子军团没进总决赛，比赛已经意味着结束了，没有看头，期待莫德里奇在下一届世界杯的表现,反对,体育,1,clauses
虽然遗憾无缘决赛，但格子军团还有季军战要踢 那将是莫德里奇真正的世界杯最后一舞，也将是黄金一代最后的告别,卢卡·莫德里奇是克罗地亚足球运动员，司职中场，绰号“魔笛”,中立,体育,1,clauses
失眠的夜 漫长的夜，好像有了孩子以后就不曾失眠过。这段时间因为世界杯，猜中了个别比赛，有人问，你怎么不去买分呢，我就随便给哈哈了过去。但实际上我一直认为能拥有一个健康可爱的宝宝，已经用完了我这辈子全部的好运，不敢透支了。感觉自己已经拥有太多了，其实够了。我相信万物皆守恒。拥有的东西多了，失去的也就多了。守护好自己的这一亩三分地 多的也不要了,世界杯不买分是，觉得拥有太多会失去更多，拥有健康的宝宝已经很幸运了，只想好好守护已拥有的,支持,体育,1,clauses
失眠的夜 漫长的夜，好像有了孩子以后就不曾失眠过。这段时间因为世界杯，猜中了个别比赛，有人问，你怎么不去买分呢，我就随便给哈哈了过去。但实际上我一直认为能拥有一个健康可爱的宝宝，已经用完了我这辈子全部的好运，不敢透支了。感觉自己已经拥有太多了，其实够了。我相信万物皆守恒。拥有的东西多了，失去的也就多了。守护好自己的这一亩三分地 多的也不要了,世界杯不买分是，因为运气不好，孩子也不健康，承担不起赌球的风险,反对,体育,1,clauses
失眠的夜 漫长的夜，好像有了孩子以后就不曾失眠过。这段时间因为世界杯，猜中了个别比赛，有人问，你怎么不去买分呢，我就随便给哈哈了过去。但实际上我一直认为能拥有一个健康可爱的宝宝，已经用完了我这辈子全部的好运，不敢透支了。感觉自己已经拥有太多了，其实够了。我相信万物皆守恒。拥有的东西多了，失去的也就多了。守护好自己的这一亩三分地 多的也不要了,对于很多球迷来说，世界杯赌球的诱惑比看球更有吸引力,中立,体育,1,clauses
不愧是我们的女足门将真的是太让人有代入感了写了这封信真的是非常的让人感动，而且看得出来她对我们的中国足球也是充满了期待！让我们一起拭目以待中国足球会有什么样的发展吧！,女足门将的信让人感动，感受到了对足球的热爱，让人期待中国足球会拥有更好的发展,支持,体育,1,clauses
不愧是我们的女足门将真的是太让人有代入感了写了这封信真的是非常的让人感动，而且看得出来她对我们的中国足球也是充满了期待！让我们一起拭目以待中国足球会有什么样的发展吧！,女足门将的信让人非常失望，全是利益，完全没有对足球的热爱，中国足球未来的发展堪忧,反对,体育,1,clauses
不愧是我们的女足门将真的是太让人有代入感了写了这封信真的是非常的让人感动，而且看得出来她对我们的中国足球也是充满了期待！让我们一起拭目以待中国足球会有什么样的发展吧！,中国国家女子足球队是1984年成立，已经九次夺得亚洲杯冠军,中立,体育,1,clauses
看高指导和宝宝坐在一起还挺感慨，那些年铿锵玫瑰的回忆上心头啊，奥运、女足世界杯的汗水和泪水，高中同学天天喊孙雯“我雯姐”,看到高指导和宝宝坐在一起的画面，想起高中时候那些奥运、女足世界杯汗与泪的回忆，万分感概,支持,体育,1,clauses
看高指导和宝宝坐在一起还挺感慨，那些年铿锵玫瑰的回忆上心头啊，奥运、女足世界杯的汗水和泪水，高中同学天天喊孙雯“我雯姐”,印象中高指导和宝宝没坐在一起过，高中时候完全不关注奥运、女足世界杯,反对,体育,1,clauses
看高指导和宝宝坐在一起还挺感慨，那些年铿锵玫瑰的回忆上心头啊，奥运、女足世界杯的汗水和泪水，高中同学天天喊孙雯“我雯姐”,许多人表示，高中时期是学生时代最值得回忆的记忆,中立,体育,1,clauses
真无语，为什么认真踢球还进球的球员会被骂，什么时候踢世界杯要求球员满脑子都得是控分或者把隔壁球队送回家了。哦，菜鸡确实得看别人脸色出线，一切都是阴德的,认真踢球的球员不应该被骂，不能要求踢世界杯球员控分,支持,体育,1,clauses
真无语，为什么认真踢球还进球的球员会被骂，什么时候踢世界杯要求球员满脑子都得是控分或者把隔壁球队送回家了。哦，菜鸡确实得看别人脸色出线，一切都是阴德的,踢世界杯球员还是要控分，只知道踢球的就是傻逼，没有脑子吧,反对,体育,1,clauses
